,main_node_id,mapped_node_id
12163,87345,12163
12164,87353,12164
12165,87375,12165
12166,87376,12166
12167,87390,12167
12168,87401,12168
12169,87412,12169
12170,87415,12170
12171,87419,12171
12172,87421,12172
12173,87422,12173
12174,87425,12174
12175,87426,12175
12176,87427,12176
12177,87452,12177
12178,87454,12178
12179,87455,12179
12180,87456,12180
12181,87460,12181
12182,87485,12182
12183,87486,12183
12184,87488,12184
12185,87492,12185
12186,87493,12186
12187,87497,12187
12188,87500,12188
12189,87501,12189
12190,87502,12190
12191,87506,12191
12192,87507,12192
12193,87510,12193
12194,87511,12194
12195,87512,12195
12196,87518,12196
12197,87519,12197
12198,87520,12198
12199,87521,12199
12200,87524,12200
12201,87525,12201
12202,87547,12202
12203,87548,12203
12204,87549,12204
12205,87563,12205
12206,87565,12206
12207,87575,12207
12208,87579,12208
12209,87584,12209
12210,87591,12210
12211,87593,12211
12212,87594,12212
12213,87596,12213
12214,87597,12214
12215,87598,12215
12216,87599,12216
12217,87600,12217
12218,87601,12218
12219,87607,12219
12220,87608,12220
12221,87629,12221
12222,87632,12222
12223,87633,12223
12224,87637,12224
12225,87638,12225
12226,87656,12226
12227,87657,12227
12228,87661,12228
12229,87662,12229
12230,87664,12230
12231,87667,12231
12232,87675,12232
12233,87685,12233
12234,87690,12234
12235,87691,12235
12236,87692,12236
12237,87695,12237
12238,87716,12238
12239,87719,12239
12240,87720,12240
12241,87726,12241
12242,87728,12242
12243,87760,12243
12244,87779,12244
12245,87780,12245
12246,87781,12246
12247,87793,12247
12248,87885,12248
12249,87888,12249
12250,87909,12250
12251,87910,12251
12252,87931,12252
12253,87936,12253
12254,87944,12254
12255,87947,12255
12256,87949,12256
12257,88012,12257
12258,88014,12258
12259,88015,12259
12260,88016,12260
12261,88017,12261
12262,88030,12262
12263,88032,12263
12264,88038,12264
12265,88042,12265
12266,88046,12266
12267,88047,12267
12268,88052,12268
12269,88074,12269
12270,88075,12270
12271,88076,12271
12272,88082,12272
12273,88086,12273
12274,88102,12274
12275,88115,12275
12276,88116,12276
12277,88117,12277
12278,88120,12278
12279,88121,12279
12280,88122,12280
12281,88128,12281
12282,88131,12282
12283,88135,12283
12284,88136,12284
12285,88155,12285
12286,88164,12286
12287,88166,12287
12288,88167,12288
12289,88175,12289
12290,88176,12290
12291,88184,12291
12292,88198,12292
12293,88199,12293
12294,88200,12294
12295,88201,12295
12296,88202,12296
12297,88216,12297
12298,88217,12298
12299,88219,12299
12300,88220,12300
12301,88221,12301
12302,88224,12302
12303,88227,12303
12304,88283,12304
12305,88311,12305
12306,88312,12306
12307,88313,12307
12308,88320,12308
12309,88339,12309
12310,88348,12310
12311,88349,12311
12312,88351,12312
12313,88352,12313
12314,88356,12314
12315,88357,12315
12316,88358,12316
12317,88361,12317
12318,88379,12318
12319,88381,12319
12320,88393,12320
12321,88404,12321
12322,88411,12322
12323,88419,12323
12324,88420,12324
12325,88481,12325
12326,88482,12326
12327,88485,12327
12328,88487,12328
12329,88491,12329
12330,88492,12330
12331,88494,12331
12332,88496,12332
12333,88511,12333
12334,88512,12334
12335,88514,12335
12336,88541,12336
12337,88543,12337
12338,88560,12338
12339,88563,12339
12340,88568,12340
12341,88571,12341
12342,88572,12342
12343,88576,12343
12344,88577,12344
12345,88578,12345
12346,88583,12346
12347,88584,12347
12348,88596,12348
12349,88598,12349
12350,88599,12350
12351,88600,12351
12352,88602,12352
12353,88604,12353
12354,88633,12354
12355,88644,12355
12356,88647,12356
12357,88648,12357
12358,88649,12358
12359,88650,12359
12360,88657,12360
12361,88658,12361
12362,88661,12362
12363,88663,12363
12364,88664,12364
12365,88678,12365
12366,88680,12366
12367,88684,12367
12368,88704,12368
12369,88705,12369
12370,88708,12370
12371,88712,12371
12372,88715,12372
12373,88720,12373
12374,88727,12374
12375,88728,12375
12376,88729,12376
12377,88734,12377
12378,88744,12378
12379,88746,12379
12380,88752,12380
12381,88768,12381
12382,88847,12382
12383,88848,12383
12384,88850,12384
12385,88876,12385
12386,88877,12386
12387,88881,12387
12388,88884,12388
12389,88889,12389
12390,88903,12390
12391,88905,12391
12392,88906,12392
12393,88907,12393
12394,88911,12394
12395,88912,12395
12396,88913,12396
12397,88917,12397
12398,88919,12398
12399,88923,12399
12400,88924,12400
12401,88925,12401
12402,88930,12402
12403,88931,12403
12404,88932,12404
12405,88948,12405
12406,88950,12406
12407,88953,12407
12408,88957,12408
12409,88959,12409
12410,88962,12410
12411,88968,12411
12412,88969,12412
12413,88981,12413
12414,88982,12414
12415,88984,12415
12416,88985,12416
12417,88987,12417
12418,88994,12418
12419,89006,12419
12420,89013,12420
12421,89014,12421
12422,89017,12422
12423,89020,12423
12424,89027,12424
12425,89033,12425
12426,89067,12426
12427,89072,12427
12428,89073,12428
12429,89091,12429
12430,89092,12430
12431,89093,12431
12432,89100,12432
12433,89104,12433
12434,89109,12434
12435,89110,12435
12436,89113,12436
12437,89114,12437
12438,89117,12438
12439,89119,12439
12440,89120,12440
12441,89121,12441
12442,89124,12442
12443,89131,12443
12444,89140,12444
12445,89161,12445
12446,89162,12446
12447,89163,12447
12448,89164,12448
12449,89165,12449
12450,89166,12450
12451,89167,12451
12452,89169,12452
12453,89170,12453
12454,89171,12454
12455,89173,12455
12456,89191,12456
12457,89194,12457
12458,89242,12458
12459,89248,12459
12460,89249,12460
12461,89257,12461
12462,89308,12462
12463,89312,12463
12464,89313,12464
12465,89317,12465
12466,89323,12466
12467,89326,12467
12468,89356,12468
12469,89358,12469
12470,89387,12470
12471,89425,12471
12472,89427,12472
12473,89458,12473
12474,89460,12474
12475,89461,12475
12476,89462,12476
12477,89483,12477
12478,89487,12478
12479,89516,12479
12480,89538,12480
12481,89548,12481
12482,89549,12482
12483,89558,12483
12484,89560,12484
12485,89588,12485
12486,89591,12486
12487,89603,12487
12488,89604,12488
12489,89606,12489
12490,89611,12490
12491,89614,12491
12492,89619,12492
12493,89630,12493
12494,89634,12494
12495,89641,12495
12496,89643,12496
12497,89644,12497
12498,89645,12498
12499,89646,12499
12500,89647,12500
12501,89652,12501
12502,89654,12502
12503,89732,12503
12504,89734,12504
12505,89737,12505
12506,89745,12506
12507,89746,12507
12508,89753,12508
12509,89754,12509
12510,89755,12510
12511,89777,12511
12512,89779,12512
12513,89781,12513
12514,89782,12514
12515,89783,12515
12516,89794,12516
12517,89801,12517
12518,89804,12518
12519,89812,12519
12520,89813,12520
12521,89820,12521
12522,89821,12522
12523,89835,12523
12524,89836,12524
12525,89837,12525
12526,89838,12526
12527,89839,12527
12528,89840,12528
12529,89848,12529
12530,89857,12530
12531,89862,12531
12532,89869,12532
12533,89881,12533
12534,89882,12534
12535,89910,12535
12536,89915,12536
12537,89916,12537
12538,89922,12538
12539,89924,12539
12540,89926,12540
12541,89928,12541
12542,89929,12542
12543,89969,12543
12544,89972,12544
12545,89994,12545
12546,90000,12546
12547,90007,12547
12548,90012,12548
12549,90021,12549
12550,90023,12550
12551,90025,12551
12552,90031,12552
12553,90038,12553
12554,90043,12554
12555,90048,12555
12556,90049,12556
12557,90053,12557
12558,90063,12558
12559,90065,12559
12560,90068,12560
12561,90071,12561
12562,90072,12562
12563,90073,12563
12564,90074,12564
12565,90075,12565
12566,90077,12566
12567,90078,12567
12568,90079,12568
12569,90083,12569
12570,90093,12570
12571,90096,12571
12572,90099,12572
12573,90100,12573
12574,90104,12574
12575,90113,12575
12576,90117,12576
12577,90118,12577
12578,90119,12578
12579,90120,12579
12580,90127,12580
12581,90128,12581
12582,90151,12582
12583,90152,12583
12584,90171,12584
12585,90186,12585
12586,90189,12586
12587,90213,12587
12588,90216,12588
12589,90251,12589
12590,90253,12590
12591,90258,12591
12592,90259,12592
12593,90260,12593
12594,90266,12594
12595,90268,12595
12596,90269,12596
12597,90270,12597
12598,90272,12598
12599,90275,12599
12600,90281,12600
12601,90284,12601
12602,90285,12602
12603,90286,12603
12604,90402,12604
12605,90403,12605
12606,90404,12606
12607,90408,12607
12608,90411,12608
12609,90413,12609
12610,90416,12610
12611,90426,12611
12612,90427,12612
12613,90437,12613
12614,90438,12614
12615,90439,12615
12616,90442,12616
12617,90450,12617
12618,90452,12618
12619,90453,12619
12620,90455,12620
12621,90462,12621
12622,90466,12622
12623,90467,12623
12624,90476,12624
12625,90485,12625
12626,90486,12626
12627,90506,12627
12628,90507,12628
12629,90535,12629
12630,90536,12630
12631,90538,12631
12632,90550,12632
12633,90553,12633
12634,90577,12634
12635,90592,12635
12636,90594,12636
12637,90604,12637
12638,90618,12638
12639,90623,12639
12640,90625,12640
12641,90630,12641
12642,90632,12642
12643,90637,12643
12644,90645,12644
12645,90649,12645
12646,90650,12646
12647,90668,12647
12648,90671,12648
12649,90689,12649
12650,90794,12650
12651,90800,12651
12652,90805,12652
12653,90806,12653
12654,90807,12654
12655,90809,12655
12656,90812,12656
12657,90815,12657
12658,90816,12658
12659,90822,12659
12660,90830,12660
12661,90831,12661
12662,90835,12662
12663,90839,12663
12664,90841,12664
12665,90850,12665
12666,90853,12666
12667,90854,12667
12668,90879,12668
12669,90881,12669
12670,90899,12670
12671,90900,12671
12672,90901,12672
12673,90902,12673
12674,90908,12674
12675,90909,12675
12676,90910,12676
12677,90911,12677
12678,90912,12678
12679,90919,12679
12680,90922,12680
12681,90938,12681
12682,90950,12682
12683,90954,12683
12684,90970,12684
12685,90972,12685
12686,90975,12686
12687,90976,12687
12688,90981,12688
12689,90983,12689
12690,90985,12690
12691,90986,12691
12692,91005,12692
12693,91006,12693
12694,91008,12694
12695,91012,12695
12696,91015,12696
12697,91025,12697
12698,91027,12698
12699,91028,12699
12700,91029,12700
12701,91031,12701
12702,91032,12702
12703,91033,12703
12704,91037,12704
12705,91060,12705
12706,91061,12706
12707,91062,12707
12708,91063,12708
12709,91070,12709
12710,91101,12710
12711,91109,12711
12712,91130,12712
12713,91131,12713
12714,91152,12714
12715,91153,12715
12716,91154,12716
12717,91169,12717
12718,91178,12718
12719,91179,12719
12720,91186,12720
12721,91187,12721
12722,91190,12722
12723,91192,12723
12724,91194,12724
12725,91196,12725
12726,91215,12726
12727,91216,12727
12728,91217,12728
12729,91220,12729
12730,91221,12730
12731,91222,12731
12732,91227,12732
12733,91230,12733
12734,91232,12734
12735,91233,12735
12736,91237,12736
12737,91246,12737
12738,91247,12738
12739,91252,12739
12740,91253,12740
12741,91254,12741
12742,91286,12742
12743,91287,12743
12744,91288,12744
12745,91289,12745
12746,91312,12746
12747,91313,12747
12748,91318,12748
12749,91320,12749
12750,91321,12750
12751,91328,12751
12752,91329,12752
12753,91334,12753
12754,91401,12754
12755,91402,12755
12756,91403,12756
12757,91408,12757
12758,91409,12758
12759,91453,12759
12760,91456,12760
12761,91457,12761
12762,91459,12762
12763,91481,12763
12764,91484,12764
12765,91485,12765
12766,91521,12766
12767,91523,12767
12768,91524,12768
12769,91541,12769
12770,91542,12770
12771,91549,12771
12772,91552,12772
12773,91556,12773
12774,91557,12774
12775,91586,12775
12776,91591,12776
12777,91593,12777
12778,91612,12778
12779,91613,12779
12780,91616,12780
12781,91617,12781
12782,91618,12782
12783,91619,12783
12784,91646,12784
12785,91647,12785
12786,91648,12786
12787,91654,12787
12788,91657,12788
12789,91658,12789
12790,91661,12790
12791,91666,12791
12792,91668,12792
12793,91672,12793
12794,91685,12794
12795,91686,12795
12796,91688,12796
12797,91689,12797
12798,91690,12798
12799,91692,12799
12800,91693,12800
12801,91699,12801
12802,91700,12802
12803,91701,12803
12804,91702,12804
12805,91703,12805
12806,91704,12806
12807,91752,12807
12808,91755,12808
12809,91756,12809
12810,91772,12810
12811,91787,12811
12812,91796,12812
12813,91798,12813
12814,91807,12814
12815,91808,12815
12816,91812,12816
12817,91813,12817
12818,91843,12818
12819,91858,12819
12820,91863,12820
12821,91867,12821
12822,91868,12822
12823,91913,12823
12824,91923,12824
12825,91926,12825
12826,91927,12826
12827,91928,12827
12828,91930,12828
12829,91969,12829
12830,91970,12830
12831,91977,12831
12832,92001,12832
12833,92004,12833
12834,92007,12834
12835,92008,12835
12836,92012,12836
12837,92013,12837
12838,92014,12838
12839,92015,12839
12840,92016,12840
12841,92024,12841
12842,92028,12842
12843,92043,12843
12844,92044,12844
12845,92045,12845
12846,92062,12846
12847,92075,12847
12848,92081,12848
12849,92085,12849
12850,92088,12850
12851,92092,12851
12852,92093,12852
12853,92094,12853
12854,92108,12854
12855,92109,12855
12856,92113,12856
12857,92123,12857
12858,92125,12858
12859,92128,12859
12860,92129,12860
12861,92132,12861
12862,92133,12862
12863,92134,12863
12864,92145,12864
12865,92149,12865
12866,92150,12866
12867,92151,12867
12868,92152,12868
12869,92163,12869
12870,92164,12870
12871,92166,12871
12872,92168,12872
12873,92178,12873
12874,92189,12874
12875,92190,12875
12876,92194,12876
12877,92208,12877
12878,92218,12878
12879,92219,12879
12880,92220,12880
12881,92228,12881
12882,92229,12882
12883,92233,12883
12884,92236,12884
12885,92237,12885
12886,92239,12886
12887,92240,12887
12888,92243,12888
12889,92248,12889
12890,92276,12890
12891,92279,12891
12892,92281,12892
12893,92297,12893
12894,92327,12894
12895,92357,12895
12896,92387,12896
12897,92388,12897
12898,92390,12898
12899,92391,12899
12900,92395,12900
12901,92437,12901
12902,92438,12902
12903,92445,12903
12904,92447,12904
12905,92452,12905
12906,92454,12906
12907,92464,12907
12908,92468,12908
12909,92472,12909
12910,92475,12910
12911,92477,12911
12912,92478,12912
12913,92480,12913
12914,92499,12914
12915,92500,12915
12916,92501,12916
12917,92504,12917
12918,92513,12918
12919,92516,12919
12920,92537,12920
12921,92538,12921
12922,92539,12922
12923,92540,12923
12924,92552,12924
12925,92554,12925
12926,92555,12926
12927,92559,12927
12928,92562,12928
12929,92577,12929
12930,92578,12930
12931,92579,12931
12932,92580,12932
12933,92581,12933
12934,92584,12934
12935,92588,12935
12936,92609,12936
12937,92622,12937
12938,92625,12938
12939,92626,12939
12940,92662,12940
12941,92663,12941
12942,92665,12942
12943,92790,12943
12944,92791,12944
12945,92810,12945
12946,92813,12946
12947,92817,12947
12948,92818,12948
12949,92826,12949
12950,92829,12950
12951,92831,12951
12952,92832,12952
12953,92872,12953
12954,92876,12954
12955,92877,12955
12956,92880,12956
12957,92881,12957
12958,92882,12958
12959,92914,12959
12960,92915,12960
12961,92916,12961
12962,92918,12962
12963,92927,12963
12964,92930,12964
12965,92933,12965
12966,92957,12966
12967,92958,12967
12968,92960,12968
12969,92961,12969
12970,92963,12970
12971,92975,12971
12972,92977,12972
12973,92978,12973
12974,92998,12974
12975,93005,12975
12976,93012,12976
12977,93025,12977
12978,93026,12978
12979,93029,12979
12980,93031,12980
12981,93032,12981
12982,93033,12982
12983,93096,12983
12984,93097,12984
12985,93098,12985
12986,93099,12986
12987,93101,12987
12988,93104,12988
12989,93112,12989
12990,93113,12990
12991,93116,12991
12992,93119,12992
12993,93121,12993
12994,93131,12994
12995,93132,12995
12996,93154,12996
12997,93155,12997
12998,93157,12998
12999,93158,12999
13000,93160,13000
13001,93172,13001
13002,93174,13002
13003,93176,13003
13004,93177,13004
13005,93179,13005
13006,93180,13006
13007,93207,13007
13008,93220,13008
13009,93226,13009
13010,93229,13010
13011,93235,13011
13012,93237,13012
13013,93240,13013
13014,93271,13014
13015,93275,13015
13016,93278,13016
13017,93280,13017
13018,93283,13018
13019,93296,13019
13020,93297,13020
13021,93310,13021
13022,93312,13022
13023,93318,13023
13024,93325,13024
13025,93326,13025
13026,93327,13026
13027,93329,13027
13028,93330,13028
13029,93360,13029
13030,93363,13030
13031,93364,13031
13032,93365,13032
13033,93371,13033
13034,93372,13034
13035,93376,13035
13036,93385,13036
13037,93395,13037
13038,93396,13038
13039,93402,13039
13040,93404,13040
13041,93406,13041
13042,93426,13042
13043,93504,13043
13044,93505,13044
13045,93506,13045
13046,93508,13046
13047,93509,13047
13048,93517,13048
13049,93518,13049
13050,93520,13050
13051,93521,13051
13052,93522,13052
13053,93530,13053
13054,93532,13054
13055,93533,13055
13056,93535,13056
13057,93544,13057
13058,93554,13058
13059,93558,13059
13060,93559,13060
13061,93561,13061
13062,93563,13062
13063,93565,13063
13064,93579,13064
13065,93580,13065
13066,93583,13066
13067,93585,13067
13068,93588,13068
13069,93595,13069
13070,93597,13070
13071,93603,13071
13072,93608,13072
13073,93610,13073
13074,93611,13074
13075,93624,13075
13076,93626,13076
13077,93627,13077
13078,93633,13078
13079,93647,13079
13080,93649,13080
13081,93661,13081
13082,93679,13082
13083,93684,13083
13084,93689,13084
13085,93690,13085
13086,93692,13086
13087,93720,13087
13088,93725,13088
13089,93762,13089
13090,93763,13090
13091,93798,13091
13092,93801,13092
13093,93804,13093
13094,93806,13094
13095,93818,13095
13096,93819,13096
13097,93820,13097
13098,93824,13098
13099,93835,13099
13100,93837,13100
13101,93838,13101
13102,93842,13102
13103,93843,13103
13104,93855,13104
13105,93859,13105
13106,93860,13106
13107,93868,13107
13108,93872,13108
13109,93873,13109
