# Directed graph (each unordered pair of nodes is saved once): Wiki-Vote.txt
# Collaboration network of Arxiv High Energy Physics Theory category (there is an edge if authors coauthored at least one paper)
# Nodes: - Edges: -
# FromNodeId	ToNodeId 
5997	20581
5997	11631
5997	8126
5997	11382
5997	20767
5997	20780
5997	7138
5997	20821
5997	20868
5997	20933
5997	20957
5997	20971
5997	10645
5997	21056
5997	21066
5997	21088
5997	21090
5997	21091
17919	1564
17919	1569
17919	4384
17919	4844
17919	4849
17919	5311
17919	5555
17919	5618
17919	5636
17919	5778
17919	5902
17919	5906
17919	5913
17919	6255
17919	6325
17919	6464
17919	6626
17919	6667
17919	7013
17919	7079
17919	7088
17919	7132
17919	7246
17919	7342
17919	7488
17919	7751
17919	7977
17919	8014
17919	8086
17919	8114
17919	8118
17919	9072
17919	9283
17919	9477
17919	9491
17919	9507
17919	10322
17919	10356
17919	10640
17919	10938
17919	11041
17919	12359
17972	4832
17972	5540
17972	6275
17972	7602
17972	8367
18004	1556
18004	1569
18004	4272
18004	4418
18004	4625
18004	4712
18004	4823
18004	4844
18004	5217
18004	5396
18004	5517
18004	5636
18004	5690
18004	5824
18004	6314
18004	6325
18004	6378
18004	6433
18004	6441
18004	6464
18004	6662
18004	6776
18004	6783
18004	7086
18004	7426
18004	7454
18004	7465
18004	7623
18004	7745
18004	7836
18004	7900
18004	8015
18004	8095
18004	10116
18004	10145
18004	10369
18004	10594
5774	1418
5774	1556
5774	2629
5774	3853
5774	3993
5774	4413
5774	4844
5774	5217
5774	5540
5774	5564
5774	5608
5774	5736
5774	8563
5774	11653
5774	12925
5774	15603
5774	12673
5774	15894
5774	8599
5774	9477
5774	10186
5774	17271
5774	17480
5774	17895
5774	17929
5774	18007
5774	11041
5774	7069
5774	7830
5774	7832
5774	11300
5774	10305
5774	7844
5774	9349
5774	11567
5774	10356
5774	7465
5774	6850
5774	6255
5774	14488
5774	5806
5774	6024
5774	9283
5774	7626
5774	7225
5774	10455
5774	7673
5774	8634
5774	10485
5774	10497
5774	10509
5774	10511
5774	7956
5774	6960
5774	6976
5774	5818
5774	10542
5774	8664
5774	7110
5774	11340
5774	6053
5774	6651
5774	6441
5774	8086
5774	8519
5774	15073
5774	7243
5774	8109
5774	16458
5774	10159
5774	11378
5774	8443
5774	6715
5774	7780
5774	10661
5774	10217
5774	10710
5774	5831
5774	18019
5774	7478
5774	18024
5774	18030
5774	7488
5774	8757
5774	9223
5774	6035
5774	18550
5774	18590
5774	7602
5774	18770
5774	6905
5774	7623
5774	7944
5774	9031
18019	1040
18019	1327
18019	1418
18019	1556
18019	1599
18019	4272
18019	4823
18019	4856
18019	4863
18019	5217
18019	5355
18019	5429
18019	5517
18019	5571
18019	5585
18019	5613
18019	5806
18019	5810
18019	5831
18019	6024
18019	6194
18019	6242
18019	6356
18019	6378
18019	6410
18019	6441
18019	6464
18019	6633
18019	6765
18019	6880
18019	6905
18019	6908
18019	6951
18019	7095
18019	7222
18019	7233
18019	7435
18019	7454
18019	7478
18019	7488
18019	7516
18019	7542
18019	7570
18019	7626
18019	7686
18019	7706
18019	7711
18019	7856
18019	7882
18019	7938
18019	7944
18019	7990
18019	7996
18019	8003
18019	8027
18019	8072
18019	8129
18019	8180
18019	8433
18019	8459
18019	8599
18019	8634
18019	8671
18019	9023
18019	9472
18019	9497
18019	9668
18019	9743
18019	10116
18019	10440
18019	11068
18019	11663
18019	12501
18019	12509
18019	13024
18019	14668
18019	19314
5217	282
5217	538
5217	571
5217	721
5217	1556
5217	1834
5217	2376
5217	2587
5217	2598
5217	3271
5217	3363
5217	3562
5217	3961
5217	3993
5217	4272
5217	4434
5217	4625
5217	4712
5217	4724
5217	4766
5217	4832
5217	4844
5217	4849
5217	5013
5217	5663
5217	13054
5217	13184
5217	6688
5217	14671
5217	5474
5217	14923
5217	15104
5217	15894
5217	16055
5217	16093
5217	16479
5217	16493
5217	16673
5217	16880
5217	7851
5217	9440
5217	6830
5217	17592
5217	10351
5217	17741
5217	17749
5217	17761
5217	7465
5217	18007
5217	18008
5217	9490
5217	8459
5217	7273
5217	11041
5217	11296
5217	7282
5217	10937
5217	9549
5217	6765
5217	11533
5217	6325
5217	7832
5217	8599
5217	9477
5217	7086
5217	6350
5217	5495
5217	12199
5217	9916
5217	9927
5217	9635
5217	8367
5217	5509
5217	10186
5217	6242
5217	6833
5217	11518
5217	5517
5217	7435
5217	10006
5217	5778
5217	10008
5217	7454
5217	9426
5217	10352
5217	6835
5217	6367
5217	6841
5217	8387
5217	7478
5217	9491
5217	7488
5217	8757
5217	9935
5217	6850
5217	7490
5217	7516
5217	7888
5217	10384
5217	11466
5217	14385
5217	6370
5217	6015
5217	12086
5217	5806
5217	7550
5217	7212
5217	5540
5217	7564
5217	8617
5217	5311
5217	12276
5217	8412
5217	8418
5217	14678
5217	6378
5217	7570
5217	11060
5217	7900
5217	6876
5217	8423
5217	7573
5217	6190
5217	7580
5217	8428
5217	11525
5217	7602
5217	6384
5217	6882
5217	7612
5217	6884
5217	7912
5217	6275
5217	7913
5217	6905
5217	7222
5217	5571
5217	7623
5217	10867
5217	10082
5217	5579
5217	7932
5217	7626
5217	6277
5217	7629
5217	7944
5217	7225
5217	7639
5217	7649
5217	8507
5217	10468
5217	6626
5217	8433
5217	10469
5217	7686
5217	6010
5217	8646
5217	7948
5217	5585
5217	12129
5217	10485
5217	7954
5217	5595
5217	5352
5217	7701
5217	14668
5217	5690
5217	7706
5217	5608
5217	6933
5217	10502
5217	6951
5217	8654
5217	6642
5217	7956
5217	6960
5217	6965
5217	8947
5217	5818
5217	5613
5217	7990
5217	7711
5217	7996
5217	8015
5217	5361
5217	8023
5217	9665
5217	8027
5217	10116
5217	7233
5217	8760
5217	6410
5217	7734
5217	6433
5217	5364
5217	8069
5217	5384
5217	10599
5217	6053
5217	9037
5217	6054
5217	6441
5217	8086
5217	8519
5217	8095
5217	6073
5217	8701
5217	7745
5217	10605
5217	7748
5217	8109
5217	5618
5217	8790
5217	5396
5217	5402
5217	5407
5217	7751
5217	11482
5217	10614
5217	10617
5217	9859
5217	10159
5217	11631
5217	6998
5217	11375
5217	8126
5217	9749
5217	9723
5217	8794
5217	7246
5217	6464
5217	8465
5217	18021
5217	8443
5217	10163
5217	11412
5217	7772
5217	8960
5217	8821
5217	6314
5217	8180
5217	11500
5217	18226
5217	18293
5217	18316
5217	18377
5217	18432
5217	18467
5217	6035
5217	7583
5217	18757
5217	18762
5217	18770
5217	7923
5217	18828
5217	18841
5217	18977
5217	19027
5217	19036
5217	19097
5217	19124
5217	19126
5217	11321
5217	19128
7478	1418
7478	1556
7478	1569
7478	1583
7478	1599
7478	4413
7478	4415
7478	4434
7478	4625
7478	4766
7478	4832
7478	4844
7478	4856
7478	4863
7478	5197
7478	5354
7478	5376
7478	5391
7478	5407
7478	5429
7478	5509
7478	5517
7478	5540
7478	5551
7478	5571
7478	5608
7478	5690
7478	5778
7478	5806
7478	5810
7478	5818
7478	5824
7478	5831
7478	5877
7478	6005
7478	6010
7478	6015
7478	6053
7478	6054
7478	6075
7478	6242
7478	6255
7478	6275
7478	6278
7478	6325
7478	6378
7478	6384
7478	6433
7478	6441
7478	6464
7478	6642
7478	6651
7478	6667
7478	6750
7478	6765
7478	6776
7478	6835
7478	6841
7478	6850
7478	6882
7478	6884
7478	6891
7478	6905
7478	6933
7478	6951
7478	6960
7478	6965
7478	6976
7478	7008
7478	7013
7478	7086
7478	7095
7478	7110
7478	7132
7478	7222
7478	7233
7478	7282
7478	7342
7478	12588
7478	14316
7478	9555
7478	8294
7478	8587
7478	15731
7478	17951
7478	18013
7478	8774
7478	10937
7478	12496
7478	9549
7478	11533
7478	8599
7478	9477
7478	7836
7478	8367
7478	10186
7478	10333
7478	7856
7478	10006
7478	10351
7478	10008
7478	10356
7478	10938
7478	10365
7478	8459
7478	7488
7478	7490
7478	9223
7478	10384
7478	7542
7478	7550
7478	8408
7478	10077
7478	8418
7478	7570
7478	7900
7478	10021
7478	8423
7478	7573
7478	7580
7478	10195
7478	7612
7478	8628
7478	7912
7478	9540
7478	14682
7478	7913
7478	10429
7478	10867
7478	7944
7478	7649
7478	9497
7478	7686
7478	7948
7478	12501
7478	9507
7478	14690
7478	7701
7478	13715
7478	7706
7478	11068
7478	9743
7478	10091
7478	10509
7478	8654
7478	9031
7478	7956
7478	10518
7478	9850
7478	8947
7478	7996
7478	7720
7478	8036
7478	11328
7478	11264
7478	7734
7478	8069
7478	10599
7478	9037
7478	10141
7478	8105
7478	8701
7478	12808
7478	7759
7478	10614
7478	8120
7478	11386
7478	7769
7478	8794
7478	17743
7478	10844
7478	11504
7478	8443
7478	7780
7478	10690
7478	9052
7478	12093
7478	9060
7478	11466
7478	18226
7478	18432
7478	18556
7478	7583
7478	18762
7478	18770
7478	18997
7478	19150
7478	19613
7478	19639
7478	19680
7478	19697
7478	8032
7478	11348
7478	20104
7478	20120
7478	20266
7478	20393
7478	20411
7478	8118
7478	20541
7478	20607
7478	11378
7478	20704
7478	20821
7478	11406
7478	20881
7478	11490
7478	20893
7478	20949
7478	20957
7478	21007
7478	21027
7478	10653
7478	21113
7478	21119
7478	21188
7478	21211
7478	21214
7478	21216
18025	4625
18025	4712
18025	5311
18025	5347
18025	5361
18025	5474
18025	5509
18025	5540
18025	5613
18025	5831
18025	6255
18025	6277
18025	6350
18025	6370
18025	6750
18025	7430
18025	7488
18025	7602
18025	7629
18025	7938
18025	8428
18025	8599
18025	8617
18025	9549
18025	10021
18025	10186
18025	10195
18025	10333
18025	11598
18025	13254
18025	13421
18030	1535
18030	1556
18030	1564
18030	1583
18030	3173
18030	3795
18030	3961
18030	4060
18030	4272
18030	4337
18030	4413
18030	4415
18030	4418
18030	4439
18030	4712
18030	4766
18030	4823
18030	4849
18030	4856
18030	5197
18030	5341
18030	5354
18030	5364
18030	5376
18030	5384
18030	5391
18030	5393
18030	5429
18030	5495
18030	5540
18030	5555
18030	5564
18030	5571
18030	5582
18030	5585
18030	5725
18030	5778
18030	5806
18030	5810
18030	5818
18030	6054
18030	6114
18030	6119
18030	6188
18030	6242
18030	6309
18030	6325
18030	6370
18030	6378
18030	6384
18030	6397
18030	6433
18030	6493
18030	6642
18030	6662
18030	6776
18030	6833
18030	6835
18030	6850
18030	6882
18030	6905
18030	6933
18030	7095
18030	7222
18030	7233
18030	7242
18030	7488
18030	7570
18030	7658
18030	7706
18030	7711
18030	7734
18030	7856
18030	7889
18030	7894
18030	7900
18030	7913
18030	7938
18030	7940
18030	7944
18030	7948
18030	7956
18030	7990
18030	8036
18030	8045
18030	8052
18030	8065
18030	8069
18030	8072
18030	8129
18030	8180
18030	8433
18030	8459
18030	8599
18030	8610
18030	8654
18030	8677
18030	8689
18030	8692
18030	8707
18030	8760
18030	9031
18030	9037
18030	9540
18030	9549
18030	9577
18030	9609
18030	9656
18030	9743
18030	9850
18030	10008
18030	10098
18030	10113
18030	10116
18030	10122
18030	10159
18030	10282
18030	10352
18030	10497
18030	10547
18030	10564
18030	10588
18030	10592
18030	10594
18030	10702
18030	11351
18030	11365
18030	11602
18030	12279
18030	12290
18030	12344
7488	1327
7488	1418
7488	1556
7488	1564
7488	1569
7488	1579
7488	1589
7488	3961
7488	4060
7488	4272
7488	4337
7488	4413
7488	4415
7488	4418
7488	4434
7488	4625
7488	4712
7488	4823
7488	4832
7488	4839
7488	4844
7488	4849
7488	4863
7488	5197
7488	5247
7488	5341
7488	5347
7488	5352
7488	5354
7488	5361
7488	5364
7488	5376
7488	5384
7488	5393
7488	5396
7488	5402
7488	5407
7488	5474
7488	5495
7488	5509
7488	5540
7488	5564
7488	5571
7488	5579
7488	5582
7488	5618
7488	5725
7488	5810
7488	5824
7488	5831
7488	5877
7488	5902
7488	6005
7488	6010
7488	6045
7488	6053
7488	6275
7488	6277
7488	6314
7488	6325
7488	6356
7488	6367
7488	6370
7488	6378
7488	6397
7488	6410
7488	6433
7488	6642
7488	6662
7488	6667
7488	6750
7488	6833
7488	6841
7488	6850
7488	6876
7488	6882
7488	6884
7488	6891
7488	6897
7488	6905
7488	6933
7488	7095
7488	7132
7488	7230
7488	7233
7488	7426
7488	7454
7488	11291
7488	9549
7488	8599
7488	16673
7488	17271
7488	7882
7488	18007
7488	10937
7488	7830
7488	8315
7488	11300
7488	8367
7488	10186
7488	8876
7488	8610
7488	11518
7488	10333
7488	10006
7488	10351
7488	10352
7488	8757
7488	9935
7488	7490
7488	9223
7488	7888
7488	7550
7488	8408
7488	7894
7488	8412
7488	8418
7488	7900
7488	10021
7488	8423
7488	7905
7488	7580
7488	11591
7488	8428
7488	7602
7488	10195
7488	7912
7488	10429
7488	7938
7488	9288
7488	7940
7488	11598
7488	7629
7488	7944
7488	7639
7488	10455
7488	7658
7488	10468
7488	7948
7488	9743
7488	8654
7488	9031
7488	7956
7488	11602
7488	8003
7488	8014
7488	10549
7488	8015
7488	9665
7488	8027
7488	10561
7488	8036
7488	10116
7488	10564
7488	8045
7488	8052
7488	10588
7488	7734
7488	10122
7488	8069
7488	10592
7488	10594
7488	8071
7488	9037
7488	9940
7488	7745
7488	10605
7488	8109
7488	7751
7488	7759
7488	8707
7488	9040
7488	8166
7488	7772
7488	10653
7488	10680
7488	11443
7488	11466
7488	18432
7488	18447
7488	18491
7488	7626
7488	18841
7488	18860
7488	19027
7488	19119
7488	19367
7488	19451
7488	19680
7488	19775
18064	1599
18064	4413
18064	4766
18064	5429
18064	5571
18064	5778
18064	6194
18064	6325
18064	6433
18064	6455
18064	6908
18064	7233
18064	7282
18064	7711
18064	7944
18064	8129
18064	8459
18064	10130
18064	10385
18064	10640
18064	10844
18064	12110
18064	12290
6012	241
6012	1589
6012	2164
6012	4413
6012	4856
6012	5551
6012	6783
6012	11328
6012	7734
6012	7745
6012	12835
6012	14650
6012	16972
6012	17001
6012	17841
6012	17951
6012	18013
6012	8617
6012	6378
6012	18432
6012	7612
6012	8628
6012	9283
6012	7222
6012	10867
6012	10082
6012	10497
6012	8654
6012	9031
6012	11668
6012	6642
6012	19601
6012	19672
6012	7095
6012	19857
6012	7079
6012	20059
6012	20092
6012	6053
6012	10599
6012	20136
6012	20186
6012	20190
6012	6073
6012	20282
7836	1579
7836	4265
7836	4413
7836	4946
7836	5054
7836	5064
7836	5354
7836	5495
7836	5579
7836	5618
7836	6015
7836	6053
7836	6054
7836	6073
7836	6378
7836	6651
7836	6830
7836	7282
7836	7550
7836	7583
7836	7623
7836	13988
7836	14316
7836	16167
7836	12359
7836	16889
7836	10351
7836	10938
7836	8757
7836	9023
7836	18336
7836	8408
7836	9283
7836	18770
7836	10082
7836	18805
7836	18809
7836	18841
7836	10485
7836	10509
7836	11323
7836	8654
7836	9031
7836	19537
7836	19559
7836	8015
7836	19740
7836	19783
7836	19787
7836	19801
7836	11264
7836	11351
7836	20052
7836	20112
7836	10599
7836	8072
7836	9940
7836	20190
7836	20338
7836	20416
7836	20543
7836	20571
8610	1556
8610	4060
8610	4413
8610	4849
8610	5495
8610	6035
8610	6378
8610	6642
8610	7029
8610	7095
8610	8563
8610	12673
8610	16880
8610	17480
8610	18432
8610	10082
8610	11321
8610	19314
8610	8654
8610	9031
8610	19451
8610	19606
8610	19639
8610	19646
8610	19654
8610	19672
8610	19787
8610	11264
8459	721
8459	1556
8459	2587
8459	2598
8459	2694
8459	3271
8459	4060
8459	4415
8459	4418
8459	4434
8459	4849
8459	5013
8459	5311
8459	5495
8459	5517
8459	5579
8459	6378
8459	6765
8459	6769
8459	6830
8459	6835
8459	6880
8459	6933
8459	7233
8459	7465
8459	7516
8459	7701
8459	7706
8459	7923
8459	7944
8459	8447
8459	12137
8459	13184
8459	13290
8459	14809
8459	15104
8459	11533
8459	16093
8459	16169
8459	9477
8459	16479
8459	16493
8459	16673
8459	16880
8459	17001
8459	17396
8459	17547
8459	10351
8459	10008
8459	17761
8459	10938
8459	17929
8459	17951
8459	18008
8459	8599
8459	10352
8459	9540
8459	10082
8459	10584
8459	9668
8459	8757
8459	18094
8459	18283
8459	18316
8459	18377
8459	18432
8459	18465
8459	18467
8459	18480
8459	18673
8459	18738
8459	18747
8459	18757
8459	18770
8459	18977
8459	19097
8459	19158
8459	19221
8459	19273
8459	19314
8459	10090
8459	19347
6370	647
6370	1266
6370	1327
6370	1556
6370	2854
6370	3993
6370	4683
6370	4849
6370	5311
6370	5495
6370	5806
6370	6190
6370	6242
6370	11514
6370	12335
6370	12986
6370	9549
6370	9472
6370	15647
6370	12673
6370	16491
6370	16673
6370	12203
6370	11896
6370	17687
6370	6835
6370	9490
6370	18033
6370	8757
6370	18048
6370	9223
6370	7889
6370	11466
6370	11261
6370	8617
6370	10077
6370	6384
6370	10195
6370	7637
6370	7225
6370	6908
6370	10469
6370	7686
6370	12501
6370	10091
6370	10564
6370	18316
6370	7550
6370	18336
6370	18432
6370	6876
6370	18542
6370	7905
6370	18704
6370	18770
6370	18805
6370	18841
6370	9031
6370	19465
6370	19537
6370	11602
6370	19654
6370	19787
6370	11264
6370	11340
6370	11348
4823	342
4823	1556
4823	2598
4823	2694
4823	3159
4823	3795
4823	4413
4823	4712
4823	4766
4823	12925
4823	14072
4823	5064
4823	14496
4823	5197
4823	16281
4823	5495
4823	16814
4823	17580
4823	7454
4823	10938
4823	18013
4823	18179
4823	6378
4823	18432
4823	18465
4823	6035
4823	7583
4823	9477
4823	9916
4823	6242
4823	6841
4823	6850
4823	7490
4823	5540
4823	6882
4823	6275
4823	7913
4823	6905
4823	5564
4823	5571
4823	4849
4823	9288
4823	7706
4823	6933
4823	4856
4823	7956
4823	6960
4823	5613
4823	5725
4823	7990
4823	5364
4823	6662
4823	5618
4823	7751
4823	18770
4823	4844
4823	18841
4823	5585
4823	19164
4823	10509
4823	9031
4823	19451
4823	6642
4823	19499
4823	19555
4823	19575
4823	19613
4823	19622
4823	7996
4823	19740
4823	19825
4823	11264
4823	11348
10867	1556
10867	1583
10867	3795
10867	4413
10867	5618
10867	5877
10867	5902
10867	6397
10867	6642
10867	6830
10867	6876
10867	7222
10867	7454
10867	7748
10867	7856
10867	7948
10867	7968
10867	8014
10867	8109
10867	8682
10867	8790
10867	9555
10867	10068
10867	10429
10867	10497
10867	10594
10867	12335
10867	14650
10867	16116
10867	18770
10867	15064
10867	10875
10867	11328
10867	19787
10867	20059
5579	766
5579	1556
5579	1589
5579	1599
5579	3795
5579	4262
5579	4413
5579	4724
5579	5341
5579	5352
5579	5354
5579	5376
5579	5384
5579	5429
5579	5564
5579	7187
5579	8738
5579	12335
5579	12912
5579	12496
5579	14650
5579	15429
5579	7212
5579	6378
5579	6035
5579	7583
5579	8628
5579	18770
5579	7222
5579	9555
5579	6776
5579	8599
5579	6783
5579	9927
5579	7853
5579	7435
5579	6356
5579	9935
5579	6255
5579	10385
5579	6612
5579	11585
5579	10191
5579	7900
5579	7923
5579	7940
5579	7626
5579	7225
5579	7649
5579	8641
5579	6010
5579	5585
5579	7954
5579	5595
5579	6949
5579	8654
5579	9656
5579	10099
5579	5818
5579	14442
5579	5613
5579	6045
5579	7711
5579	8014
5579	10116
5579	10564
5579	7110
5579	10572
5579	6410
5579	11351
5579	6433
5579	6053
5579	8787
5579	8072
5579	7745
5579	7751
5579	8114
5579	10614
5579	10617
5579	6075
5579	8707
5579	16752
5579	10159
5579	6998
5579	11375
5579	8129
5579	9870
5579	11604
5579	10844
5579	7002
5579	8465
5579	7008
5579	11504
5579	8443
5579	6715
5579	8960
5579	9586
5579	10653
5579	10992
5579	13327
5579	5831
5579	6036
5579	10090
5579	19451
5579	6642
5579	10529
5579	19595
5579	5690
5579	11328
5579	19783
5579	19787
5579	11264
5579	20059
5579	9940
5579	20278
5579	20279
7626	1418
7626	1579
7626	1599
7626	2627
7626	4413
7626	4712
7626	5354
7626	5551
7626	5690
7626	5725
7626	5806
7626	5818
7626	5824
7626	6073
7626	6255
7626	6325
7626	6378
7626	6410
7626	6445
7626	6464
7626	6651
7626	6908
7626	7002
7626	7008
7626	7095
7626	7110
7626	7222
7626	7516
7626	7550
7626	14316
7626	17495
7626	17687
7626	10938
7626	18013
7626	8757
7626	9023
7626	7889
7626	18807
7626	11466
7626	7938
7626	7940
7626	7944
7626	8634
7626	8641
7626	10491
7626	7968
7626	10099
7626	7977
7626	11602
7626	7711
7626	7996
7626	8036
7626	11328
7626	10572
7626	11478
7626	8072
7626	18021
7626	18927
7626	10502
7626	10875
7626	19680
7626	8014
7626	8032
7626	19848
7626	19892
7626	11340
7626	7734
7626	10599
7626	20157
7626	8788
7626	8105
7626	20264
7626	20266
7626	20277
7626	20297
7626	20358
7626	8114
7626	20475
7626	8118
7626	20541
7626	8126
7626	20631
7626	8123
7626	20768
7626	20807
7626	20821
7626	20912
7626	20919
7626	20926
7626	20957
7626	20963
7626	21027
7626	21052
8654	1040
8654	1205
8654	1556
8654	1569
8654	1579
8654	1599
8654	2099
8654	3795
8654	4413
8654	4415
8654	4418
8654	4434
8654	4439
8654	4766
8654	4844
8654	4946
8654	5341
8654	5352
8654	5364
8654	5495
8654	5571
8654	5582
8654	5585
8654	5810
8654	6015
8654	6035
8654	6036
8654	6075
8654	6325
8654	6356
8654	6378
8654	6433
8654	6441
8654	6464
8654	6612
8654	6642
8654	6667
8654	6830
8654	6835
8654	6960
8654	6965
8654	7110
8654	7222
8654	7233
8654	7583
8654	7623
8654	7711
8654	7734
8654	7856
8654	7913
8654	7932
8654	7940
8654	7968
8654	7996
8654	8015
8654	8032
8654	8065
8654	8071
8654	8072
8654	8111
8654	8118
8654	8180
8654	8563
8654	8581
8654	12181
8654	12335
8654	12567
8654	13988
8654	11544
8654	15971
8654	10305
8654	16972
8654	10351
8654	17836
8654	18013
8654	18094
8654	18432
8654	18668
8654	18673
8654	18746
8654	11319
8654	18770
8654	10082
8654	10497
8654	19314
8654	10090
8654	10509
8654	11323
8654	9935
8654	9283
8654	10429
8654	9031
8654	10518
8654	8947
8654	11264
8654	8760
8654	11340
8654	12279
8654	10588
8654	11351
8654	10599
8654	8692
8654	10159
8654	18333
8654	8794
8654	9728
8654	19451
8654	19537
8654	19584
8654	19740
8654	19783
8654	19787
8654	19864
8654	19902
8654	20112
8654	20301
8654	20349
8654	20416
8654	20521
8654	20543
8654	20547
8654	20559
4418	1556
4418	2483
4418	2598
4418	4413
4418	12228
4418	4958
4418	13146
4418	13402
4418	9555
4418	15819
4418	17836
4418	18179
4418	6378
4418	18432
4418	18480
4418	6035
4418	5341
4418	18673
4418	18770
4418	18841
4418	18989
4418	19054
4418	5585
4418	5352
4418	19304
4418	10090
4418	10509
4418	9656
4418	19451
4418	19584
4418	19601
4418	19604
4418	19606
4418	10547
4418	19611
4418	19613
5361	4856
5361	5026
5361	13184
5361	5495
5361	10938
5361	7882
5361	8757
5361	6378
5361	18432
5361	18434
5361	6035
5361	18515
5361	11663
5361	18770
5361	10082
5361	18805
5361	18841
5361	18909
5361	10468
5361	19304
5361	9031
