id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
7702.0,4.967061996459961,-2.418712854385376,-4.377292156219482,1.3381028175354004,16.94059181213379,9.85610580444336,16.495067596435547,13.853314399719238
7703.0,-21.585857391357422,-2.6333487033843994,-12.962106704711914,-0.18870539963245392,9.78708553314209,-16.93427276611328,-6.881961345672607,3.8571901321411133
7704.0,5.964574813842773,-28.817461013793945,-1.3031697273254395,3.6378750801086426,-0.882457435131073,3.6617653369903564,-3.7554168701171875,1.4740736484527588
7705.0,-19.962310791015625,-8.087093353271484,-15.78454875946045,6.222210884094238,6.026922702789307,5.091724872589111,1.8777496814727783,6.330963134765625
7706.0,7.474287509918213,16.081802368164062,-8.483516693115234,12.38527774810791,6.666341304779053,-3.7409725189208984,-12.766072273254395,15.985530853271484
7707.0,4.211459636688232,-5.756616592407227,2.2140631675720215,-20.826763153076172,-1.7475039958953857,1.0176142454147339,-12.156078338623047,24.12826156616211
7708.0,2.8284687995910645,-1.8454207181930542,2.323503255844116,7.234435558319092,-25.2303466796875,17.54306983947754,-11.192487716674805,13.861434936523438
7709.0,7.641240119934082,-3.076446294784546,10.445916175842285,8.622138023376465,-19.436676025390625,5.910294055938721,4.603147983551025,12.593172073364258
7710.0,8.525473594665527,5.561254978179932,-11.244694709777832,8.843498229980469,-0.47010812163352966,-5.40044641494751,3.1711783409118652,21.267932891845703
7711.0,-28.655677795410156,-6.6127824783325195,-19.345205307006836,3.385690450668335,-5.017838001251221,-5.418720245361328,0.38203224539756775,23.23225975036621
7712.0,13.606264114379883,9.751941680908203,-12.640146255493164,16.99367904663086,3.8611292839050293,7.896853923797607,-2.873690605163574,8.731612205505371
7713.0,-42.07363510131836,-1.8612874746322632,8.58946704864502,14.87738037109375,-7.8433403968811035,-11.648380279541016,11.9458646774292,9.396483421325684
7714.0,10.058119773864746,12.067596435546875,1.561917781829834,2.22489333152771,-1.0664862394332886,11.517290115356445,9.326090812683105,-14.892601013183594
7715.0,-21.787187576293945,3.792739152908325,-7.374792575836182,-5.789987564086914,14.476827621459961,-13.09658145904541,1.4025919437408447,-6.095505237579346
7716.0,-0.3799061179161072,6.695699214935303,-3.312591075897217,-15.154741287231445,13.56616497039795,-16.21061897277832,4.190339088439941,16.871437072753906
7717.0,2.4381892681121826,4.50955867767334,-4.700798988342285,-8.848321914672852,10.143561363220215,-27.96828269958496,12.192480087280273,7.934473991394043
7718.0,-17.798904418945312,6.274176120758057,6.986636161804199,33.43560791015625,22.313800811767578,-5.021212577819824,0.4323177933692932,-3.410144805908203
7719.0,-14.693697929382324,4.355616569519043,-17.642784118652344,-5.589169979095459,14.40466022491455,-12.973429679870605,10.798722267150879,5.396773815155029
7720.0,3.7912871837615967,-1.2865321636199951,-15.649349212646484,9.053126335144043,3.927577018737793,-15.879733085632324,13.219674110412598,14.5521240234375
7721.0,-15.944280624389648,10.897050857543945,-7.396979331970215,-0.6935509443283081,-3.884540557861328,-8.45030689239502,-13.644979476928711,-15.64749813079834
7722.0,-18.86941146850586,-1.2397531270980835,7.020923614501953,-6.073243141174316,7.746154308319092,-4.292330265045166,15.537863731384277,-15.169830322265625
7723.0,-4.793254852294922,38.20395278930664,-2.459667444229126,-8.952296257019043,-1.356743574142456,0.03838292136788368,5.421711444854736,-4.669905185699463
7724.0,-5.709641933441162,-17.910446166992188,8.842790603637695,44.85316848754883,-3.2739098072052,-3.602457284927368,1.2992444038391113,-0.4510551393032074
7725.0,20.600666046142578,-17.351211547851562,-2.7968087196350098,-8.465874671936035,9.025651931762695,2.46454119682312,-12.481253623962402,10.73269271850586
7726.0,4.447088718414307,5.997405529022217,6.004631042480469,1.576626181602478,10.337533950805664,4.676494121551514,35.18156433105469,0.798801600933075
7727.0,7.6722211837768555,-13.55362606048584,8.215269088745117,3.8468635082244873,-11.245537757873535,16.018735885620117,-5.2892537117004395,-11.668822288513184
7728.0,5.090366363525391,-21.31136131286621,-3.054694652557373,-7.559991359710693,13.385321617126465,2.712156295776367,-9.467510223388672,12.907002449035645
7729.0,6.231765270233154,3.6843183040618896,17.784914016723633,18.483375549316406,6.559186935424805,-18.01123809814453,-5.86562967300415,-12.722332000732422
7730.0,-22.881776809692383,-9.2864351272583,2.6914315223693848,-8.820173263549805,-2.785512685775757,4.720149517059326,-12.72893238067627,-5.364326000213623
7731.0,-2.0884721279144287,-12.748645782470703,-8.055000305175781,-16.505123138427734,3.9273130893707275,-17.93199920654297,1.7334518432617188,-6.881405353546143
7732.0,-5.449558734893799,4.242847442626953,8.521815299987793,-9.998948097229004,1.1251487731933594,15.26841926574707,-17.203107833862305,-7.521204471588135
7733.0,4.179849624633789,2.896131753921509,40.51572036743164,19.52693748474121,6.959323406219482,-12.84862995147705,4.283051490783691,-6.983984470367432
7734.0,2.1242053508758545,-13.99407958984375,-3.500542163848877,-2.916952610015869,2.8190910816192627,-25.34507179260254,-8.004656791687012,-0.2997725307941437
7735.0,-11.491701126098633,-6.178333282470703,-7.96945333480835,8.531280517578125,-1.9670242071151733,9.70525074005127,-11.747146606445312,-23.44502830505371
7736.0,-8.912959098815918,-10.498043060302734,5.827319145202637,-22.995590209960938,5.257270336151123,0.6722748279571533,-9.782217025756836,3.5084965229034424
7737.0,-20.675525665283203,-0.8142433762550354,-3.1227777004241943,-13.011399269104004,-0.5120537877082825,-7.529200077056885,-4.810737133026123,-15.908650398254395
7738.0,-1.7038336992263794,6.697637557983398,4.28954553604126,3.1276700496673584,-34.88798141479492,5.591164588928223,-1.823975920677185,3.016892433166504
7739.0,7.242817401885986,0.1679292768239975,-0.49465426802635193,-15.391897201538086,15.875486373901367,-6.484543323516846,16.92490577697754,-3.7445175647735596
7740.0,2.1297287940979004,-6.803470134735107,6.360076427459717,0.9811119437217712,7.311766624450684,-5.861155986785889,-22.731578826904297,17.508831024169922
7741.0,-11.936077117919922,-0.91839200258255,-13.667045593261719,-8.828977584838867,4.367772579193115,-5.3781962394714355,3.060913324356079,-20.590333938598633
7742.0,6.711982250213623,2.970696449279785,32.07785415649414,8.237873077392578,6.338310718536377,-13.000298500061035,-15.430729866027832,-24.58378028869629
7743.0,-6.270613193511963,-15.148963928222656,6.152503490447998,-12.120627403259277,-7.941044807434082,10.179926872253418,-3.318789005279541,-21.915054321289062
7744.0,-0.8747040033340454,1.6591242551803589,10.063898086547852,-9.911585807800293,20.17685317993164,10.030576705932617,7.327258110046387,-12.578627586364746
7745.0,6.316677093505859,-7.927785396575928,-3.236464262008667,-10.363702774047852,7.464696407318115,5.926403045654297,10.964731216430664,21.3571834564209
7746.0,-12.882373809814453,4.339881420135498,6.693203926086426,-14.209708213806152,13.279982566833496,2.2283473014831543,1.646014928817749,-11.655436515808105
7747.0,-7.611370086669922,-5.785037994384766,-5.994551181793213,-5.561619758605957,2.1052377223968506,-4.381724834442139,19.753650665283203,-13.884001731872559
7748.0,8.31826400756836,7.777177810668945,20.733976364135742,11.11635971069336,0.7582690715789795,-13.544693946838379,-23.899951934814453,-11.898260116577148
7749.0,14.465415954589844,9.487250328063965,12.585836410522461,-11.843873023986816,9.934697151184082,-1.5818324089050293,10.722803115844727,0.5824394226074219
7750.0,15.723845481872559,21.298566818237305,-7.7088704109191895,8.436164855957031,-5.753779411315918,-11.60545825958252,0.9849856495857239,1.4510557651519775
7751.0,15.030677795410156,-0.3958927094936371,16.40093231201172,8.19804573059082,-10.977922439575195,-1.100403904914856,4.571874141693115,-12.807133674621582
7752.0,-12.133082389831543,-6.936208248138428,-2.599846839904785,-8.33373737335205,-11.03239631652832,8.474295616149902,-12.54047966003418,-17.29961395263672
7753.0,-2.138129949569702,-3.5298638343811035,9.433552742004395,-3.6617228984832764,-22.189027786254883,8.807137489318848,-19.272289276123047,3.2210967540740967
7754.0,-7.407695293426514,4.957456111907959,-24.808563232421875,9.132771492004395,-10.611787796020508,10.152162551879883,-15.47493839263916,-7.268268585205078
7755.0,2.512141466140747,-3.2188591957092285,-1.5530279874801636,-7.992236137390137,7.1485724449157715,-26.660396575927734,-2.5191402435302734,2.631981134414673
7756.0,-6.213005065917969,-17.085044860839844,-13.393630981445312,10.781135559082031,-9.086912155151367,-8.1810941696167,-3.544994592666626,-6.438339710235596
7757.0,7.165892601013184,4.146886348724365,10.919747352600098,6.988316535949707,11.798783302307129,-9.900395393371582,10.982769012451172,13.600746154785156
7758.0,15.596879005432129,8.089058876037598,-5.765261173248291,16.625568389892578,-1.5393751859664917,-4.480309009552002,-4.042175769805908,15.136896133422852
7759.0,5.491972923278809,14.917981147766113,17.051973342895508,-13.998695373535156,-9.169142723083496,-9.299606323242188,10.211319923400879,1.0021815299987793
7760.0,4.786862850189209,11.913573265075684,8.451587677001953,-1.1398952007293701,-8.673418045043945,-3.5649967193603516,21.087080001831055,0.4728414714336395
7761.0,10.633284568786621,13.126118659973145,17.95339012145996,0.8998932242393494,10.25309944152832,15.412883758544922,6.872128963470459,2.2143170833587646
7762.0,-2.3385260105133057,9.859430313110352,3.8213117122650146,-10.183744430541992,-3.3090453147888184,8.131922721862793,-3.2530736923217773,-31.179231643676758
7763.0,-5.405231952667236,20.963558197021484,18.081707000732422,-1.778120756149292,-4.173765182495117,4.436060428619385,-14.362162590026855,11.001457214355469
7764.0,-7.712663650512695,-3.179244041442871,32.447872161865234,-1.6399909257888794,-2.440542221069336,-10.141809463500977,7.472226142883301,-4.688142776489258
7765.0,1.031294822692871,0.6471476554870605,16.35280418395996,-14.362127304077148,6.995863437652588,-18.13019561767578,13.808265686035156,-4.358510494232178
7766.0,22.56222152709961,-4.625144004821777,11.305724143981934,-7.6850666999816895,9.879331588745117,-7.870692729949951,8.500489234924316,-4.846109867095947
7767.0,-10.948782920837402,4.009663105010986,0.9848142266273499,-7.269110202789307,-6.084872722625732,-26.503812789916992,-2.0695271492004395,6.875122547149658
7768.0,-3.8289172649383545,-4.406827449798584,-2.3757078647613525,19.954195022583008,-1.7881674766540527,6.863210201263428,18.984764099121094,-16.97216796875
7769.0,3.0743019580841064,-1.911858081817627,-7.442078590393066,16.278207778930664,-5.280422210693359,-9.171415328979492,16.406822204589844,-1.7731475830078125
7770.0,10.096907615661621,-7.577190399169922,-6.594669342041016,2.5482349395751953,-10.7315673828125,-2.565164089202881,2.27978515625,-25.598709106445312
7771.0,-24.33511734008789,-13.500994682312012,-7.975983619689941,-9.41828441619873,-25.193790435791016,5.3694000244140625,6.997487545013428,18.199825286865234
7772.0,0.8000431060791016,-2.206233263015747,-13.432068824768066,-5.513049125671387,3.36295223236084,-26.295196533203125,13.823139190673828,-3.972325086593628
7773.0,1.505541205406189,5.563091278076172,-11.018893241882324,10.776959419250488,-11.573646545410156,0.8865823745727539,-15.103150367736816,8.010028839111328
7774.0,3.8758461475372314,8.584792137145996,-8.940099716186523,-0.7445889711380005,-23.07880210876465,-3.427211284637451,-15.880622863769531,-9.350091934204102
7775.0,-15.847188949584961,14.088629722595215,-14.439340591430664,1.5432870388031006,2.3491451740264893,-1.3324929475784302,-7.432942867279053,-6.83534049987793
7776.0,0.5272330045700073,19.753583908081055,-6.002447128295898,-10.238524436950684,-0.45155635476112366,-18.030513763427734,-14.901912689208984,-6.978336334228516
7777.0,5.011815547943115,19.326353073120117,-5.9453043937683105,11.079693794250488,13.375958442687988,-13.083144187927246,7.010260581970215,-10.269731521606445
7778.0,-22.375473022460938,6.595463275909424,10.59356689453125,9.448741912841797,9.146224021911621,6.965035915374756,5.353550910949707,7.703169345855713
7779.0,12.129334449768066,-12.184243202209473,-13.563132286071777,11.2243013381958,-9.715621948242188,4.016390800476074,-9.882902145385742,-16.52195930480957
7780.0,0.3756139278411865,-20.34212303161621,-20.033660888671875,5.539638519287109,3.788464307785034,-5.337721347808838,9.046492576599121,1.512414813041687
7781.0,-8.24387264251709,6.83100700378418,-5.897087097167969,-9.9508056640625,-7.544205665588379,-5.291833877563477,-16.862808227539062,-23.242313385009766
7782.0,14.453598976135254,20.960899353027344,-6.321744918823242,5.299795627593994,-0.8117378354072571,-3.226248264312744,-9.49669075012207,8.298751831054688
7783.0,5.753118991851807,2.9301817417144775,-6.9897589683532715,15.933453559875488,-12.05807113647461,10.975320816040039,6.470868110656738,-22.031238555908203
7784.0,-11.063858032226562,-16.844972610473633,-8.675432205200195,-14.182299613952637,14.629596710205078,5.514695167541504,-10.111591339111328,-3.1848883628845215
7785.0,15.4191312789917,-5.040950775146484,-28.723051071166992,-19.606048583984375,2.655714511871338,-3.4976658821105957,6.097749710083008,11.812252044677734
7786.0,-3.35598087310791,6.169129848480225,9.410414695739746,-3.2987051010131836,16.035215377807617,-1.230662226676941,-12.828636169433594,21.00605583190918
7787.0,12.981985092163086,4.306891441345215,11.909941673278809,-6.716108322143555,-2.0487985610961914,-9.851407051086426,15.984968185424805,2.602949619293213
7788.0,-7.699643135070801,3.514941453933716,-9.942499160766602,-9.6922025680542,24.834945678710938,-7.082990646362305,2.4915690422058105,1.3308507204055786
7789.0,-12.798103332519531,-2.53300404548645,10.444463729858398,-12.995368003845215,6.228926181793213,20.012414932250977,4.946380615234375,16.59328842163086
7790.0,-7.795792579650879,-6.862822532653809,7.391189098358154,34.04511260986328,18.652801513671875,-6.842440128326416,14.812124252319336,1.8902931213378906
7791.0,-0.905946671962738,-4.768261909484863,1.8282675743103027,8.538747787475586,-2.9796645641326904,22.96942710876465,-9.939123153686523,-10.340383529663086
7792.0,-2.0464682579040527,-10.266525268554688,14.904653549194336,-4.296649932861328,-4.573625564575195,25.11878204345703,-4.816900730133057,8.527511596679688
7793.0,-16.79377555847168,-6.812534809112549,0.6093842387199402,-7.397904396057129,-11.84070110321045,2.1566660404205322,-2.845590114593506,-17.074695587158203
7794.0,12.194146156311035,-0.3436436057090759,4.238511085510254,16.53680992126465,-10.835396766662598,-4.594257831573486,12.173028945922852,-16.02012062072754
7795.0,8.261539459228516,3.2447218894958496,0.5021767020225525,-1.9541109800338745,-4.687282562255859,6.790817737579346,-28.515193939208984,7.825911998748779
7796.0,-23.923686981201172,-0.7253192067146301,5.19391393661499,-3.4982779026031494,-12.09618854522705,11.457465171813965,-0.2514092028141022,0.3056313693523407
7797.0,-4.424369812011719,2.6491172313690186,-24.670351028442383,18.537837982177734,-14.579700469970703,8.040324211120605,0.3896014988422394,-8.545031547546387
7798.0,9.487069129943848,3.0643436908721924,23.9416561126709,13.574984550476074,-0.5263910293579102,-23.47715187072754,-20.614532470703125,-12.392843246459961
