Edges,Connection
"(10763, 8828)",0
"(10763, 11627)",1
"(10763, 11628)",1
"(10763, 11961)",0
"(10763, 12692)",0
"(10763, 14870)",0
"(10763, 16057)",0
"(10763, 16103)",1
"(10763, 16389)",1
"(10763, 16729)",1
"(10764, 765)",1
"(10764, 824)",1
"(10764, 1823)",1
"(10764, 2107)",0
"(10764, 2977)",1
"(10764, 3125)",0
"(10764, 3876)",1
"(10764, 4978)",1
"(10764, 5074)",0
"(10764, 5159)",1
"(10764, 7204)",1
"(10764, 7309)",1
"(10764, 7506)",1
"(10764, 7715)",0
"(10764, 8842)",1
"(10764, 9088)",1
"(10764, 9721)",1
"(10764, 10088)",1
"(10764, 10911)",1
"(10764, 13316)",1
"(10764, 13655)",1
"(10764, 14279)",0
"(10764, 15715)",1
"(10764, 17421)",1
"(10764, 17883)",0
"(10765, 3822)",1
"(10765, 6163)",0
"(10765, 8214)",0
"(10765, 8805)",0
"(10765, 11738)",1
"(10765, 11819)",1
"(10765, 12475)",0
"(10766, 1511)",0
"(10766, 2987)",1
"(10766, 3214)",1
"(10766, 3828)",1
"(10766, 5180)",1
"(10766, 7304)",0
"(10766, 8033)",0
"(10766, 11132)",0
"(10766, 11532)",0
"(10766, 12105)",1
"(10766, 12465)",1
"(10766, 12475)",1
"(10766, 16411)",0
"(10766, 16417)",1
"(10766, 17057)",1
"(10766, 17418)",0
"(10766, 17828)",1
"(10767, 3876)",0
"(10767, 4923)",0
"(10767, 10868)",0
"(10767, 11841)",1
"(10767, 15202)",0
"(10768, 987)",0
"(10768, 5408)",0
"(10768, 14634)",0
"(10769, 5152)",0
"(10769, 5974)",0
"(10769, 11253)",0
"(10769, 12809)",0
"(10771, 190)",0
"(10771, 2797)",0
"(10771, 4710)",1
"(10771, 4770)",0
"(10771, 6337)",0
"(10771, 8401)",0
"(10771, 8690)",0
"(10771, 11111)",0
"(10771, 12047)",0
"(10771, 14305)",0
"(10771, 15278)",0
"(10771, 15887)",0
"(10771, 17837)",1
"(10772, 4387)",0
"(10772, 6785)",1
"(10772, 8002)",0
"(10772, 9184)",1
"(10772, 13796)",0
"(10772, 14742)",0
"(10772, 15425)",0
"(10772, 16473)",0
"(10773, 3494)",0
"(10773, 4873)",0
"(10773, 6320)",0
"(10773, 6867)",0
"(10773, 8755)",0
"(10773, 13438)",0
"(10774, 2378)",1
"(10774, 4571)",0
"(10774, 8613)",0
"(10774, 11352)",1
"(10774, 16836)",1
"(10774, 17491)",0
"(10775, 569)",0
"(10775, 879)",1
"(10775, 4102)",1
"(10775, 5302)",0
"(10775, 11680)",1
"(10775, 12688)",0
"(10775, 14019)",1
"(10775, 15954)",1
"(10777, 1073)",0
"(10777, 6478)",0
"(10777, 10014)",0
"(10777, 11341)",0
"(10777, 14248)",0
"(10777, 15164)",1
"(10777, 16558)",0
"(10777, 16656)",1
"(10778, 188)",1
"(10778, 951)",0
"(10778, 1046)",0
"(10778, 2582)",0
"(10778, 2640)",1
"(10778, 3634)",0
"(10778, 3635)",0
"(10778, 3730)",0
"(10778, 3897)",1
"(10778, 6788)",1
"(10778, 7576)",0
"(10778, 9779)",0
"(10778, 10801)",1
"(10778, 11129)",0
"(10778, 14024)",0
"(10778, 14088)",1
"(10778, 15235)",0
"(10779, 698)",0
"(10779, 707)",0
"(10779, 2063)",0
"(10779, 3880)",1
"(10779, 4059)",0
"(10779, 4796)",0
"(10779, 4981)",1
"(10779, 5212)",0
"(10779, 5591)",0
"(10779, 5901)",0
"(10779, 9525)",0
"(10779, 12164)",0
"(10779, 14058)",0
"(10779, 15674)",0
"(10779, 16272)",1
"(10779, 16917)",0
"(10779, 17318)",0
"(10780, 6418)",0
"(10780, 7598)",0
"(10780, 8853)",0
"(10780, 12843)",0
"(10780, 13544)",0
"(10781, 4883)",0
"(10781, 6305)",0
"(10781, 15118)",0
"(10781, 16705)",0
"(10782, 1444)",1
"(10782, 1615)",1
"(10782, 1706)",1
"(10782, 3953)",1
"(10782, 3982)",1
"(10782, 4049)",0
"(10782, 4163)",1
"(10782, 4646)",1
"(10782, 4692)",1
"(10782, 6784)",0
"(10782, 6926)",0
"(10782, 8034)",0
"(10782, 8125)",0
"(10782, 8305)",0
"(10782, 11128)",0
"(10782, 13865)",0
"(10782, 14434)",1
"(10782, 14813)",1
"(10782, 14834)",1
"(10782, 15113)",1
"(10782, 15611)",1
"(10782, 15667)",0
"(10782, 17076)",0
"(10783, 138)",0
"(10783, 553)",0
"(10783, 4164)",0
"(10783, 6327)",0
"(10783, 6991)",0
"(10783, 8304)",0
"(10783, 16375)",0
"(10784, 765)",0
"(10784, 1589)",0
"(10784, 4065)",0
"(10784, 5275)",0
"(10784, 10687)",0
"(10784, 13431)",0
"(10785, 1237)",1
"(10785, 2490)",1
"(10785, 5063)",0
"(10785, 5912)",1
"(10785, 6357)",1
"(10785, 7596)",1
"(10785, 8442)",1
"(10785, 8932)",1
"(10785, 9337)",1
"(10785, 9733)",1
"(10785, 9904)",1
"(10785, 11619)",0
"(10785, 12076)",1
"(10785, 12491)",0
"(10785, 12550)",1
"(10785, 12607)",1
"(10785, 13446)",1
"(10785, 13924)",1
"(10785, 14483)",1
"(10785, 14599)",0
"(10785, 15168)",0
"(10785, 15633)",1
"(10785, 15788)",1
"(10785, 15955)",1
"(10785, 16095)",1
"(10785, 16102)",1
"(10785, 17674)",1
"(10786, 787)",1
"(10786, 4464)",0
"(10786, 6956)",0
"(10786, 7162)",0
"(10786, 7312)",0
"(10786, 8983)",0
"(10786, 9912)",1
"(10786, 9949)",0
"(10786, 10901)",0
"(10786, 13255)",0
"(10787, 1508)",0
"(10788, 269)",1
"(10788, 527)",1
"(10788, 1458)",0
"(10788, 2182)",1
"(10788, 2980)",1
"(10788, 3204)",1
"(10788, 3905)",1
"(10788, 5385)",1
"(10788, 5991)",1
"(10788, 6477)",0
"(10788, 6932)",1
"(10788, 9303)",0
"(10788, 10351)",0
"(10788, 10605)",1
"(10788, 13032)",1
"(10788, 13180)",1
"(10788, 13590)",1
"(10788, 14460)",0
"(10788, 14597)",0
"(10788, 15388)",0
"(10788, 15750)",1
"(10789, 152)",1
"(10789, 2104)",0
"(10789, 2166)",0
"(10789, 5509)",0
"(10789, 6460)",0
"(10789, 12355)",0
"(10790, 2295)",0
"(10790, 2652)",0
"(10790, 2754)",0
"(10790, 2998)",0
"(10790, 5168)",1
"(10790, 7720)",0
"(10790, 8966)",0
"(10790, 9694)",0
"(10790, 10323)",0
"(10790, 10788)",1
"(10790, 11534)",0
"(10790, 15111)",0
"(10791, 2253)",0
"(10791, 2442)",0
"(10791, 5503)",0
"(10791, 5942)",0
"(10791, 7513)",1
"(10791, 9304)",1
"(10791, 9928)",0
"(10791, 10002)",1
"(10791, 10490)",0
"(10791, 10606)",1
"(10791, 11319)",0
"(10791, 12176)",0
"(10791, 12642)",0
"(10791, 14151)",0
"(10791, 16039)",1
"(10792, 229)",1
"(10792, 959)",1
"(10792, 1430)",1
"(10792, 1580)",1
"(10792, 1944)",0
"(10792, 2987)",1
"(10792, 3821)",1
"(10792, 4071)",0
"(10792, 4084)",1
"(10792, 4841)",1
"(10792, 5521)",0
"(10792, 5841)",1
"(10792, 7081)",0
"(10792, 7272)",1
"(10792, 7885)",1
"(10792, 8039)",1
"(10792, 8555)",1
"(10792, 8602)",1
"(10792, 9059)",1
"(10792, 9407)",1
"(10792, 10766)",1
"(10792, 10825)",1
"(10792, 11178)",0
"(10792, 11614)",0
"(10792, 11891)",0
"(10792, 11910)",1
"(10792, 12112)",1
"(10792, 13520)",1
"(10792, 13546)",0
"(10792, 14096)",0
"(10792, 14986)",1
"(10792, 15026)",0
"(10792, 16417)",1
"(10792, 16883)",0
"(10792, 17147)",1
"(10792, 17838)",1
"(10793, 356)",1
"(10793, 578)",1
"(10793, 1388)",1
"(10793, 3255)",1
"(10793, 4194)",1
"(10793, 4460)",1
"(10793, 4588)",0
"(10793, 4715)",1
"(10793, 5092)",1
"(10793, 5361)",1
"(10793, 6065)",1
"(10793, 6154)",1
"(10793, 6650)",1
"(10793, 6651)",1
"(10793, 7113)",0
"(10793, 8033)",1
"(10793, 8140)",0
"(10793, 8310)",1
"(10793, 8382)",1
"(10793, 9128)",1
"(10793, 9867)",0
"(10793, 10560)",1
"(10793, 10603)",1
"(10793, 11745)",1
"(10793, 11825)",1
"(10793, 13621)",1
"(10793, 13714)",1
"(10793, 14018)",1
"(10793, 14170)",1
"(10793, 14184)",1
"(10793, 14839)",1
"(10793, 17372)",1
"(10793, 17504)",1
"(10793, 17675)",1
"(10793, 17872)",1
"(10794, 8830)",0
"(10794, 12256)",0
"(10794, 12277)",0
"(10794, 17735)",0
"(10795, 4584)",0
"(10795, 5111)",0
"(10795, 10591)",0
"(10795, 11701)",1
"(10795, 15301)",0
"(10795, 17413)",0
"(10796, 1133)",1
"(10796, 1375)",1
"(10796, 4024)",0
"(10796, 4876)",0
"(10796, 4908)",1
"(10796, 5923)",0
"(10796, 7830)",0
"(10796, 7912)",0
"(10796, 11379)",1
"(10796, 12197)",1
"(10796, 13225)",1
"(10796, 13756)",1
"(10796, 14464)",0
"(10796, 14818)",0
"(10796, 17182)",1
"(10796, 17669)",0
"(10797, 9714)",0
"(10797, 14181)",0
"(10798, 1274)",0
"(10798, 2320)",0
"(10798, 8377)",0
"(10798, 11178)",0
"(10798, 11838)",0
"(10799, 1468)",1
"(10799, 3405)",0
"(10799, 4066)",1
"(10799, 5343)",1
"(10799, 5854)",1
"(10799, 6482)",1
"(10799, 6761)",1
"(10799, 8192)",0
"(10799, 15278)",0
"(10799, 15527)",1
"(10799, 16105)",1
"(10800, 351)",0
"(10800, 592)",0
"(10800, 785)",0
"(10800, 2483)",0
"(10800, 3749)",0
"(10800, 3899)",0
"(10800, 4564)",0
"(10800, 8795)",0
"(10800, 9039)",0
"(10800, 9269)",0
"(10800, 9816)",0
"(10800, 11094)",0
"(10800, 11368)",0
"(10800, 13989)",0
"(10800, 16565)",1
"(10801, 351)",1
"(10801, 761)",0
"(10801, 2176)",0
"(10801, 6939)",1
"(10801, 7327)",0
"(10801, 9260)",0
"(10801, 10525)",1
"(10801, 11690)",0
"(10802, 59)",0
"(10802, 2160)",0
"(10802, 3682)",0
"(10802, 5248)",0
"(10802, 12703)",0
"(10802, 12903)",0
"(10802, 13500)",0
"(10802, 16478)",0
"(10802, 17515)",0
"(10803, 17530)",0
"(10804, 1435)",0
"(10804, 5144)",1
"(10804, 15250)",1
"(10804, 15423)",0
"(10804, 16384)",0
"(10805, 1695)",1
"(10805, 11912)",0
"(10805, 12046)",0
"(10805, 12287)",0
"(10805, 17304)",0
"(10806, 7016)",0
"(10806, 10993)",0
"(10806, 16059)",0
"(10807, 17508)",0
"(10808, 2473)",0
"(10808, 7057)",0
"(10808, 8197)",1
"(10808, 9045)",0
"(10809, 10233)",0
"(10810, 2861)",1
"(10810, 3672)",0
"(10810, 4241)",1
"(10810, 16610)",0
"(10811, 1233)",1
"(10811, 1306)",1
"(10811, 2957)",1
"(10811, 3612)",0
"(10811, 3858)",1
"(10811, 3997)",0
"(10811, 4505)",1
"(10811, 4568)",1
"(10811, 6895)",0
"(10811, 9185)",0
"(10811, 10451)",0
"(10811, 11675)",1
"(10811, 12822)",0
"(10811, 13336)",0
"(10811, 13861)",1
"(10811, 14033)",0
"(10811, 14225)",1
"(10811, 14716)",0
"(10811, 16495)",0
"(10811, 16562)",0
"(10811, 16812)",1
"(10811, 17102)",1
"(10811, 17899)",0
"(10812, 390)",1
"(10812, 9187)",0
"(10812, 11112)",0
"(10812, 13447)",0
"(10812, 15112)",0
"(10813, 7580)",1
"(10814, 305)",1
"(10814, 858)",1
"(10814, 1541)",1
"(10814, 1721)",1
"(10814, 1858)",1
"(10814, 1865)",0
"(10814, 2307)",1
"(10814, 2405)",1
"(10814, 3301)",1
"(10814, 3366)",1
"(10814, 3681)",1
"(10814, 4233)",1
"(10814, 4507)",1
"(10814, 4809)",0
"(10814, 4815)",1
"(10814, 5002)",1
"(10814, 5253)",1
"(10814, 5480)",1
"(10814, 5519)",1
"(10814, 5585)",1
"(10814, 5853)",1
"(10814, 5872)",0
"(10814, 5904)",1
"(10814, 6118)",1
"(10814, 6492)",1
"(10814, 6566)",1
"(10814, 6643)",1
"(10814, 7713)",1
"(10814, 7911)",0
"(10814, 7956)",1
"(10814, 7979)",1
"(10814, 8330)",0
"(10814, 9974)",1
"(10814, 10020)",1
"(10814, 10148)",1
"(10814, 10238)",1
"(10814, 10511)",1
"(10814, 11378)",1
"(10814, 11380)",1
"(10814, 11412)",1
"(10814, 11909)",1
"(10814, 11980)",1
"(10814, 12061)",1
"(10814, 12381)",0
"(10814, 13055)",1
"(10814, 13088)",1
"(10814, 13706)",1
"(10814, 14452)",1
"(10814, 14578)",1
"(10814, 14955)",0
"(10814, 14966)",0
"(10814, 14993)",1
"(10814, 16863)",1
"(10814, 17143)",0
"(10814, 17394)",0
"(10814, 17773)",1
"(10814, 17863)",1
"(10815, 2075)",1
"(10815, 5633)",0
"(10815, 6417)",1
"(10815, 7675)",0
"(10815, 8493)",1
"(10815, 8922)",1
"(10815, 8983)",1
"(10815, 9154)",1
"(10815, 9355)",0
"(10815, 11480)",0
"(10815, 12246)",0
"(10815, 13339)",1
"(10815, 13483)",1
"(10815, 13929)",1
"(10815, 13990)",1
"(10815, 14006)",1
"(10815, 14751)",1
"(10815, 15162)",1
"(10815, 16429)",0
"(10816, 1031)",0
"(10816, 3382)",0
"(10816, 4099)",0
"(10816, 4419)",0
"(10816, 4735)",1
"(10816, 6846)",0
"(10816, 11689)",0
"(10816, 11727)",0
"(10816, 13085)",1
"(10816, 14405)",0
"(10816, 14796)",1
"(10816, 14863)",1
"(10816, 15195)",0
"(10816, 16218)",0
"(10816, 17769)",1
"(10817, 5884)",0
"(10817, 17456)",1
"(10818, 1103)",1
"(10818, 2078)",0
"(10818, 2880)",1
"(10818, 3459)",1
"(10818, 5155)",0
"(10818, 6464)",1
"(10818, 7011)",0
"(10818, 7218)",1
"(10818, 9568)",0
"(10818, 13525)",1
"(10818, 14023)",0
"(10818, 14044)",0
"(10819, 3586)",0
"(10819, 7538)",1
"(10819, 12506)",0
"(10819, 17640)",0
"(10820, 1225)",1
"(10820, 2773)",1
"(10820, 2805)",0
"(10820, 2950)",1
"(10820, 2967)",0
"(10820, 3375)",1
"(10820, 10002)",1
"(10820, 11150)",0
"(10820, 13332)",1
"(10820, 13794)",0
"(10820, 15074)",0
"(10820, 15142)",0
"(10820, 16992)",1
"(10820, 17189)",0
"(10821, 1224)",0
"(10821, 3257)",0
"(10821, 3969)",0
"(10821, 4302)",0
"(10821, 5086)",0
"(10821, 6241)",0
"(10821, 9884)",1
"(10821, 10790)",0
"(10821, 10863)",0
"(10821, 11106)",0
"(10821, 14598)",0
"(10821, 14674)",0
"(10821, 15237)",0
"(10821, 15283)",1
"(10822, 179)",0
"(10822, 969)",1
"(10822, 1433)",1
"(10822, 3841)",0
"(10822, 7838)",0
"(10822, 11038)",0
"(10822, 12486)",0
"(10822, 13049)",1
"(10822, 13186)",0
"(10822, 13479)",0
"(10822, 14062)",1
"(10822, 17893)",0
"(10823, 4804)",1
"(10823, 4889)",0
"(10823, 5263)",0
"(10823, 5562)",0
"(10823, 6375)",1
"(10823, 8100)",0
"(10823, 12657)",0
"(10823, 16493)",1
"(10823, 16612)",0
"(10823, 16687)",0
"(10824, 564)",0
"(10824, 743)",1
"(10824, 851)",0
"(10824, 1267)",0
"(10824, 2458)",0
"(10824, 2971)",1
"(10824, 4004)",0
"(10824, 4267)",0
"(10824, 9816)",0
"(10824, 14616)",0
"(10824, 17215)",0
"(10825, 229)",1
"(10825, 1430)",1
"(10825, 1580)",1
"(10825, 2952)",1
"(10825, 3821)",1
"(10825, 3896)",1
"(10825, 4659)",0
"(10825, 5653)",0
"(10825, 10208)",0
"(10825, 10651)",0
"(10825, 11882)",0
"(10825, 12105)",1
"(10825, 14029)",0
"(10825, 14986)",1
"(10825, 15168)",0
"(10825, 16417)",1
"(10825, 17055)",0
"(10826, 1307)",1
"(10826, 4233)",1
"(10826, 5271)",0
"(10826, 5611)",0
"(10826, 6011)",0
"(10826, 6821)",1
"(10826, 9789)",0
"(10826, 10589)",1
"(10826, 11094)",0
"(10826, 13607)",0
"(10826, 13674)",0
"(10826, 14240)",0
"(10826, 15921)",0
"(10826, 16264)",0
"(10826, 16964)",0
"(10826, 17606)",0
"(10827, 322)",1
"(10827, 363)",1
"(10827, 471)",1
"(10827, 477)",1
"(10827, 533)",1
"(10827, 550)",1
"(10827, 779)",1
"(10827, 836)",1
"(10827, 861)",1
"(10827, 977)",1
"(10827, 1064)",1
"(10827, 1189)",1
"(10827, 1261)",1
"(10827, 1360)",1
"(10827, 1423)",1
"(10827, 1701)",1
"(10827, 1722)",1
"(10827, 1736)",1
"(10827, 1802)",1
"(10827, 1840)",0
"(10827, 1912)",1
"(10827, 2273)",1
"(10827, 2319)",0
"(10827, 2338)",1
"(10827, 2481)",1
"(10827, 2725)",1
"(10827, 2761)",1
"(10827, 2835)",1
"(10827, 2847)",1
"(10827, 3493)",1
"(10827, 3819)",1
"(10827, 3858)",1
"(10827, 4012)",1
"(10827, 4299)",1
"(10827, 4307)",1
"(10827, 4491)",1
"(10827, 4519)",1
"(10827, 4573)",1
"(10827, 4704)",1
"(10827, 4747)",1
"(10827, 4812)",1
"(10827, 4977)",1
"(10827, 5117)",1
"(10827, 5119)",1
"(10827, 5422)",1
"(10827, 5430)",1
"(10827, 5825)",1
"(10827, 5841)",1
"(10827, 5976)",1
"(10827, 6175)",1
"(10827, 6241)",1
"(10827, 6314)",1
"(10827, 6435)",1
"(10827, 6485)",1
"(10827, 6507)",1
"(10827, 6547)",1
"(10827, 6564)",1
"(10827, 6638)",1
"(10827, 6664)",1
"(10827, 6690)",1
"(10827, 6873)",1
"(10827, 6916)",1
"(10827, 7003)",1
"(10827, 7149)",1
"(10827, 7378)",1
"(10827, 7507)",1
"(10827, 7516)",1
"(10827, 7676)",1
"(10827, 7765)",0
"(10827, 7789)",1
"(10827, 8098)",1
"(10827, 8425)",1
"(10827, 8506)",1
"(10827, 8540)",0
"(10827, 8623)",0
"(10827, 8676)",0
"(10827, 8704)",1
"(10827, 8750)",1
"(10827, 8800)",1
"(10827, 8845)",1
"(10827, 8941)",1
"(10827, 9102)",1
"(10827, 9177)",1
"(10827, 9194)",1
"(10827, 9250)",1
"(10827, 9279)",1
"(10827, 9397)",1
"(10827, 9433)",1
"(10827, 9532)",1
"(10827, 9563)",1
"(10827, 9633)",1
"(10827, 9648)",1
"(10827, 9654)",1
"(10827, 9710)",1
"(10827, 9744)",1
"(10827, 9761)",1
"(10827, 9938)",1
"(10827, 9967)",1
"(10827, 10281)",1
"(10827, 10293)",1
"(10827, 10341)",1
"(10827, 10353)",1
"(10827, 10391)",1
"(10827, 10441)",1
"(10827, 10564)",0
"(10827, 10576)",1
"(10827, 10600)",1
"(10827, 10710)",1
"(10827, 10723)",1
"(10827, 10770)",0
"(10827, 10816)",1
"(10827, 11148)",1
"(10827, 11171)",1
"(10827, 11255)",1
"(10827, 11376)",1
"(10827, 11613)",1
"(10827, 11700)",1
"(10827, 11784)",1
"(10827, 11961)",1
"(10827, 11971)",1
"(10827, 12001)",1
"(10827, 12003)",1
"(10827, 12071)",1
"(10827, 12105)",1
"(10827, 12383)",1
"(10827, 12503)",1
"(10827, 12531)",0
"(10827, 12546)",1
"(10827, 12558)",1
"(10827, 12611)",1
"(10827, 12700)",1
"(10827, 13003)",1
"(10827, 13151)",0
"(10827, 13164)",1
"(10827, 13291)",1
"(10827, 13295)",1
"(10827, 13323)",1
"(10827, 13347)",0
"(10827, 13378)",1
"(10827, 13430)",1
"(10827, 13444)",1
"(10827, 13462)",1
"(10827, 13559)",1
"(10827, 13761)",1
"(10827, 13801)",1
"(10827, 13863)",1
"(10827, 13874)",1
"(10827, 13980)",0
"(10827, 14072)",1
"(10827, 14104)",0
"(10827, 14172)",1
"(10827, 14218)",1
"(10827, 14378)",1
"(10827, 14379)",1
"(10827, 14398)",1
"(10827, 14454)",1
"(10827, 14503)",1
"(10827, 14526)",1
"(10827, 14626)",1
"(10827, 14638)",1
"(10827, 14829)",1
"(10827, 14863)",1
"(10827, 15043)",1
"(10827, 15053)",1
"(10827, 15093)",1
"(10827, 15153)",1
"(10827, 15279)",1
"(10827, 15305)",1
"(10827, 15308)",1
"(10827, 15389)",1
"(10827, 15397)",1
"(10827, 15505)",1
"(10827, 15590)",1
"(10827, 15614)",1
"(10827, 15683)",1
"(10827, 15979)",1
"(10827, 15982)",1
"(10827, 16092)",1
"(10827, 16109)",1
"(10827, 16173)",1
"(10827, 16249)",1
"(10827, 16252)",1
"(10827, 16279)",1
"(10827, 16310)",1
"(10827, 16415)",1
"(10827, 16447)",1
"(10827, 16499)",1
"(10827, 16507)",1
"(10827, 16565)",1
"(10827, 16587)",1
"(10827, 16616)",1
"(10827, 16622)",0
"(10827, 16637)",1
"(10827, 16646)",1
"(10827, 16657)",1
"(10827, 16694)",1
"(10827, 16696)",1
"(10827, 16754)",1
"(10827, 16761)",1
"(10827, 16867)",1
"(10827, 16915)",1
"(10827, 16945)",1
"(10827, 17080)",1
"(10827, 17094)",1
"(10827, 17289)",1
"(10827, 17311)",1
"(10827, 17324)",1
"(10827, 17410)",0
"(10827, 17439)",1
"(10827, 17769)",1
"(10827, 17814)",1
"(10828, 3112)",0
"(10828, 12874)",1
"(10829, 1405)",0
"(10829, 5682)",0
"(10829, 11830)",0
"(10829, 15898)",0
"(10829, 16620)",0
"(10830, 678)",1
"(10830, 2030)",0
"(10830, 3838)",0
"(10830, 4329)",1
"(10830, 5147)",0
"(10830, 6172)",1
"(10830, 9329)",0
"(10830, 10018)",1
"(10830, 11992)",0
"(10830, 12531)",1
"(10830, 13112)",0
"(10830, 14216)",1
"(10830, 14534)",1
"(10830, 15340)",0
"(10830, 15440)",0
"(10830, 15484)",0
"(10830, 16369)",1
"(10831, 2514)",0
"(10831, 4186)",0
"(10831, 5138)",1
"(10831, 11280)",1
"(10831, 12398)",1
"(10831, 14575)",1
"(10832, 1174)",0
"(10832, 3003)",0
"(10832, 7648)",0
"(10832, 10365)",0
"(10833, 2996)",0
"(10833, 4413)",1
"(10833, 6136)",0
"(10834, 3071)",0
"(10834, 5902)",0
"(10834, 6464)",0
"(10834, 7758)",0
"(10834, 12308)",0
"(10834, 14133)",0
"(10834, 15519)",0
"(10834, 15551)",0
"(10834, 16247)",0
"(10836, 3367)",0
"(10836, 12265)",0
"(10836, 13119)",0
"(10836, 14495)",0
"(10836, 16977)",0
"(10837, 896)",1
"(10837, 3388)",0
"(10837, 4950)",0
"(10837, 9494)",0
"(10837, 10669)",0
"(10837, 11150)",1
"(10837, 12702)",0
"(10837, 16264)",1
"(10837, 17001)",0
"(10838, 1307)",1
"(10838, 1470)",0
"(10838, 1602)",0
"(10838, 1663)",1
"(10838, 2017)",0
"(10838, 2140)",1
"(10838, 5019)",1
"(10838, 5807)",0
"(10838, 7147)",1
"(10838, 8060)",0
"(10838, 8663)",1
"(10838, 8681)",1
"(10838, 10210)",1
"(10838, 10896)",0
"(10838, 11724)",1
"(10838, 12222)",1
"(10838, 14273)",1
"(10838, 17639)",1
"(10839, 58)",1
"(10839, 445)",1
"(10839, 492)",1
"(10839, 860)",1
"(10839, 941)",1
"(10839, 944)",1
"(10839, 1361)",1
"(10839, 1698)",1
"(10839, 2097)",1
"(10839, 3032)",0
"(10839, 3072)",1
"(10839, 4116)",1
"(10839, 4132)",1
"(10839, 4318)",1
"(10839, 5042)",1
"(10839, 5209)",1
"(10839, 5529)",1
"(10839, 6385)",1
"(10839, 6609)",1
"(10839, 6632)",1
"(10839, 6633)",1
"(10839, 6839)",1
"(10839, 6893)",1
"(10839, 6987)",1
"(10839, 7106)",1
"(10839, 7381)",0
"(10839, 7605)",1
"(10839, 7855)",0
"(10839, 8068)",0
"(10839, 8468)",1
"(10839, 8530)",1
"(10839, 8569)",1
"(10839, 8676)",1
"(10839, 9507)",1
"(10839, 9526)",1
"(10839, 9598)",1
"(10839, 9698)",1
"(10839, 10163)",1
"(10839, 10191)",1
"(10839, 10440)",1
"(10839, 10671)",1
"(10839, 10716)",1
"(10839, 10907)",1
"(10839, 11441)",1
"(10839, 12494)",1
"(10839, 12998)",1
"(10839, 13053)",1
"(10839, 13314)",1
"(10839, 13577)",1
"(10839, 13955)",1
"(10839, 14189)",1
"(10839, 14595)",1
"(10839, 15171)",1
"(10839, 15197)",1
"(10839, 15603)",1
"(10839, 16397)",1
"(10839, 17062)",1
"(10839, 17282)",1
"(10839, 17341)",0
"(10839, 17490)",1
"(10839, 17722)",1
"(10839, 17728)",1
"(10840, 1134)",0
"(10840, 2841)",1
"(10840, 5904)",0
"(10840, 9371)",0
"(10840, 11289)",1
"(10840, 13427)",0
"(10840, 13985)",0
"(10841, 229)",1
"(10841, 266)",1
"(10841, 303)",1
"(10841, 471)",1
"(10841, 477)",1
"(10841, 489)",1
"(10841, 783)",1
"(10841, 861)",1
"(10841, 1059)",1
"(10841, 1106)",1
"(10841, 1480)",1
"(10841, 1718)",1
"(10841, 1930)",0
"(10841, 2273)",1
"(10841, 2702)",1
"(10841, 2718)",1
"(10841, 3103)",0
"(10841, 4299)",1
"(10841, 4519)",1
"(10841, 4573)",1
"(10841, 4739)",1
"(10841, 4860)",1
"(10841, 5119)",1
"(10841, 5412)",0
"(10841, 5430)",1
"(10841, 5664)",1
"(10841, 6258)",1
"(10841, 6435)",1
"(10841, 6485)",1
"(10841, 6667)",1
"(10841, 7048)",1
"(10841, 7223)",1
"(10841, 7757)",1
"(10841, 7761)",0
"(10841, 7789)",1
"(10841, 7979)",1
"(10841, 8034)",1
"(10841, 8454)",1
"(10841, 8520)",1
"(10841, 8748)",1
"(10841, 8938)",1
"(10841, 9049)",0
"(10841, 9060)",1
"(10841, 9105)",0
"(10841, 9532)",1
"(10841, 9672)",1
"(10841, 10033)",1
"(10841, 10044)",1
"(10841, 10341)",1
"(10841, 10874)",1
"(10841, 10952)",1
"(10841, 11180)",1
"(10841, 11344)",1
"(10841, 11390)",1
"(10841, 11804)",0
"(10841, 11852)",0
"(10841, 12003)",1
"(10841, 12724)",0
"(10841, 12768)",1
"(10841, 13149)",0
"(10841, 13161)",1
"(10841, 13657)",1
"(10841, 13709)",1
"(10841, 13871)",1
"(10841, 14065)",1
"(10841, 14175)",0
"(10841, 14288)",1
"(10841, 14310)",1
"(10841, 14411)",1
"(10841, 15367)",1
"(10841, 15389)",1
"(10841, 15505)",1
"(10841, 15976)",1
"(10841, 15982)",1
"(10841, 16249)",1
"(10841, 16271)",0
"(10841, 16474)",1
"(10841, 16507)",1
"(10841, 16646)",1
"(10841, 16857)",1
"(10841, 17224)",1
"(10841, 17386)",1
"(10841, 17760)",0
"(10841, 17812)",1
"(10841, 17814)",1
"(10842, 416)",0
"(10842, 3268)",0
"(10842, 5740)",0
"(10842, 8695)",0
"(10842, 11354)",1
"(10842, 12144)",1
"(10842, 12313)",0
"(10842, 15003)",0
"(10842, 16264)",0
"(10843, 736)",0
"(10843, 1815)",0
"(10843, 8476)",0
"(10843, 12633)",0
"(10843, 16107)",0
"(10843, 16211)",1
"(10843, 17579)",0
"(10844, 7114)",0
"(10846, 3998)",0
"(10846, 5394)",1
"(10846, 6523)",0
"(10846, 7449)",1
"(10846, 12671)",0
"(10846, 13137)",1
"(10846, 16116)",0
"(10846, 16273)",0
"(10846, 16580)",0
"(10846, 17340)",1
"(10846, 17464)",0
"(10846, 17806)",1
"(10847, 13977)",0
"(10847, 16406)",0
"(10848, 2269)",0
"(10848, 4830)",0
"(10848, 8660)",0
