Edges,Connection
"(9698, 11448)",0
"(9698, 12849)",0
"(9698, 13050)",1
"(9698, 13053)",1
"(9698, 13127)",1
"(9698, 15016)",0
"(9698, 15039)",1
"(9698, 16020)",0
"(9698, 16356)",1
"(9698, 16727)",1
"(9698, 16831)",1
"(9698, 17305)",1
"(9698, 17482)",1
"(9698, 17519)",1
"(9698, 17808)",1
"(9698, 17809)",1
"(9699, 13262)",1
"(9700, 1071)",1
"(9700, 1972)",1
"(9700, 10657)",1
"(9700, 12030)",1
"(9700, 13272)",1
"(9700, 13921)",1
"(9700, 14430)",1
"(9700, 17125)",1
"(9701, 5408)",1
"(9701, 6330)",1
"(9701, 8026)",1
"(9701, 8186)",0
"(9701, 11132)",1
"(9701, 17558)",0
"(9702, 3064)",0
"(9702, 10856)",1
"(9702, 12151)",0
"(9703, 2528)",0
"(9703, 2806)",0
"(9703, 4107)",0
"(9703, 4393)",0
"(9703, 4771)",0
"(9703, 5562)",1
"(9703, 6785)",0
"(9703, 11331)",1
"(9703, 14876)",0
"(9704, 15384)",0
"(9705, 3176)",0
"(9705, 4504)",1
"(9705, 7542)",0
"(9705, 8950)",0
"(9705, 9849)",0
"(9705, 10233)",0
"(9705, 11329)",1
"(9705, 13213)",1
"(9705, 16231)",0
"(9705, 17469)",1
"(9706, 7255)",0
"(9706, 13029)",0
"(9707, 145)",0
"(9707, 960)",1
"(9707, 1288)",1
"(9707, 1778)",1
"(9707, 1871)",1
"(9707, 2032)",0
"(9707, 2157)",1
"(9707, 2175)",1
"(9707, 2613)",1
"(9707, 3015)",1
"(9707, 3327)",1
"(9707, 3363)",1
"(9707, 3411)",1
"(9707, 3555)",1
"(9707, 3675)",1
"(9707, 3706)",1
"(9707, 4443)",1
"(9707, 4626)",1
"(9707, 4820)",1
"(9707, 4896)",1
"(9707, 5427)",1
"(9707, 5569)",1
"(9707, 5640)",0
"(9707, 5735)",1
"(9707, 5742)",1
"(9707, 5767)",1
"(9707, 6029)",1
"(9707, 6278)",1
"(9707, 6547)",1
"(9707, 6762)",1
"(9707, 7056)",1
"(9707, 7234)",1
"(9707, 7476)",1
"(9707, 7677)",1
"(9707, 7780)",1
"(9707, 7865)",1
"(9707, 8043)",1
"(9707, 8132)",1
"(9707, 8258)",1
"(9707, 8303)",1
"(9707, 8597)",1
"(9707, 9488)",1
"(9707, 9770)",1
"(9707, 10169)",1
"(9707, 10606)",0
"(9707, 11083)",0
"(9707, 11743)",0
"(9707, 11764)",0
"(9707, 11765)",0
"(9707, 11925)",1
"(9707, 12102)",1
"(9707, 12176)",0
"(9707, 13262)",0
"(9707, 13290)",0
"(9707, 13442)",1
"(9707, 13573)",1
"(9707, 13648)",1
"(9707, 13649)",1
"(9707, 13762)",0
"(9707, 13855)",1
"(9707, 13961)",1
"(9707, 14192)",1
"(9707, 14225)",0
"(9707, 14292)",1
"(9707, 14605)",1
"(9707, 14840)",1
"(9707, 14993)",1
"(9707, 15289)",1
"(9707, 15308)",1
"(9707, 15326)",0
"(9707, 15352)",1
"(9707, 15626)",1
"(9707, 16146)",1
"(9707, 16203)",0
"(9707, 16277)",1
"(9707, 16320)",1
"(9707, 16931)",1
"(9707, 16980)",1
"(9707, 16995)",1
"(9707, 17033)",1
"(9707, 17695)",1
"(9709, 4594)",0
"(9709, 9372)",0
"(9709, 10215)",0
"(9710, 1867)",1
"(9710, 2062)",1
"(9710, 3144)",1
"(9710, 3821)",1
"(9710, 4423)",1
"(9710, 6464)",0
"(9710, 6762)",1
"(9710, 8772)",0
"(9710, 10212)",1
"(9710, 10465)",1
"(9710, 11626)",0
"(9710, 11674)",1
"(9710, 12161)",0
"(9710, 12879)",1
"(9710, 13086)",0
"(9710, 13582)",1
"(9710, 14349)",1
"(9710, 14437)",0
"(9710, 15683)",1
"(9710, 15729)",0
"(9710, 16203)",1
"(9710, 16252)",1
"(9710, 16820)",1
"(9710, 17189)",0
"(9710, 17537)",0
"(9710, 17584)",0
"(9711, 154)",0
"(9711, 1671)",1
"(9711, 2592)",0
"(9711, 4229)",1
"(9711, 4408)",0
"(9711, 4624)",0
"(9711, 5351)",0
"(9711, 6829)",0
"(9711, 11279)",0
"(9711, 11619)",0
"(9711, 15449)",0
"(9711, 16687)",0
"(9711, 17272)",0
"(9711, 17813)",1
"(9712, 1261)",0
"(9712, 1672)",1
"(9712, 4229)",1
"(9712, 4230)",1
"(9712, 4374)",0
"(9712, 5556)",0
"(9712, 6109)",0
"(9712, 8849)",0
"(9712, 9037)",0
"(9712, 10351)",0
"(9712, 11301)",0
"(9712, 11757)",0
"(9712, 13565)",0
"(9712, 14684)",0
"(9712, 16041)",0
"(9712, 17813)",1
"(9713, 2780)",0
"(9713, 2940)",1
"(9713, 3164)",1
"(9713, 3615)",1
"(9713, 8488)",0
"(9713, 14740)",0
"(9714, 5443)",0
"(9715, 792)",1
"(9715, 2859)",0
"(9715, 8540)",0
"(9715, 15998)",0
"(9715, 16028)",0
"(9716, 222)",1
"(9716, 1023)",0
"(9716, 5514)",0
"(9716, 6989)",0
"(9716, 9124)",0
"(9716, 11194)",1
"(9716, 12842)",0
"(9716, 13940)",0
"(9716, 14168)",0
"(9716, 16398)",0
"(9717, 589)",1
"(9717, 799)",0
"(9717, 1976)",1
"(9717, 3049)",0
"(9717, 4075)",0
"(9717, 5074)",1
"(9717, 8317)",0
"(9717, 9755)",1
"(9717, 10325)",1
"(9717, 13746)",1
"(9717, 15491)",1
"(9717, 17664)",1
"(9718, 1500)",0
"(9718, 3251)",0
"(9718, 4183)",0
"(9719, 772)",0
"(9719, 5468)",0
"(9719, 5858)",1
"(9719, 5889)",1
"(9719, 6994)",0
"(9719, 6999)",0
"(9719, 7483)",0
"(9719, 8931)",0
"(9719, 12238)",0
"(9719, 14083)",0
"(9719, 15074)",0
"(9719, 17009)",1
"(9719, 17011)",1
"(9720, 1628)",0
"(9720, 1967)",0
"(9720, 3682)",1
"(9720, 5159)",0
"(9720, 5366)",0
"(9720, 11352)",1
"(9720, 13938)",0
"(9720, 16836)",1
"(9721, 614)",1
"(9721, 1498)",1
"(9721, 3876)",1
"(9721, 5768)",0
"(9721, 6661)",1
"(9721, 6786)",0
"(9721, 7321)",0
"(9721, 7506)",1
"(9721, 7899)",1
"(9721, 8209)",1
"(9721, 10097)",1
"(9721, 10635)",0
"(9721, 10919)",0
"(9721, 11446)",0
"(9721, 13152)",1
"(9721, 13183)",0
"(9721, 13818)",0
"(9721, 14789)",1
"(9721, 15110)",1
"(9721, 15112)",1
"(9721, 15217)",1
"(9721, 15891)",1
"(9721, 17421)",1
"(9721, 17436)",0
"(9722, 295)",0
"(9722, 5353)",0
"(9722, 6972)",0
"(9722, 8902)",0
"(9722, 12939)",0
"(9722, 13456)",0
"(9722, 13951)",0
"(9722, 14085)",0
"(9722, 14209)",0
"(9723, 287)",1
"(9723, 1110)",0
"(9723, 1260)",0
"(9723, 2406)",1
"(9723, 3643)",0
"(9723, 3722)",0
"(9723, 5033)",1
"(9723, 6471)",1
"(9723, 6496)",0
"(9723, 8627)",0
"(9723, 10401)",0
"(9723, 11015)",0
"(9723, 17197)",1
"(9723, 17421)",0
"(9724, 16263)",0
"(9725, 1569)",0
"(9725, 3503)",0
"(9725, 3926)",0
"(9725, 5743)",0
"(9725, 9732)",0
"(9725, 11699)",0
"(9725, 11883)",0
"(9725, 12371)",0
"(9725, 13813)",0
"(9725, 14464)",0
"(9725, 14660)",0
"(9725, 16757)",1
"(9725, 16895)",0
"(9726, 1936)",0
"(9726, 3718)",0
"(9726, 9180)",0
"(9726, 10932)",1
"(9727, 1581)",0
"(9727, 4051)",0
"(9727, 4180)",0
"(9727, 4327)",0
"(9727, 8046)",0
"(9727, 11664)",0
"(9727, 14635)",0
"(9727, 15242)",0
"(9727, 16245)",0
"(9728, 501)",1
"(9728, 3029)",1
"(9728, 3543)",0
"(9728, 3554)",1
"(9728, 3707)",1
"(9728, 5772)",0
"(9728, 6345)",0
"(9728, 7924)",0
"(9728, 8833)",1
"(9728, 10672)",0
"(9728, 11061)",0
"(9728, 11546)",1
"(9728, 13892)",1
"(9728, 14870)",1
"(9728, 17130)",0
"(9729, 11460)",1
"(9730, 1353)",0
"(9730, 6141)",0
"(9730, 7019)",0
"(9730, 7453)",0
"(9730, 12523)",0
"(9730, 15757)",0
"(9731, 3971)",0
"(9731, 7152)",0
"(9731, 11264)",1
"(9732, 7449)",0
"(9732, 15699)",0
"(9732, 17358)",0
"(9733, 59)",1
"(9733, 380)",1
"(9733, 1237)",1
"(9733, 2490)",1
"(9733, 2497)",1
"(9733, 4387)",0
"(9733, 7082)",0
"(9733, 9484)",1
"(9733, 10297)",1
"(9733, 10956)",0
"(9733, 12087)",1
"(9733, 12451)",1
"(9733, 15229)",1
"(9733, 15618)",1
"(9733, 16095)",1
"(9733, 17119)",0
"(9733, 17733)",0
"(9733, 17772)",1
"(9734, 331)",0
"(9734, 502)",0
"(9734, 966)",1
"(9734, 1970)",0
"(9734, 4118)",0
"(9734, 4464)",0
"(9734, 6993)",0
"(9734, 8309)",0
"(9734, 9996)",0
"(9734, 10705)",0
"(9734, 10992)",1
"(9734, 11351)",0
"(9734, 13276)",0
"(9734, 15550)",0
"(9734, 16308)",1
"(9734, 17005)",0
"(9735, 519)",0
"(9735, 1155)",0
"(9735, 1309)",0
"(9735, 1427)",0
"(9735, 3819)",1
"(9735, 3892)",1
"(9735, 5486)",0
"(9735, 6789)",1
"(9735, 8770)",0
"(9735, 8804)",0
"(9735, 10035)",1
"(9735, 10281)",1
"(9735, 12105)",1
"(9735, 12420)",0
"(9735, 13559)",1
"(9735, 13569)",0
"(9735, 15783)",0
"(9735, 15808)",0
"(9735, 16262)",0
"(9735, 16964)",1
"(9735, 17836)",0
"(9736, 936)",1
"(9736, 2471)",1
"(9736, 4049)",1
"(9736, 10215)",0
"(9736, 10392)",0
"(9736, 10738)",1
"(9736, 11207)",1
"(9736, 11300)",0
"(9736, 12008)",1
"(9736, 12763)",0
"(9736, 16044)",0
"(9736, 17556)",1
"(9737, 2302)",0
"(9738, 7649)",0
"(9738, 8505)",0
"(9738, 9912)",0
"(9738, 12303)",0
"(9738, 13811)",0
"(9738, 15060)",0
"(9739, 268)",0
"(9739, 466)",1
"(9739, 1876)",0
"(9739, 1937)",0
"(9739, 9143)",0
"(9739, 9636)",0
"(9739, 13529)",0
"(9739, 13909)",1
"(9739, 16337)",0
"(9740, 89)",0
"(9740, 743)",1
"(9740, 1558)",1
"(9740, 1768)",0
"(9740, 2198)",0
"(9740, 2478)",1
"(9740, 2588)",1
"(9740, 2626)",0
"(9740, 3069)",1
"(9740, 3288)",1
"(9740, 3488)",1
"(9740, 3551)",1
"(9740, 4060)",1
"(9740, 4128)",1
"(9740, 4288)",1
"(9740, 4594)",0
"(9740, 5238)",1
"(9740, 5922)",1
"(9740, 6281)",1
"(9740, 6692)",1
"(9740, 9438)",1
"(9740, 9469)",1
"(9740, 9557)",0
"(9740, 9936)",1
"(9740, 10401)",1
"(9740, 10452)",1
"(9740, 10588)",0
"(9740, 10824)",1
"(9740, 10974)",1
"(9740, 12992)",0
"(9740, 14076)",0
"(9740, 14822)",1
"(9740, 15112)",0
"(9740, 15556)",1
"(9740, 17327)",1
"(9740, 17683)",1
"(9741, 988)",1
"(9741, 1947)",1
"(9741, 2102)",0
"(9741, 2138)",0
"(9741, 2517)",1
"(9741, 3657)",1
"(9741, 3681)",1
"(9741, 4512)",1
"(9741, 5028)",1
"(9741, 5077)",1
"(9741, 5778)",1
"(9741, 5920)",1
"(9741, 6379)",0
"(9741, 6591)",1
"(9741, 7092)",1
"(9741, 7555)",1
"(9741, 7831)",1
"(9741, 8127)",1
"(9741, 8416)",1
"(9741, 8433)",1
"(9741, 8863)",1
"(9741, 9266)",1
"(9741, 9629)",1
"(9741, 9702)",0
"(9741, 9989)",0
"(9741, 10196)",1
"(9741, 10793)",1
"(9741, 11428)",1
"(9741, 11429)",1
"(9741, 11685)",1
"(9741, 12712)",1
"(9741, 12923)",1
"(9741, 13050)",1
"(9741, 13097)",1
"(9741, 13127)",1
"(9741, 13397)",1
"(9741, 13545)",1
"(9741, 13755)",1
"(9741, 14051)",0
"(9741, 14318)",1
"(9741, 14406)",0
"(9741, 14827)",1
"(9741, 15039)",1
"(9741, 15951)",1
"(9741, 17458)",1
"(9741, 17900)",1
"(9742, 1006)",0
"(9742, 2092)",0
"(9742, 7010)",0
"(9742, 14342)",0
"(9743, 78)",0
"(9743, 1250)",1
"(9743, 1317)",1
"(9743, 3228)",1
"(9743, 5454)",1
"(9743, 5853)",1
"(9743, 6169)",1
"(9743, 6247)",1
"(9743, 6403)",1
"(9743, 7309)",0
"(9743, 7721)",1
"(9743, 7794)",1
"(9743, 7853)",0
"(9743, 8280)",1
"(9743, 9011)",1
"(9743, 9547)",1
"(9743, 9859)",1
"(9743, 10487)",1
"(9743, 11726)",0
"(9743, 12724)",1
"(9743, 12849)",1
"(9743, 13034)",0
"(9743, 13038)",1
"(9743, 13082)",1
"(9743, 15730)",1
"(9743, 16095)",1
"(9743, 17694)",1
"(9743, 17865)",1
"(9744, 1867)",1
"(9744, 2038)",1
"(9744, 5026)",0
"(9744, 5427)",1
"(9744, 6175)",1
"(9744, 6376)",1
"(9744, 6558)",0
"(9744, 8583)",0
"(9744, 11395)",0
"(9744, 11504)",0
"(9744, 11621)",1
"(9744, 14349)",1
"(9744, 15979)",1
"(9744, 16061)",1
"(9744, 16092)",1
"(9744, 16850)",0
"(9744, 17311)",1
"(9744, 17347)",1
"(9745, 3304)",0
"(9745, 3356)",1
"(9745, 10937)",1
"(9745, 14521)",0
"(9745, 14614)",1
"(9745, 14657)",1
"(9745, 16520)",0
"(9746, 3568)",1
"(9746, 3777)",0
"(9746, 8053)",0
"(9746, 9729)",0
"(9746, 12353)",0
"(9746, 14198)",1
"(9747, 12332)",0
"(9748, 5622)",0
"(9748, 7678)",0
"(9748, 16851)",0
"(9749, 8768)",0
"(9749, 14577)",0
"(9750, 464)",0
"(9750, 3340)",0
"(9750, 8901)",0
"(9750, 10987)",0
"(9750, 14574)",0
"(9750, 15573)",0
"(9750, 16027)",0
"(9751, 1313)",1
"(9751, 1445)",1
"(9751, 2317)",1
"(9751, 2727)",0
"(9751, 5647)",0
"(9751, 5859)",1
"(9751, 7852)",0
"(9751, 8310)",0
"(9751, 8513)",1
"(9751, 8908)",1
"(9751, 10104)",0
"(9751, 12634)",0
"(9751, 13030)",0
"(9751, 14911)",0
"(9751, 17366)",0
"(9752, 59)",1
"(9752, 115)",0
"(9752, 731)",0
"(9752, 1237)",1
"(9752, 1818)",1
"(9752, 2490)",1
"(9752, 2497)",1
"(9752, 7018)",0
"(9752, 7561)",1
"(9752, 8872)",0
"(9752, 9484)",1
"(9752, 9851)",0
"(9752, 13310)",0
"(9752, 13604)",1
"(9752, 15855)",0
"(9752, 16834)",1
"(9752, 17346)",0
"(9753, 130)",1
"(9753, 2149)",1
"(9753, 4628)",0
"(9753, 4955)",1
"(9753, 7406)",0
"(9753, 8342)",0
"(9753, 9123)",0
"(9753, 9956)",1
"(9753, 10099)",1
"(9753, 12970)",0
"(9753, 14683)",0
"(9753, 15586)",1
"(9753, 15639)",1
"(9753, 16202)",1
"(9753, 16331)",1
"(9753, 16347)",1
"(9753, 16720)",0
"(9753, 17791)",1
"(9754, 2298)",0
"(9754, 6489)",0
"(9754, 6841)",0
"(9754, 8624)",0
"(9754, 12438)",0
"(9754, 12681)",0
"(9754, 13592)",0
"(9754, 14183)",0
"(9754, 15250)",0
"(9754, 17531)",0
"(9755, 630)",0
"(9755, 1644)",1
"(9755, 4071)",1
"(9755, 4323)",0
"(9755, 5074)",1
"(9755, 7138)",1
"(9755, 8455)",1
"(9755, 13746)",1
"(9755, 14323)",1
"(9755, 16888)",0
"(9755, 17890)",1
"(9756, 4818)",1
"(9756, 6240)",0
"(9756, 9592)",0
"(9756, 11969)",0
"(9756, 12570)",0
"(9756, 13411)",0
"(9756, 15817)",0
"(9757, 820)",0
"(9757, 2219)",0
"(9757, 2637)",0
"(9757, 4215)",1
"(9757, 5812)",1
"(9757, 9307)",1
"(9757, 10678)",0
"(9757, 12939)",0
"(9757, 13939)",1
"(9757, 16751)",1
"(9758, 350)",0
"(9758, 439)",1
"(9758, 692)",0
"(9758, 1438)",0
"(9758, 2645)",0
"(9758, 6378)",0
"(9758, 10168)",0
"(9758, 11350)",0
"(9758, 12059)",0
"(9758, 14973)",0
"(9759, 3098)",0
"(9759, 4857)",0
"(9759, 9175)",0
"(9759, 10542)",1
"(9760, 6554)",0
"(9760, 7031)",0
"(9760, 12637)",0
"(9760, 15069)",0
"(9760, 17373)",0
"(9761, 445)",1
"(9761, 550)",1
"(9761, 661)",0
"(9761, 1021)",0
"(9761, 1701)",1
"(9761, 1816)",1
"(9761, 2133)",1
"(9761, 2980)",0
"(9761, 4031)",0
"(9761, 4116)",1
"(9761, 4295)",0
"(9761, 4466)",1
"(9761, 5220)",1
"(9761, 6320)",0
"(9761, 6385)",1
"(9761, 7294)",1
"(9761, 8063)",1
"(9761, 8772)",0
"(9761, 9367)",0
"(9761, 9848)",0
"(9761, 9914)",1
"(9761, 10179)",1
"(9761, 10430)",1
"(9761, 10567)",1
"(9761, 10839)",1
"(9761, 11522)",1
"(9761, 12812)",1
"(9761, 13291)",1
"(9761, 13651)",1
"(9761, 14678)",1
"(9761, 15603)",1
"(9761, 16603)",0
"(9761, 16844)",1
"(9761, 17062)",1
"(9762, 275)",0
"(9762, 1775)",1
"(9762, 2514)",0
"(9762, 2540)",1
"(9762, 2855)",1
"(9762, 3639)",1
"(9762, 3648)",1
"(9762, 5832)",0
"(9762, 7785)",1
"(9762, 8173)",1
"(9762, 8334)",1
"(9762, 8712)",0
"(9762, 8728)",1
"(9762, 9042)",0
"(9762, 9806)",0
"(9762, 11129)",1
"(9762, 11493)",1
"(9762, 11659)",1
"(9762, 13731)",1
"(9762, 14992)",0
"(9762, 15400)",1
"(9762, 15979)",1
"(9762, 16110)",1
"(9762, 16987)",1
"(9762, 17746)",1
"(9763, 4148)",0
"(9763, 4424)",1
"(9763, 6033)",0
"(9763, 8080)",0
"(9763, 10277)",0
"(9763, 11342)",0
"(9764, 217)",0
"(9764, 1823)",0
"(9764, 2396)",0
"(9764, 7429)",0
"(9764, 11607)",0
"(9764, 12610)",0
"(9764, 12759)",0
"(9764, 13109)",0
"(9764, 13679)",0
"(9764, 13869)",0
"(9764, 14619)",0
"(9764, 15717)",0
"(9764, 16090)",0
"(9764, 16528)",0
"(9764, 17630)",0
"(9765, 121)",1
"(9765, 256)",1
"(9765, 1186)",0
"(9765, 1486)",1
"(9765, 1538)",1
"(9765, 3424)",1
"(9765, 4826)",0
"(9765, 6804)",0
"(9765, 6910)",0
"(9765, 8075)",0
"(9765, 11293)",1
"(9765, 11962)",0
"(9765, 14976)",0
"(9765, 16017)",1
"(9766, 219)",0
"(9766, 221)",0
"(9766, 2059)",1
"(9766, 4414)",0
"(9766, 6702)",0
"(9766, 7078)",0
"(9766, 7131)",1
"(9766, 9212)",0
"(9766, 9298)",0
"(9766, 9444)",0
"(9766, 9904)",1
"(9766, 10200)",1
"(9766, 15633)",1
"(9766, 16102)",1
"(9766, 16551)",0
"(9766, 17150)",0
"(9767, 3666)",0
"(9768, 433)",0
"(9768, 1117)",0
"(9768, 2689)",0
"(9768, 6745)",0
"(9768, 7091)",0
"(9768, 17427)",1
"(9769, 593)",1
"(9769, 594)",1
"(9769, 1391)",1
"(9769, 2399)",1
"(9769, 2431)",1
"(9769, 2956)",1
"(9769, 3197)",1
"(9769, 3990)",1
"(9769, 4603)",1
"(9769, 4726)",1
"(9769, 4771)",1
"(9769, 5738)",0
"(9769, 6330)",0
"(9769, 7237)",0
"(9769, 9991)",1
"(9769, 9992)",1
"(9769, 10150)",1
"(9769, 10156)",1
"(9769, 11084)",1
"(9769, 11346)",1
"(9769, 11571)",1
"(9769, 11686)",1
"(9769, 12642)",1
"(9769, 13726)",1
"(9769, 13735)",1
"(9769, 15168)",1
"(9769, 15337)",1
"(9769, 15488)",1
"(9769, 15953)",1
"(9769, 17582)",1
"(9770, 20)",1
"(9770, 168)",1
"(9770, 967)",1
"(9770, 1131)",1
"(9770, 1377)",1
"(9770, 1719)",1
"(9770, 1963)",1
"(9770, 2019)",1
"(9770, 2128)",1
"(9770, 2243)",1
"(9770, 3229)",1
"(9770, 3773)",1
"(9770, 3949)",1
"(9770, 3994)",1
"(9770, 4360)",1
"(9770, 4427)",1
"(9770, 4649)",1
"(9770, 4870)",1
"(9770, 5336)",1
"(9770, 5643)",1
"(9770, 5719)",1
"(9770, 6145)",1
"(9770, 6222)",1
"(9770, 6309)",0
"(9770, 6340)",1
"(9770, 6346)",1
"(9770, 6603)",0
"(9770, 6640)",1
"(9770, 6770)",1
"(9770, 6800)",1
"(9770, 7053)",1
"(9770, 7270)",1
"(9770, 7285)",1
"(9770, 7702)",1
"(9770, 8234)",1
"(9770, 9170)",0
"(9770, 9546)",1
"(9770, 9740)",1
"(9770, 9910)",1
"(9770, 9975)",1
"(9770, 10198)",1
"(9770, 10426)",1
"(9770, 11379)",1
"(9770, 12469)",0
"(9770, 13043)",1
"(9770, 13593)",1
"(9770, 13642)",0
"(9770, 13684)",1
"(9770, 13700)",1
"(9770, 14543)",1
"(9770, 14648)",1
"(9770, 15513)",1
"(9770, 15525)",1
"(9770, 15657)",1
"(9770, 16701)",1
"(9770, 17221)",1
"(9770, 17605)",1
"(9770, 17765)",1
"(9771, 568)",1
"(9771, 2111)",0
"(9771, 3736)",0
"(9771, 13310)",0
"(9771, 15238)",0
"(9771, 15959)",0
"(9772, 2263)",0
"(9772, 2417)",0
"(9772, 3095)",0
"(9772, 5048)",0
"(9772, 5432)",0
"(9772, 6757)",0
"(9772, 7088)",0
"(9772, 8852)",0
"(9772, 12033)",0
"(9772, 12223)",0
"(9772, 13355)",0
"(9772, 14962)",1
"(9773, 280)",1
"(9773, 2956)",0
"(9773, 4683)",0
"(9773, 7175)",0
"(9773, 9145)",0
"(9773, 9251)",0
"(9773, 10071)",1
"(9773, 11374)",1
"(9773, 17652)",1
"(9773, 17728)",0
"(9774, 15515)",1
"(9774, 15610)",0
"(9774, 15623)",1
"(9774, 16223)",0
"(9774, 17196)",0
"(9775, 3180)",1
"(9775, 4523)",0
"(9775, 4632)",1
"(9775, 4679)",0
"(9775, 10485)",0
"(9775, 11335)",1
"(9775, 11823)",0
"(9775, 14102)",0
"(9775, 15336)",0
"(9775, 16254)",0
"(9776, 3945)",0
"(9776, 11664)",0
"(9776, 11698)",0
"(9776, 12449)",0
"(9776, 17381)",0
"(9777, 641)",1
"(9777, 1605)",1
"(9777, 7127)",1
"(9777, 8808)",0
"(9777, 9782)",1
"(9777, 13527)",0
"(9777, 14881)",1
"(9778, 771)",0
"(9778, 3361)",0
"(9778, 4948)",0
"(9778, 7874)",0
"(9778, 8629)",0
"(9778, 12593)",0
"(9778, 12643)",0
"(9778, 13338)",0
"(9778, 13643)",0
"(9779, 7479)",0
"(9779, 10758)",0
"(9779, 16182)",0
"(9779, 17281)",0
"(9780, 7439)",0
"(9780, 8497)",0
"(9780, 12401)",0
"(9781, 3410)",0
"(9781, 5698)",0
"(9781, 9614)",0
"(9781, 10968)",1
"(9782, 1605)",1
"(9782, 2514)",0
"(9782, 2668)",1
"(9782, 4392)",0
"(9782, 5101)",0
"(9782, 6364)",1
"(9782, 9410)",1
"(9782, 9779)",1
"(9782, 9942)",0
"(9782, 16454)",0
"(9783, 5575)",0
"(9783, 6165)",0
"(9783, 6282)",0
"(9783, 6954)",0
"(9783, 7800)",0
"(9783, 9070)",1
"(9783, 9117)",1
"(9783, 11933)",1
"(9783, 13109)",0
"(9783, 15694)",0
"(9783, 17288)",1
"(9784, 16851)",1
"(9785, 9243)",0
"(9785, 9729)",0
"(9785, 11648)",0
"(9785, 15756)",1
"(9786, 11024)",0
"(9786, 15541)",0
"(9786, 17664)",0
"(9787, 7715)",0
"(9787, 9151)",0
"(9788, 79)",0
"(9788, 521)",0
"(9788, 625)",1
"(9788, 2019)",0
"(9788, 2532)",0
"(9788, 2828)",0
"(9788, 2890)",1
"(9788, 4908)",0
"(9788, 5349)",0
"(9788, 6549)",0
"(9788, 7402)",0
"(9788, 10467)",1
"(9788, 10627)",1
"(9788, 11167)",0
"(9788, 11331)",1
"(9788, 13551)",0
"(9788, 14513)",0
"(9788, 15398)",0
"(9788, 15533)",0
"(9788, 15829)",1
"(9788, 16013)",0
"(9788, 16470)",1
"(9788, 16762)",1
"(9788, 17156)",0
"(9789, 5256)",0
"(9789, 6378)",0
"(9789, 9371)",0
"(9789, 12413)",0
"(9789, 15282)",1
"(9790, 5267)",1
"(9790, 6582)",0
"(9790, 6954)",0
"(9790, 10978)",1
"(9790, 11075)",0
"(9790, 12171)",1
"(9790, 12342)",0
"(9790, 13534)",0
"(9790, 14572)",1
"(9790, 15551)",0
"(9790, 15717)",1
"(9790, 15987)",1
"(9790, 16444)",1
"(9790, 16846)",1
"(9790, 17666)",1
"(9791, 2383)",0
"(9791, 13765)",0
"(9792, 3660)",0
"(9792, 3724)",1
"(9792, 9437)",0
"(9792, 10681)",0
"(9792, 13886)",0
"(9792, 16803)",1
"(9793, 1643)",0
"(9793, 1905)",0
"(9793, 2167)",0
"(9793, 3302)",1
"(9793, 7675)",0
"(9793, 8570)",0
"(9793, 9941)",0
"(9793, 11513)",0
"(9793, 15292)",0
"(9793, 16113)",0
"(9794, 1505)",0
"(9794, 4157)",0
"(9794, 5277)",0
"(9794, 5627)",0
"(9794, 6868)",0
"(9794, 13779)",0
"(9794, 15716)",0
"(9794, 16263)",0
"(9794, 16964)",0
"(9795, 292)",0
"(9795, 2906)",0
"(9795, 3060)",1
"(9795, 5211)",0
"(9795, 8494)",0
"(9796, 218)",1
"(9796, 415)",0
"(9796, 716)",0
"(9796, 941)",1
"(9796, 4810)",0
"(9796, 12147)",0
"(9796, 14031)",0
"(9796, 16159)",0
"(9796, 17588)",0
"(9797, 3371)",0
"(9797, 4993)",1
"(9797, 10657)",1
"(9797, 12030)",1
"(9797, 13272)",1
"(9797, 13310)",1
"(9797, 13311)",1
"(9797, 14430)",1
"(9798, 9)",1
"(9798, 154)",1
"(9798, 258)",1
"(9798, 433)",0
"(9798, 437)",0
"(9798, 581)",0
"(9798, 848)",1
"(9798, 1094)",1
"(9798, 1267)",1
"(9798, 1619)",0
"(9798, 1621)",1
"(9798, 1734)",1
"(9798, 2902)",0
"(9798, 3219)",1
"(9798, 3584)",1
"(9798, 3658)",1
"(9798, 3753)",1
"(9798, 4353)",1
"(9798, 4884)",1
"(9798, 5018)",0
"(9798, 5610)",1
"(9798, 6140)",1
"(9798, 6252)",1
"(9798, 6272)",1
"(9798, 6363)",1
"(9798, 6975)",1
"(9798, 7092)",1
"(9798, 7338)",1
"(9798, 7518)",1
"(9798, 7575)",1
"(9798, 7948)",0
"(9798, 8019)",1
"(9798, 8888)",1
"(9798, 9073)",1
"(9798, 9074)",1
"(9798, 9947)",1
"(9798, 10487)",1
"(9798, 10554)",1
"(9798, 11284)",1
"(9798, 11670)",1
"(9798, 12567)",1
"(9798, 13238)",1
"(9798, 13836)",0
"(9798, 14061)",1
"(9798, 14132)",1
"(9798, 14186)",1
"(9798, 14325)",1
"(9798, 14557)",1
"(9798, 14558)",1
"(9798, 14752)",1
"(9798, 14868)",0
"(9798, 15078)",1
"(9798, 15357)",1
"(9798, 15364)",1
"(9798, 15547)",1
"(9798, 15632)",1
"(9798, 15636)",1
"(9798, 16007)",1
"(9798, 16206)",1
"(9798, 16330)",1
"(9798, 16345)",1
"(9798, 16355)",1
"(9798, 17019)",0
