,Source,Target
121417,10952,6922
121418,10952,7428
121419,10952,8034
121420,10952,8244
121421,10952,8330
121422,10952,8425
121423,10952,9532
121424,10952,9546
121425,10952,10390
121426,10952,10391
121427,10952,10785
121428,10952,10874
121429,10952,11031
121430,10952,11705
121431,10952,12607
121432,10952,12718
121433,10952,12922
121434,10952,13063
121435,10952,13067
121436,10952,13360
121437,10952,13454
121438,10952,13815
121439,10952,14431
121440,10952,14437
121441,10952,14477
121442,10952,14480
121443,10952,15145
121444,10952,15315
121445,10952,15331
121446,10952,15973
121447,10952,15982
121448,10952,16133
121449,10952,16310
121450,10952,16538
121451,10952,16700
121452,10952,16857
121453,10952,17349
121454,10952,17881
121455,10953,15054
121456,10955,1090
121457,10955,2531
121458,10955,2561
121459,10955,4579
121460,10955,7720
121461,10955,10210
121462,10955,11699
121463,10959,1411
121464,10959,2322
121465,10959,2510
121466,10959,4575
121467,10959,11721
121468,10959,12156
121469,10959,16057
121470,10959,16291
121471,10960,567
121472,10960,570
121473,10960,579
121474,10960,1185
121475,10960,1381
121476,10960,2653
121477,10960,11083
121478,10960,11116
121479,10960,11570
121480,10960,13736
121481,10960,14926
121482,10960,15785
121483,10960,16015
121484,10960,16041
121485,10960,16292
121486,10963,112
121487,10963,387
121488,10963,1000
121489,10963,1735
121490,10963,3797
121491,10963,15334
121492,10963,15388
121493,10963,15555
121494,10963,17481
121495,10963,17619
121496,10963,17825
121497,10964,5580
121498,10964,5845
121499,10964,6244
121500,10964,6790
121501,10964,7222
121502,10964,7412
121503,10964,9437
121504,10964,10176
121505,10964,10901
121506,10964,12506
121507,10964,15058
121508,10964,15695
121509,10964,15868
121510,10964,17371
121511,10967,1151
121512,10967,5956
121513,10967,8431
121514,10967,9173
121515,10967,9404
121516,10967,9781
121517,10967,10968
121518,10967,11449
121519,10967,14126
121520,10967,16624
121521,10967,17189
121522,10968,11449
121523,10968,16624
121524,10970,3683
121525,10971,2214
121526,10971,2536
121527,10971,3669
121528,10971,4029
121529,10971,5648
121530,10971,5892
121531,10971,7424
121532,10971,8338
121533,10971,8410
121534,10971,9171
121535,10971,9676
121536,10971,9931
121537,10971,10367
121538,10971,10421
121539,10971,10914
121540,10971,11481
121541,10971,12205
121542,10971,14746
121543,10971,14968
121544,10971,16085
121545,10971,17798
121546,10976,448
121547,10976,2299
121548,10976,4967
121549,10976,4968
121550,10976,11132
121551,10976,11140
121552,10976,12816
121553,10976,14031
121554,10976,15319
121555,10977,1269
121556,10977,1406
121557,10977,1446
121558,10977,2939
121559,10977,3858
121560,10977,4433
121561,10977,4457
121562,10977,4674
121563,10977,5684
121564,10977,6412
121565,10977,7687
121566,10977,8348
121567,10977,8585
121568,10977,9008
121569,10977,9108
121570,10977,9230
121571,10977,9541
121572,10977,9884
121573,10977,10370
121574,10977,12380
121575,10977,12975
121576,10977,13435
121577,10977,13508
121578,10977,14130
121579,10977,15283
121580,10977,15572
121581,10977,16511
121582,10977,17782
121583,10978,91
121584,10978,272
121585,10978,400
121586,10978,853
121587,10978,1128
121588,10978,1230
121589,10978,2234
121590,10978,7066
121591,10978,11014
121592,10978,11314
121593,10978,12781
121594,10978,13899
121595,10978,14012
121596,10978,14042
121597,10978,15846
121598,10978,15873
121599,10978,16175
121600,10978,16444
121601,10978,16788
121602,10978,16960
121603,10978,17471
121604,10978,17693
121605,10979,4347
121606,10979,8362
121607,10979,9265
121608,10979,12381
121609,10979,17405
121610,10980,14775
121611,10983,17751
121612,10985,1606
121613,10985,6064
121614,10985,8912
121615,10986,198
121616,10986,470
121617,10986,583
121618,10986,660
121619,10986,836
121620,10986,1156
121621,10986,1394
121622,10986,2157
121623,10986,2374
121624,10986,2436
121625,10986,2535
121626,10986,2598
121627,10986,2671
121628,10986,2752
121629,10986,3163
121630,10986,3207
121631,10986,3321
121632,10986,3372
121633,10986,3981
121634,10986,4085
121635,10986,4602
121636,10986,4618
121637,10986,4622
121638,10986,4710
121639,10986,4737
121640,10986,4966
121641,10986,5045
121642,10986,5419
121643,10986,5651
121644,10986,5692
121645,10986,5696
121646,10986,5720
121647,10986,5742
121648,10986,5821
121649,10986,5955
121650,10986,6019
121651,10986,6139
121652,10986,7155
121653,10986,7371
121654,10986,7587
121655,10986,7614
121656,10986,8132
121657,10986,8289
121658,10986,8306
121659,10986,8374
121660,10986,8439
121661,10986,9565
121662,10986,10021
121663,10986,10159
121664,10986,10681
121665,10986,10771
121666,10986,11044
121667,10986,11055
121668,10986,11114
121669,10986,11384
121670,10986,11931
121671,10986,12213
121672,10986,12347
121673,10986,12366
121674,10986,12387
121675,10986,12586
121676,10986,12943
121677,10986,13174
121678,10986,13330
121679,10986,13728
121680,10986,13821
121681,10986,13824
121682,10986,14021
121683,10986,14258
121684,10986,14269
121685,10986,14407
121686,10986,14864
121687,10986,14903
121688,10986,15385
121689,10986,15434
121690,10986,15492
121691,10986,15750
121692,10986,15988
121693,10986,16033
121694,10986,16165
121695,10986,16238
121696,10986,16307
121697,10986,17837
121698,10986,17862
121699,10988,2984
121700,10988,15436
121701,10989,776
121702,10989,777
121703,10989,825
121704,10989,1088
121705,10989,1357
121706,10989,2322
121707,10989,3307
121708,10989,3478
121709,10989,3866
121710,10989,5934
121711,10989,7643
121712,10989,8298
121713,10989,8363
121714,10989,8642
121715,10989,10660
121716,10989,11498
121717,10989,11572
121718,10989,13629
121719,10989,14747
121720,10989,14927
121721,10989,15396
121722,10991,580
121723,10991,592
121724,10991,775
121725,10991,1412
121726,10991,1418
121727,10991,1419
121728,10991,1888
121729,10991,2337
121730,10991,2553
121731,10991,3010
121732,10991,3210
121733,10991,3308
121734,10991,4614
121735,10991,4721
121736,10991,10158
121737,10991,10193
121738,10991,11050
121739,10991,11082
121740,10991,11502
121741,10991,11530
121742,10991,11536
121743,10991,11537
121744,10991,11564
121745,10991,11668
121746,10991,11730
121747,10991,11739
121748,10991,11752
121749,10991,11754
121750,10991,12036
121751,10991,12605
121752,10991,12608
121753,10991,12635
121754,10991,12722
121755,10991,12732
121756,10991,13778
121757,10991,14166
121758,10991,14275
121759,10991,14831
121760,10991,14878
121761,10991,14930
121762,10991,14937
121763,10991,15340
121764,10991,15428
121765,10991,15744
121766,10991,15747
121767,10991,16022
121768,10991,16027
121769,10991,16215
121770,10991,16259
121771,10991,17554
121772,10992,1088
121773,10992,2528
121774,10992,2614
121775,10992,7643
121776,10992,11593
121777,10992,11689
121778,10992,12512
121779,10992,13918
121780,10992,14265
121781,10992,15465
121782,10992,16308
121783,10993,2549
121784,10993,14857
121785,10993,15169
121786,10993,15486
121787,10994,13683
121788,10998,3067
121789,10999,617
121790,10999,12828
121791,11002,2539
121792,11002,12382
121793,11004,16991
121794,11005,1446
121795,11005,1813
121796,11005,2236
121797,11005,2293
121798,11005,4133
121799,11005,4483
121800,11005,5282
121801,11005,5752
121802,11005,8561
121803,11005,11199
121804,11005,11979
121805,11005,15289
121806,11005,15572
121807,11005,16222
121808,11006,7336
121809,11006,13547
121810,11007,597
121811,11007,4423
121812,11007,5888
121813,11007,6110
121814,11007,6629
121815,11007,8994
121816,11007,10387
121817,11007,10649
121818,11007,11613
121819,11007,13862
121820,11008,1609
121821,11008,2448
121822,11009,2609
121823,11009,15738
121824,11011,11587
121825,11013,9339
121826,11013,9385
121827,11013,15824
121828,11014,91
121829,11014,272
121830,11014,400
121831,11014,853
121832,11014,1128
121833,11014,1230
121834,11014,2216
121835,11014,2234
121836,11014,11314
121837,11014,12781
121838,11014,13899
121839,11014,14012
121840,11014,14042
121841,11014,15846
121842,11014,15873
121843,11014,16175
121844,11014,16444
121845,11014,16960
121846,11014,17693
121847,11015,78
121848,11015,809
121849,11015,1785
121850,11015,3104
121851,11015,3470
121852,11015,3506
121853,11015,4443
121854,11015,5435
121855,11015,6264
121856,11015,6620
121857,11015,8458
121858,11015,8976
121859,11015,10405
121860,11015,11251
121861,11015,12967
121862,11015,13343
121863,11015,13397
121864,11015,13449
121865,11015,13647
121866,11015,13897
121867,11015,14193
121868,11015,14646
121869,11015,16941
121870,11016,448
121871,11016,2299
121872,11016,2382
121873,11016,4967
121874,11016,4968
121875,11016,5878
121876,11016,7802
121877,11016,10728
121878,11016,10745
121879,11016,10976
121880,11016,11132
121881,11016,11140
121882,11016,12816
121883,11016,14031
121884,11016,15319
121885,11019,4520
121886,11019,8791
121887,11019,9215
121888,11019,9219
121889,11019,9688
121890,11019,10205
121891,11019,10415
121892,11019,10491
121893,11019,10696
121894,11021,14598
121895,11022,614
121896,11022,765
121897,11022,1732
121898,11022,2571
121899,11022,3523
121900,11022,3528
121901,11022,3702
121902,11022,12017
121903,11022,12093
121904,11022,16205
121905,11022,16802
121906,11022,17111
121907,11022,17421
121908,11023,4069
121909,11023,5009
121910,11023,11271
121911,11023,16416
121912,11023,17624
121913,11025,4645
121914,11025,12621
121915,11025,14376
121916,11027,279
121917,11027,746
121918,11027,959
121919,11027,1786
121920,11027,1864
121921,11027,2170
121922,11027,3146
121923,11027,5076
121924,11027,5105
121925,11027,6746
121926,11027,7115
121927,11027,7818
121928,11027,7819
121929,11027,8148
121930,11027,9287
121931,11027,9542
121932,11027,11383
121933,11027,11743
121934,11027,12174
121935,11027,13020
121936,11027,13390
121937,11027,14173
121938,11027,14802
121939,11027,15117
121940,11027,16064
121941,11027,16392
121942,11028,957
121943,11028,1465
121944,11028,1854
121945,11028,1903
121946,11028,2186
121947,11028,4672
121948,11028,12142
121949,11028,12657
121950,11028,15484
121951,11028,15853
121952,11028,16707
121953,11028,16733
121954,11029,324
121955,11029,11602
121956,11030,3190
121957,11031,442
121958,11031,505
121959,11031,988
121960,11031,1314
121961,11031,1691
121962,11031,1692
121963,11031,1697
121964,11031,1708
121965,11031,1963
121966,11031,2202
121967,11031,2220
121968,11031,2373
121969,11031,2763
121970,11031,2802
121971,11031,2971
121972,11031,3049
121973,11031,3571
121974,11031,3652
121975,11031,3856
121976,11031,3924
121977,11031,4178
121978,11031,4208
121979,11031,4210
121980,11031,4496
121981,11031,4534
121982,11031,4541
121983,11031,4707
121984,11031,5046
121985,11031,5310
121986,11031,5501
121987,11031,5667
121988,11031,5747
121989,11031,5864
121990,11031,5916
121991,11031,6131
121992,11031,6313
121993,11031,6428
121994,11031,6432
121995,11031,6575
121996,11031,6886
121997,11031,7033
121998,11031,7089
121999,11031,7119
122000,11031,7340
122001,11031,7754
122002,11031,7941
122003,11031,8034
122004,11031,8107
122005,11031,8485
122006,11031,8518
122007,11031,8711
122008,11031,8759
122009,11031,9139
122010,11031,9150
122011,11031,9263
122012,11031,9351
122013,11031,9646
122014,11031,9918
122015,11031,9938
122016,11031,10018
122017,11031,10122
122018,11031,10173
122019,11031,10390
122020,11031,10463
122021,11031,10518
122022,11031,10649
122023,11031,10873
122024,11031,11850
122025,11031,11950
122026,11031,11958
122027,11031,11965
122028,11031,12140
122029,11031,12589
122030,11031,13001
122031,11031,13179
122032,11031,13223
122033,11031,13584
122034,11031,13667
122035,11031,14394
122036,11031,14542
122037,11031,15236
122038,11031,15311
122039,11031,15875
122040,11031,15878
122041,11031,15934
122042,11031,16310
122043,11031,16341
122044,11031,16405
122045,11031,16549
122046,11031,16712
122047,11031,16770
122048,11031,16778
122049,11031,16834
122050,11031,17135
122051,11031,17359
122052,11031,17447
122053,11031,17458
122054,11031,17494
122055,11031,17498
122056,11032,1017
122057,11032,2130
122058,11032,12867
122059,11032,13010
122060,11032,13692
122061,11032,15741
122062,11032,15827
122063,11033,3270
122064,11034,997
122065,11034,2979
122066,11034,14478
122067,11034,15649
122068,11035,1665
122069,11035,3742
122070,11035,4364
122071,11035,4402
122072,11035,11034
122073,11035,16040
122074,11035,16778
122075,11035,17315
122076,11036,12532
122077,11039,2237
122078,11039,3370
122079,11039,5063
122080,11039,5412
122081,11039,5592
122082,11039,5870
122083,11039,6039
122084,11039,6275
122085,11039,6526
122086,11039,7313
122087,11039,8781
122088,11039,8821
122089,11039,8826
122090,11039,8975
122091,11039,9300
122092,11039,10345
122093,11039,11264
122094,11039,11440
122095,11039,13261
122096,11039,14950
122097,11039,15471
122098,11040,10409
122099,11040,10885
122100,11040,11046
122101,11040,12176
122102,11041,37
122103,11041,111
122104,11041,160
122105,11041,380
122106,11041,617
122107,11041,1237
122108,11041,1294
122109,11041,2362
122110,11041,2705
122111,11041,4017
122112,11041,4250
122113,11041,4289
122114,11041,4442
122115,11041,4446
122116,11041,4552
122117,11041,5206
122118,11041,5244
122119,11041,5375
122120,11041,5510
122121,11041,5696
122122,11041,6683
122123,11041,6912
122124,11041,7070
122125,11041,7360
122126,11041,7527
122127,11041,7655
122128,11041,8036
122129,11041,9515
122130,11041,9771
122131,11041,9804
122132,11041,9951
122133,11041,10247
122134,11041,10412
122135,11041,10529
122136,11041,10718
122137,11041,10999
122138,11041,11134
122139,11041,11309
122140,11041,11398
122141,11041,11406
122142,11041,12295
122143,11041,12407
122144,11041,12693
122145,11041,12697
122146,11041,12828
122147,11041,12892
122148,11041,13486
122149,11041,13924
122150,11041,14038
122151,11041,14447
122152,11041,15399
122153,11041,15406
122154,11041,15626
122155,11041,15655
122156,11041,15662
122157,11041,15684
122158,11041,15910
122159,11041,15921
122160,11041,15997
122161,11041,16090
122162,11041,16631
122163,11041,17699
122164,11041,17712
122165,11044,1389
122166,11044,2738
122167,11044,8639
122168,11044,10615
122169,11044,10941
122170,11044,11939
122171,11044,14162
122172,11044,14276
122173,11044,16290
122174,11045,1780
122175,11045,2228
122176,11045,2584
122177,11045,4619
122178,11045,11569
122179,11045,11693
122180,11045,12616
122181,11045,13834
122182,11045,16141
122183,11046,2334
122184,11049,2983
122185,11049,10118
122186,11049,12617
122187,11050,580
122188,11050,592
122189,11050,775
122190,11050,1412
122191,11050,1419
122192,11050,2337
122193,11050,3210
122194,11050,3308
122195,11050,4614
122196,11050,4721
122197,11050,11082
122198,11050,11530
122199,11050,11668
122200,11050,11739
122201,11050,11752
122202,11050,11754
122203,11050,12036
122204,11050,12605
122205,11050,12608
122206,11050,12635
122207,11050,12722
122208,11050,14275
122209,11050,14930
122210,11050,14937
122211,11050,15428
122212,11050,15744
122213,11050,15747
122214,11050,16022
122215,11050,16027
122216,11050,16259
122217,11053,523
122218,11053,731
122219,11053,1223
122220,11053,1403
122221,11053,1857
122222,11053,2254
122223,11053,2594
122224,11053,3319
122225,11053,4586
122226,11053,4603
122227,11053,4610
122228,11053,4727
122229,11053,13818
122230,11053,14255
122231,11053,14893
122232,11053,14904
122233,11053,15226
122234,11053,15864
122235,11054,2032
122236,11054,3325
122237,11054,11695
122238,11054,11997
122239,11054,12045
122240,11054,14090
122241,11054,14177
122242,11054,14261
122243,11054,15845
122244,11054,16010
122245,11055,1389
122246,11055,7933
122247,11055,10615
122248,11055,11508
122249,11055,11939
122250,11055,15988
122251,11056,1341
122252,11056,2159
122253,11056,2209
122254,11056,3431
122255,11056,4059
122256,11056,4429
122257,11056,4492
122258,11056,7230
122259,11056,7442
122260,11056,11305
122261,11056,11941
122262,11056,12129
122263,11056,13851
122264,11056,14050
122265,11056,14836
122266,11056,17146
122267,11056,17152
122268,11057,777
122269,11057,3326
122270,11057,3996
122271,11057,11573
122272,11057,15157
122273,11057,15460
122274,11057,16123
122275,11058,16020
122276,11060,558
122277,11060,6103
122278,11060,11012
122279,11060,11184
122280,11060,11610
122281,11061,15754
122282,11063,12120
122283,11064,6387
122284,11065,1386
122285,11065,1413
122286,11065,15158
122287,11065,15459
122288,11066,2329
122289,11070,1627
122290,11070,2028
122291,11070,2170
122292,11070,2382
122293,11070,4145
122294,11070,6179
