,Source,Target
14191,4704,1
14192,4704,38
14193,4704,1674
14194,4704,2228
14195,4704,2664
14196,4704,2686
14197,4704,2688
14198,4704,3229
14199,4704,4863
14200,4704,4945
14201,4704,4947
14202,4704,5639
14203,4704,5844
14204,4710,7939
14205,4711,666
14206,4711,1881
14207,4711,4555
14208,4711,4672
14209,4711,7660
14210,4711,8036
14211,4712,2225
14212,4712,7985
14213,4713,128
14214,4713,3766
14215,4713,5679
14216,4713,7242
14217,4713,7516
14218,4714,515
14219,4714,1092
14220,4714,1127
14221,4714,1697
14222,4714,1886
14223,4714,2162
14224,4714,2227
14225,4714,2727
14226,4714,2830
14227,4714,3029
14228,4714,3147
14229,4714,3154
14230,4714,3208
14231,4714,3218
14232,4714,3469
14233,4714,4093
14234,4714,4305
14235,4714,4356
14236,4714,4414
14237,4714,4592
14238,4714,4646
14239,4714,4712
14240,4714,5127
14241,4714,5748
14242,4714,5792
14243,4714,5893
14244,4714,5921
14245,4714,6394
14246,4714,6883
14247,4714,7170
14248,4714,7864
14249,4714,8122
14250,4714,8355
14251,4715,5667
14252,4716,689
14253,4716,2332
14254,4716,2427
14255,4716,4087
14256,4716,6015
14257,4716,6884
14258,4723,5740
14259,4725,1524
14260,4725,4675
14261,4727,335
14262,4727,952
14263,4727,2819
14264,4727,3205
14265,4727,4077
14266,4727,6884
14267,4727,6934
14268,4727,7095
14269,4727,7266
14270,4727,7329
14271,4727,7727
14272,4729,6955
14273,4730,2210
14274,4730,4073
14275,4730,4785
14276,4731,482
14277,4731,4542
14278,4731,4853
14279,4731,6165
14280,4731,7899
14281,4732,6671
14282,4733,2153
14283,4733,3051
14284,4733,5612
14285,4733,6843
14286,4733,7053
14287,4733,7975
14288,4733,8247
14289,4734,6982
14290,4737,1434
14291,4737,7604
14292,4738,4773
14293,4738,6905
14294,4741,4898
14295,4744,1097
14296,4744,1127
14297,4744,1668
14298,4744,1801
14299,4744,2021
14300,4744,2124
14301,4744,3832
14302,4744,4710
14303,4744,6840
14304,4744,7939
14305,4746,1954
14306,4746,5636
14307,4749,7900
14308,4750,6105
14309,4751,284
14310,4751,699
14311,4751,836
14312,4751,1830
14313,4751,2313
14314,4751,2772
14315,4751,6566
14316,4751,7224
14317,4753,441
14318,4753,2353
14319,4753,2784
14320,4753,4531
14321,4753,6025
14322,4753,7357
14323,4754,777
14324,4754,1144
14325,4754,2475
14326,4754,3247
14327,4754,5328
14328,4754,5772
14329,4754,6699
14330,4754,8314
14331,4755,408
14332,4755,4762
14333,4757,104
14334,4757,1338
14335,4758,1829
14336,4758,5556
14337,4758,6189
14338,4758,8455
14339,4762,408
14340,4762,967
14341,4762,3175
14342,4762,3945
14343,4762,4756
14344,4762,5686
14345,4762,6942
14346,4764,57
14347,4766,1548
14348,4766,4159
14349,4766,5697
14350,4768,4876
14351,4768,6043
14352,4768,6483
14353,4768,6578
14354,4768,7018
14355,4768,7841
14356,4769,884
14357,4769,1603
14358,4769,1739
14359,4769,2414
14360,4769,3773
14361,4769,5504
14362,4769,6685
14363,4769,6885
14364,4769,8417
14365,4772,3289
14366,4772,5710
14367,4772,8160
14368,4773,7667
14369,4775,6114
14370,4775,7511
14371,4776,1212
14372,4776,3749
14373,4776,4283
14374,4776,6455
14375,4776,6810
14376,4776,7530
14377,4781,7000
14378,4783,6943
14379,4784,421
14380,4784,3672
14381,4784,4957
14382,4784,5006
14383,4784,5166
14384,4784,5581
14385,4785,6460
14386,4786,221
14387,4786,461
14388,4786,567
14389,4786,1397
14390,4786,1555
14391,4786,1763
14392,4786,1995
14393,4786,2542
14394,4786,2841
14395,4786,3224
14396,4786,4221
14397,4786,4733
14398,4786,4806
14399,4786,4835
14400,4786,4852
14401,4786,4944
14402,4786,5455
14403,4786,5673
14404,4786,6005
14405,4786,6102
14406,4786,6303
14407,4786,6367
14408,4786,6531
14409,4786,6627
14410,4786,6990
14411,4786,7061
14412,4786,7169
14413,4786,7390
14414,4786,7966
14415,4786,8504
14416,4789,6977
14417,4790,8085
14418,4792,171
14419,4792,950
14420,4792,2194
14421,4792,3299
14422,4792,3570
14423,4792,3885
14424,4792,4473
14425,4792,5020
14426,4792,6123
14427,4792,6700
14428,4792,6795
14429,4792,7281
14430,4792,7779
14431,4793,4556
14432,4794,4034
14433,4794,5359
14434,4794,7155
14435,4798,96
14436,4798,3004
14437,4799,6176
14438,4800,700
14439,4802,7347
14440,4806,4835
14441,4806,4852
14442,4806,7966
14443,4807,33
14444,4807,405
14445,4807,3967
14446,4807,5025
14447,4810,292
14448,4810,427
14449,4810,1393
14450,4810,2291
14451,4810,3457
14452,4810,3462
14453,4810,3917
14454,4810,5703
14455,4810,5738
14456,4810,5748
14457,4810,7189
14458,4810,7479
14459,4810,8254
14460,4811,4546
14461,4812,185
14462,4812,1690
14463,4812,1844
14464,4812,2261
14465,4812,2608
14466,4812,2639
14467,4812,3336
14468,4812,3393
14469,4812,3484
14470,4812,3807
14471,4812,3950
14472,4812,4187
14473,4812,4656
14474,4812,4805
14475,4812,4872
14476,4812,5653
14477,4812,5826
14478,4812,5938
14479,4812,7476
14480,4812,8257
14481,4812,8444
14482,4813,80
14483,4813,506
14484,4813,3872
14485,4813,5129
14486,4813,6429
14487,4814,7201
14488,4817,1616
14489,4819,2927
14490,4819,4693
14491,4819,6425
14492,4819,6995
14493,4819,7157
14494,4822,3903
14495,4822,5050
14496,4822,6824
14497,4823,412
14498,4823,2067
14499,4823,2286
14500,4823,5558
14501,4823,5695
14502,4823,6528
14503,4823,8207
14504,4826,5097
14505,4835,4852
14506,4835,7966
14507,4837,115
14508,4837,415
14509,4837,995
14510,4837,996
14511,4837,1124
14512,4837,1289
14513,4837,3543
14514,4837,3775
14515,4837,4207
14516,4837,6605
14517,4837,7073
14518,4837,7085
14519,4837,7467
14520,4838,2272
14521,4838,4125
14522,4842,352
14523,4842,3706
14524,4842,5419
14525,4842,8418
14526,4842,8530
14527,4843,1435
14528,4843,2722
14529,4843,4548
14530,4844,518
14531,4844,531
14532,4844,810
14533,4844,976
14534,4844,1626
14535,4844,1905
14536,4844,2073
14537,4844,2243
14538,4844,2647
14539,4844,3102
14540,4844,3343
14541,4844,3487
14542,4844,3490
14543,4844,3506
14544,4844,5570
14545,4844,5858
14546,4844,8142
14547,4844,8284
14548,4844,8293
14549,4844,8413
14550,4845,1600
14551,4845,3673
14552,4845,5706
14553,4848,2014
14554,4848,7572
14555,4849,2971
14556,4849,2980
14557,4849,4257
14558,4849,5677
14559,4849,7254
14560,4850,771
14561,4850,2963
14562,4851,924
14563,4851,1855
14564,4852,182
14565,4852,1274
14566,4852,1762
14567,4852,2224
14568,4852,2757
14569,4852,3170
14570,4852,3408
14571,4852,3627
14572,4852,3684
14573,4852,4537
14574,4852,4911
14575,4852,4987
14576,4852,5276
14577,4852,5835
14578,4852,5896
14579,4852,6353
14580,4852,6637
14581,4852,7061
14582,4852,7169
14583,4852,7931
14584,4852,7966
14585,4852,7995
14586,4852,8199
14587,4852,8208
14588,4854,6833
14589,4855,808
14590,4855,2406
14591,4855,2622
14592,4855,3070
14593,4855,4857
14594,4855,6827
14595,4855,8048
14596,4857,8048
14597,4858,3901
14598,4858,5794
14599,4861,2353
14600,4862,1586
14601,4862,2418
14602,4862,7451
14603,4863,17
14604,4863,3658
14605,4863,5939
14606,4863,7251
14607,4863,8040
14608,4864,6930
14609,4866,6574
14610,4869,56
14611,4869,1292
14612,4869,1293
14613,4869,3478
14614,4869,4156
14615,4869,5185
14616,4869,8503
14617,4871,234
14618,4871,2710
14619,4871,3145
14620,4871,7632
14621,4872,1069
14622,4872,1123
14623,4872,1376
14624,4872,2083
14625,4872,2688
14626,4872,3197
14627,4872,3452
14628,4873,8065
14629,4876,6043
14630,4876,6483
14631,4876,6578
14632,4876,7018
14633,4876,7841
14634,4878,2858
14635,4879,773
14636,4879,4341
14637,4879,6385
14638,4879,8057
14639,4880,418
14640,4880,593
14641,4880,7210
14642,4882,7620
14643,4884,1967
14644,4884,2623
14645,4884,3192
14646,4884,3724
14647,4884,4068
14648,4884,4209
14649,4884,4403
14650,4884,5073
14651,4884,6996
14652,4885,1182
14653,4892,2322
14654,4893,4659
14655,4893,5131
14656,4894,605
14657,4894,2016
14658,4894,2019
14659,4894,2525
14660,4894,2890
14661,4894,3105
14662,4894,6124
14663,4894,7200
14664,4894,7610
14665,4895,2144
14666,4895,3934
14667,4895,4030
14668,4895,5347
14669,4896,1518
14670,4896,2437
14671,4896,3536
14672,4896,6681
14673,4899,7552
14674,4900,1004
14675,4900,1018
14676,4900,5411
14677,4900,6208
14678,4901,260
14679,4901,1849
14680,4901,4961
14681,4901,5236
14682,4901,5622
14683,4902,6037
14684,4902,7769
14685,4903,305
14686,4903,2505
14687,4903,3575
14688,4903,3864
14689,4903,4105
14690,4903,4289
14691,4903,5080
14692,4903,6050
14693,4903,6276
14694,4903,7825
14695,4904,755
14696,4904,4738
14697,4904,5203
14698,4906,1511
14699,4906,2757
14700,4906,3506
14701,4906,4017
14702,4906,5304
14703,4907,1225
14704,4907,2275
14705,4907,4798
14706,4907,6589
14707,4907,8118
14708,4909,603
14709,4909,751
14710,4909,1178
14711,4909,1284
14712,4909,1628
14713,4909,2493
14714,4909,3354
14715,4909,3460
14716,4909,4116
14717,4909,4932
14718,4909,5474
14719,4909,5905
14720,4909,6231
14721,4909,6702
14722,4909,6849
14723,4909,6864
14724,4909,8571
14725,4910,6731
14726,4911,518
14727,4911,4844
14728,4911,5865
14729,4914,6605
14730,4917,5689
14731,4918,2748
14732,4920,172
14733,4920,884
14734,4920,1477
14735,4920,1648
14736,4920,2040
14737,4920,2185
14738,4920,2246
14739,4920,2258
14740,4920,2441
14741,4920,3110
14742,4920,4791
14743,4920,4810
14744,4920,5300
14745,4920,5738
14746,4920,5748
14747,4920,5835
14748,4920,6050
14749,4920,6685
14750,4920,6740
14751,4920,6877
14752,4920,6885
14753,4920,7068
14754,4920,7177
14755,4921,2433
14756,4921,5244
14757,4921,7664
14758,4921,7794
14759,4922,5604
14760,4923,5576
14761,4924,2816
14762,4924,3588
14763,4924,4931
14764,4924,8626
14765,4925,5152
14766,4925,5199
14767,4925,6640
14768,4926,5207
14769,4926,5968
14770,4928,844
14771,4929,5021
14772,4929,6557
14773,4930,1579
14774,4930,2288
14775,4930,6055
14776,4930,7635
14777,4931,2816
14778,4932,629
14779,4932,1331
14780,4932,2221
14781,4932,5763
14782,4933,3433
14783,4933,4892
14784,4934,8376
14785,4935,694
14786,4935,1133
14787,4935,4046
14788,4935,4552
14789,4935,4655
14790,4935,5224
14791,4935,5306
14792,4935,6692
14793,4935,8259
14794,4935,8464
14795,4938,2367
14796,4938,4794
14797,4938,5296
14798,4938,5676
14799,4938,5944
14800,4938,7155
14801,4938,7240
14802,4939,231
14803,4939,1575
14804,4939,3044
14805,4939,3991
14806,4939,4139
14807,4939,4236
14808,4939,4864
14809,4939,5617
14810,4939,5650
14811,4939,5823
14812,4939,6930
14813,4939,8173
14814,4940,1693
14815,4940,2053
14816,4940,2316
14817,4940,2320
14818,4940,2419
14819,4940,2684
14820,4940,2824
14821,4940,3220
14822,4940,4941
14823,4940,6496
14824,4940,7964
14825,4940,7976
14826,4940,7980
14827,4941,1669
14828,4941,2316
14829,4941,2419
14830,4941,2684
14831,4941,2915
14832,4941,3321
14833,4941,4001
14834,4941,4269
14835,4941,4302
14836,4941,4305
14837,4941,4356
14838,4941,6437
14839,4941,6966
14840,4941,7964
14841,4941,7976
14842,4941,7977
14843,4941,8092
14844,4941,8101
14845,4941,8146
14846,4943,5866
14847,4943,6178
14848,4944,1
14849,4944,55
14850,4944,314
14851,4944,1310
14852,4944,1951
14853,4944,2099
14854,4944,2327
14855,4944,2395
14856,4944,2664
14857,4944,2692
14858,4944,2716
14859,4944,3154
14860,4944,3224
14861,4944,3227
14862,4944,3343
14863,4944,4701
14864,4944,4702
14865,4944,4704
14866,4944,4844
14867,4944,4906
14868,4944,4911
14869,4944,5304
14870,4944,5431
14871,4944,5570
14872,4944,5597
14873,4944,6157
14874,4944,6596
14875,4944,6631
14876,4944,6990
14877,4944,7004
14878,4944,7367
14879,4944,7445
14880,4944,7960
14881,4945,7979
14882,4946,6595
14883,4947,35
14884,4947,38
14885,4947,3203
14886,4947,4061
14887,4947,6398
14888,4947,7582
14889,4948,2
14890,4948,6595
14891,4948,8576
14892,4949,274
14893,4949,538
14894,4949,954
14895,4949,981
14896,4949,1141
14897,4949,1681
14898,4949,1867
14899,4949,2291
14900,4949,3506
14901,4949,3574
14902,4949,4118
14903,4949,5703
14904,4949,5858
14905,4949,6050
14906,4949,6179
14907,4949,6422
14908,4949,6861
14909,4949,7824
14910,4949,7845
14911,4949,8329
14912,4949,8413
14913,4950,5486
14914,4951,1934
14915,4951,1981
14916,4951,2685
14917,4951,2688
14918,4951,2692
14919,4951,2997
14920,4951,3208
14921,4951,3218
14922,4951,3220
14923,4951,4354
14924,4951,4701
14925,4951,4942
14926,4951,4945
14927,4951,5775
14928,4951,6398
14929,4951,7978
14930,4951,7979
14931,4951,7980
14932,4951,8524
14933,4956,7801
14934,4961,5236
14935,4961,5622
14936,4963,532
14937,4965,1093
14938,4966,2585
14939,4966,5223
14940,4966,8024
14941,4968,226
14942,4968,2780
14943,4968,6132
14944,4969,806
14945,4969,2559
14946,4970,2731
14947,4970,3308
14948,4970,7756
14949,4970,7898
14950,4973,5172
14951,4973,5264
14952,4973,5735
14953,4973,5818
14954,4973,6044
14955,4973,6306
14956,4975,3012
14957,4975,4918
14958,4975,5317
14959,4978,6998
14960,4979,1486
14961,4979,3199
14962,4979,3350
14963,4979,3750
14964,4979,6608
14965,4979,6875
14966,4980,815
14967,4980,1315
14968,4981,521
14969,4981,1513
14970,4981,2972
14971,4981,5179
14972,4981,5194
14973,4981,5311
14974,4981,5476
14975,4981,5746
14976,4981,7138
14977,4981,7275
14978,4981,8319
14979,4981,8622
14980,4984,4985
14981,4986,413
14982,4986,1677
14983,4986,2453
14984,4986,4225
14985,4987,1962
14986,4987,4062
14987,4987,4412
14988,4987,5134
14989,4987,5720
14990,4988,2219
14991,4988,3200
14992,4988,3814
14993,4988,4647
14994,4988,7178
14995,4988,7575
14996,4992,5132
14997,4992,6909
14998,4994,5168
14999,4994,6240
15000,4994,7721
15001,4999,1438
15002,5000,4287
15003,5003,3876
15004,5003,5592
15005,5003,6898
15006,5003,7370
15007,5004,674
15008,5004,1360
15009,5004,1579
15010,5004,2438
15011,5004,3498
15012,5004,3969
15013,5004,4271
15014,5004,4673
15015,5004,4930
15016,5004,7272
15017,5004,7692
15018,5007,768
15019,5007,911
15020,5009,224
15021,5009,5071
15022,5010,857
15023,5010,7406
15024,5010,8294
15025,5012,1363
15026,5012,2657
15027,5012,4098
15028,5012,5701
15029,5012,5743
15030,5013,5631
15031,5016,6993
15032,5017,3102
15033,5017,5266
15034,5017,5597
15035,5017,6734
15036,5018,823
15037,5018,1581
15038,5018,4678
15039,5018,6806
15040,5018,7376
15041,5018,8379
15042,5020,970
15043,5020,4083
15044,5020,6700
15045,5021,5435
15046,5021,6557
15047,5022,864
15048,5022,2778
15049,5022,8179
15050,5024,5511
15051,5024,6203
15052,5025,33
15053,5025,405
15054,5025,877
15055,5025,1306
15056,5025,1537
15057,5025,3967
15058,5025,4555
15059,5025,4659
15060,5025,4893
15061,5025,5131
15062,5025,5534
15063,5025,5621
15064,5025,5651
15065,5025,6218
15066,5025,7658
15067,5025,7660
15068,5025,8123
15069,5025,8624
15070,5032,3227
15071,5032,3992
15072,5032,4810
15073,5032,8212
15074,5032,8297
15075,5034,2367
15076,5034,3531
15077,5034,5251
15078,5034,7745
15079,5037,6201
15080,5038,2020
15081,5040,824
15082,5040,3446
15083,5040,4952
15084,5040,7783
15085,5042,5768
15086,5042,7520
15087,5042,8388
15088,5042,8409
15089,5042,8427
15090,5042,8494
15091,5046,3275
15092,5046,4344
15093,5046,4420
15094,5046,4990
15095,5046,6648
15096,5047,1344
15097,5048,8094
15098,5054,1218
15099,5054,1577
15100,5054,2759
15101,5054,2789
15102,5054,5100
15103,5054,5557
15104,5054,6967
15105,5054,8047
15106,5056,8095
15107,5057,7875
15108,5058,7235
15109,5060,229
15110,5060,1358
15111,5060,4474
15112,5061,5278
15113,5062,2736
15114,5063,7849
15115,5066,6018
15116,5068,544
15117,5068,945
15118,5068,1534
15119,5068,4007
15120,5068,4683
15121,5068,5748
15122,5071,224
15123,5071,863
15124,5072,911
15125,5072,1606
15126,5072,5007
15127,5072,8361
15128,5072,8479
15129,5073,5451
15130,5073,8060
15131,5074,342
15132,5074,492
15133,5074,587
15134,5074,1475
15135,5074,3132
15136,5074,5797
15137,5074,5988
15138,5075,7226
15139,5077,6216
15140,5077,7062
15141,5080,219
15142,5080,229
15143,5080,4158
15144,5080,4407
15145,5080,5060
15146,5080,5225
15147,5080,5294
15148,5080,8081
15149,5081,1373
15150,5081,2349
15151,5081,7555
15152,5082,232
15153,5082,3774
15154,5082,5501
15155,5082,6239
15156,5083,1326
15157,5086,969
15158,5086,1875
15159,5086,2924
15160,5086,4154
15161,5086,5049
15162,5086,6576
15163,5086,6711
15164,5089,4273
15165,5089,4308
15166,5089,6061
15167,5090,5103
15168,5090,5157
15169,5090,5447
15170,5093,1203
15171,5094,87
15172,5094,4444
15173,5094,4486
15174,5094,5430
15175,5094,6928
15176,5096,7508
15177,5098,588
15178,5098,4748
15179,5100,5434
15180,5100,5656
15181,5102,2801
15182,5104,80
15183,5104,172
15184,5104,737
15185,5104,1131
15186,5104,1378
15187,5104,1880
15188,5104,2463
15189,5104,2905
15190,5104,3361
15191,5104,4059
15192,5104,4518
15193,5104,5224
15194,5104,5330
15195,5104,5800
15196,5104,7118
15197,5104,8193
15198,5104,8211
15199,5106,1345
15200,5106,3073
15201,5106,6912
15202,5106,7624
15203,5106,7795
15204,5106,8238
15205,5107,7145
15206,5108,6526
15207,5110,1363
15208,5110,1639
15209,5110,2152
15210,5110,2657
15211,5110,3374
15212,5110,3734
15213,5110,4929
15214,5110,5012
15215,5110,5021
15216,5110,5375
15217,5110,5701
15218,5110,6557
15219,5111,2219
15220,5112,1020
15221,5112,3271
15222,5112,3713
15223,5112,7159
15224,5112,8499
15225,5113,2288
15226,5113,4457
15227,5113,6265
15228,5114,335
15229,5114,2128
15230,5114,2742
15231,5114,5651
15232,5114,6168
15233,5114,7295
15234,5115,233
15235,5115,4057
15236,5115,5074
15237,5118,3585
15238,5118,5723
15239,5118,7514
15240,5118,7829
15241,5120,5874
15242,5121,1666
15243,5122,4504
15244,5122,5644
15245,5122,7381
15246,5125,1188
15247,5125,2532
15248,5125,4802
15249,5125,4881
15250,5125,6322
15251,5125,6600
15252,5125,6721
15253,5125,7347
15254,5125,7436
15255,5127,2332
15256,5127,2531
15257,5127,2584
15258,5127,2867
15259,5127,4087
15260,5127,5522
15261,5127,8000
15262,5127,8008
15263,5128,2985
15264,5128,4183
15265,5128,5140
15266,5128,5574
15267,5128,6266
15268,5128,6486
15269,5128,6916
15270,5128,7115
15271,5130,23
15272,5130,628
15273,5130,1949
15274,5130,2759
15275,5130,3667
15276,5130,4503
15277,5130,5811
15278,5130,6159
15279,5130,6516
15280,5130,6599
15281,5130,7564
15282,5130,8047
15283,5131,1122
15284,5131,5009
15285,5134,176
15286,5134,1505
15287,5134,6393
15288,5136,2917
15289,5136,5662
15290,5137,1502
15291,5137,2917
15292,5137,5223
15293,5137,5613
15294,5137,5662
15295,5138,1328
15296,5138,1390
15297,5138,5659
15298,5138,6466
15299,5138,7935
15300,5140,5574
15301,5141,294
15302,5141,610
15303,5142,6356
15304,5144,70
15305,5144,8357
15306,5145,70
15307,5145,1016
15308,5145,5144
15309,5145,6693
15310,5145,8357
15311,5146,7532
15312,5147,238
15313,5147,4528
15314,5147,5148
15315,5147,5856
15316,5147,8405
15317,5148,5856
15318,5153,7833
15319,5154,1713
15320,5154,4732
15321,5154,5553
15322,5154,6023
15323,5154,6671
15324,5156,5498
15325,5157,5447
15326,5159,6742
15327,5161,1063
15328,5161,1364
15329,5161,2791
15330,5161,3996
15331,5161,4009
15332,5161,8634
15333,5164,269
15334,5164,923
15335,5164,1218
15336,5164,1333
15337,5164,1592
15338,5164,2722
15339,5164,2742
15340,5164,2978
15341,5164,3523
15342,5164,4237
15343,5164,4586
15344,5164,4700
15345,5164,5024
15346,5164,5511
15347,5164,6203
15348,5164,6443
15349,5164,6633
15350,5164,7447
15351,5164,8138
15352,5167,65
15353,5167,564
15354,5167,7087
15355,5167,7324
15356,5168,6240
15357,5168,7721
15358,5170,6739
15359,5171,684
15360,5171,1534
15361,5171,1626
15362,5171,4379
15363,5171,5250
15364,5171,5321
15365,5171,6263
15366,5172,5264
15367,5172,5735
15368,5172,5818
15369,5172,6044
15370,5172,6306
15371,5175,857
15372,5175,5010
15373,5176,856
15374,5176,5410
15375,5178,2266
15376,5178,3147
15377,5178,3302
15378,5178,4646
15379,5178,4714
15380,5178,5389
15381,5180,3537
15382,5181,1455
15383,5181,2361
15384,5182,7372
15385,5186,6213
15386,5191,1031
15387,5191,5135
15388,5191,5786
15389,5193,1534
15390,5193,7072
15391,5193,8292
15392,5194,408
15393,5194,793
15394,5194,1149
15395,5194,1513
15396,5194,2796
15397,5194,4492
15398,5194,5179
15399,5194,6377
15400,5194,6586
15401,5194,6652
15402,5194,8237
15403,5195,943
15404,5195,1341
15405,5195,4996
15406,5195,7025
15407,5198,53
15408,5198,89
15409,5198,127
15410,5198,372
15411,5198,480
15412,5198,679
15413,5198,907
15414,5198,1008
15415,5198,1307
15416,5198,1829
15417,5198,2340
15418,5198,3135
15419,5198,3477
15420,5198,3563
15421,5198,4203
15422,5198,4758
15423,5198,5616
15424,5198,5983
15425,5198,6189
15426,5198,7837
15427,5199,2186
15428,5200,99
15429,5200,148
15430,5200,1164
15431,5200,2643
15432,5200,2644
15433,5200,6343
15434,5202,158
15435,5202,2629
15436,5202,6304
15437,5202,7661
15438,5202,7963
15439,5204,5259
15440,5204,5643
15441,5207,131
15442,5207,1223
15443,5207,1574
15444,5207,3338
15445,5207,3562
15446,5207,6813
15447,5207,7358
15448,5208,3497
15449,5208,3668
15450,5208,3959
15451,5208,4241
15452,5208,7030
15453,5208,7409
