Edges,Connection
"(4086, 3882)",0
"(4086, 8333)",0
"(4087, 1980)",1
"(4087, 2117)",1
"(4087, 2531)",1
"(4087, 3155)",1
"(4087, 4396)",1
"(4087, 4689)",0
"(4087, 5641)",1
"(4087, 7152)",1
"(4087, 7917)",1
"(4087, 8008)",1
"(4087, 8189)",0
"(4089, 4790)",1
"(4089, 4833)",1
"(4089, 6745)",0
"(4089, 8085)",1
"(4091, 1094)",1
"(4091, 2147)",0
"(4091, 6989)",1
"(4092, 623)",1
"(4092, 3829)",1
"(4092, 4722)",1
"(4092, 6376)",1
"(4093, 162)",0
"(4093, 1092)",1
"(4093, 2594)",1
"(4093, 4488)",0
"(4093, 6154)",1
"(4093, 6981)",1
"(4093, 7019)",0
"(4093, 7897)",1
"(4093, 7903)",1
"(4094, 1909)",0
"(4094, 2684)",0
"(4094, 4280)",0
"(4094, 6719)",0
"(4094, 7271)",1
"(4094, 8277)",0
"(4096, 3078)",0
"(4097, 3933)",1
"(4097, 6350)",0
"(4098, 2943)",0
"(4099, 3163)",0
"(4099, 3875)",0
"(4099, 6125)",1
"(4099, 6315)",0
"(4099, 8113)",0
"(4101, 7360)",1
"(4101, 7380)",1
"(4101, 7715)",1
"(4102, 5404)",0
"(4102, 6836)",1
"(4102, 7550)",0
"(4103, 4206)",0
"(4103, 5328)",1
"(4103, 5521)",0
"(4104, 308)",1
"(4104, 909)",1
"(4104, 5211)",0
"(4104, 6126)",1
"(4104, 6518)",0
"(4105, 2819)",0
"(4105, 7252)",0
"(4106, 464)",0
"(4106, 891)",0
"(4106, 928)",1
"(4106, 1213)",1
"(4106, 1871)",1
"(4106, 4337)",1
"(4106, 4831)",1
"(4106, 5357)",1
"(4106, 5955)",1
"(4107, 1481)",0
"(4107, 5144)",1
"(4108, 672)",1
"(4108, 1428)",0
"(4108, 1811)",1
"(4108, 3246)",0
"(4108, 4455)",0
"(4110, 5786)",0
"(4110, 6405)",1
"(4110, 6855)",0
"(4111, 73)",0
"(4111, 1425)",0
"(4111, 4722)",0
"(4111, 5143)",0
"(4112, 63)",1
"(4112, 391)",1
"(4112, 4517)",0
"(4113, 1828)",0
"(4113, 3275)",0
"(4113, 4283)",0
"(4113, 4401)",1
"(4113, 7668)",1
"(4114, 5852)",1
"(4115, 546)",1
"(4115, 974)",1
"(4115, 1940)",1
"(4115, 2361)",1
"(4115, 4235)",1
"(4115, 5340)",0
"(4115, 6124)",1
"(4115, 7788)",1
"(4116, 1616)",0
"(4116, 3036)",0
"(4117, 846)",0
"(4117, 4090)",0
"(4117, 4407)",1
"(4117, 5080)",1
"(4117, 5225)",1
"(4117, 6023)",0
"(4117, 6051)",0
"(4117, 7188)",0
"(4118, 1141)",1
"(4118, 2496)",1
"(4118, 3574)",1
"(4118, 7539)",0
"(4118, 8520)",0
"(4119, 354)",0
"(4119, 2024)",0
"(4119, 7732)",1
"(4119, 8533)",0
"(4120, 654)",1
"(4120, 3153)",0
"(4120, 5367)",0
"(4120, 5915)",1
"(4122, 465)",0
"(4122, 5392)",1
"(4123, 874)",0
"(4123, 2105)",0
"(4123, 4717)",1
"(4123, 4782)",1
"(4123, 7234)",0
"(4125, 3294)",0
"(4125, 7467)",0
"(4129, 2590)",0
"(4130, 1842)",0
"(4130, 3013)",0
"(4130, 4355)",0
"(4131, 2965)",0
"(4132, 543)",0
"(4132, 1771)",0
"(4132, 3477)",0
"(4132, 3730)",1
"(4132, 4519)",0
"(4132, 4859)",1
"(4132, 4900)",1
"(4132, 5411)",1
"(4133, 1156)",0
"(4133, 3577)",0
"(4133, 5379)",0
"(4133, 6787)",1
"(4134, 8081)",0
"(4134, 8243)",0
"(4135, 1866)",0
"(4135, 3437)",0
"(4137, 808)",0
"(4137, 6575)",1
"(4138, 1194)",0
"(4138, 1911)",0
"(4138, 3299)",1
"(4138, 4169)",1
"(4138, 4278)",0
"(4138, 8262)",1
"(4140, 1042)",0
"(4140, 3143)",0
"(4140, 4539)",0
"(4140, 5929)",0
"(4141, 1260)",1
"(4141, 3417)",0
"(4141, 3542)",1
"(4141, 6021)",0
"(4141, 7208)",1
"(4141, 8162)",1
"(4142, 8433)",0
"(4143, 6094)",0
"(4145, 2116)",0
"(4145, 2762)",0
"(4145, 6649)",1
"(4145, 7297)",1
"(4145, 7665)",1
"(4145, 8074)",1
"(4145, 8145)",1
"(4146, 3505)",0
"(4146, 5442)",0
"(4147, 2293)",0
"(4148, 5039)",0
"(4150, 1535)",1
"(4150, 4459)",0
"(4153, 6087)",0
"(4153, 6796)",0
"(4153, 7940)",0
"(4154, 4473)",1
"(4154, 7728)",0
"(4154, 8359)",0
"(4155, 1492)",0
"(4155, 1945)",0
"(4158, 476)",0
"(4158, 1784)",0
"(4158, 2480)",0
"(4158, 3353)",0
"(4158, 7914)",0
"(4158, 8402)",1
"(4159, 1954)",0
"(4159, 1974)",0
"(4160, 2294)",0
"(4160, 7433)",1
"(4162, 5172)",1
"(4162, 5582)",0
"(4162, 5735)",1
"(4162, 6306)",1
"(4162, 6965)",0
"(4163, 6675)",1
"(4163, 7748)",1
"(4164, 623)",0
"(4165, 6)",1
"(4165, 927)",0
"(4165, 3714)",0
"(4165, 8614)",0
"(4166, 74)",1
"(4166, 144)",1
"(4166, 208)",1
"(4166, 439)",1
"(4166, 547)",1
"(4166, 894)",1
"(4166, 1846)",1
"(4166, 1978)",1
"(4166, 2126)",0
"(4166, 2294)",0
"(4166, 2415)",1
"(4166, 2559)",0
"(4166, 3609)",1
"(4166, 3682)",1
"(4166, 3752)",1
"(4166, 4036)",1
"(4166, 4048)",1
"(4166, 4170)",0
"(4166, 5253)",1
"(4166, 5489)",1
"(4166, 5825)",1
"(4166, 6018)",1
"(4166, 6233)",1
"(4166, 6811)",1
"(4166, 7023)",1
"(4166, 7261)",1
"(4166, 7500)",1
"(4166, 7830)",1
"(4166, 7886)",1
"(4167, 6624)",0
"(4168, 204)",0
"(4168, 509)",1
"(4168, 1363)",0
"(4168, 1908)",1
"(4168, 4890)",0
"(4168, 5838)",0
"(4168, 7340)",1
"(4168, 8171)",0
"(4169, 3243)",1
"(4169, 3953)",1
"(4169, 3955)",0
"(4169, 4700)",1
"(4172, 4157)",1
"(4173, 99)",0
"(4173, 651)",0
"(4173, 4304)",0
"(4173, 5170)",0
"(4173, 5423)",1
"(4173, 5438)",0
"(4173, 6215)",1
"(4173, 6288)",1
"(4173, 6938)",0
"(4173, 6991)",1
"(4173, 7111)",1
"(4175, 4637)",0
"(4176, 4278)",0
"(4176, 5063)",0
"(4176, 5185)",1
"(4176, 7130)",0
"(4178, 5503)",0
"(4179, 2401)",0
"(4179, 7786)",0
"(4181, 3409)",1
"(4182, 238)",0
"(4182, 5600)",0
"(4183, 2787)",0
"(4183, 3465)",0
"(4183, 4900)",0
"(4183, 5574)",1
"(4185, 111)",1
"(4185, 1469)",1
"(4185, 3004)",1
"(4185, 3430)",1
"(4185, 3488)",1
"(4185, 4709)",0
"(4185, 8151)",0
"(4186, 7667)",0
"(4187, 2216)",0
"(4187, 4336)",1
"(4187, 4805)",1
"(4187, 6186)",1
"(4187, 7667)",0
"(4187, 8632)",0
"(4188, 7626)",0
"(4189, 2121)",1
"(4189, 6732)",1
"(4189, 7426)",1
"(4191, 164)",0
"(4191, 3891)",0
"(4191, 8098)",0
"(4192, 6239)",0
"(4192, 6409)",0
"(4192, 8067)",0
"(4193, 5803)",1
"(4194, 5945)",1
"(4195, 444)",1
"(4196, 2781)",0
"(4196, 3763)",1
"(4196, 3793)",0
"(4196, 4345)",1
"(4196, 5183)",0
"(4196, 7105)",0
"(4196, 7738)",0
"(4196, 8156)",0
"(4197, 1529)",0
"(4197, 4211)",1
"(4197, 6664)",1
"(4199, 1449)",0
"(4199, 2679)",0
"(4199, 3832)",1
"(4199, 7275)",0
"(4199, 7442)",1
"(4201, 623)",0
"(4201, 4669)",0
"(4201, 6114)",0
"(4201, 6419)",0
"(4203, 703)",0
"(4203, 1247)",0
"(4203, 2346)",1
"(4203, 4445)",0
"(4203, 4758)",1
"(4203, 4847)",0
"(4203, 5507)",1
"(4203, 6623)",1
"(4203, 6725)",0
"(4203, 7005)",1
"(4203, 8084)",1
"(4204, 244)",0
"(4204, 1140)",0
"(4204, 1831)",0
"(4204, 2784)",0
"(4204, 4391)",1
"(4204, 7050)",1
"(4205, 840)",1
"(4205, 1441)",1
"(4205, 3649)",0
"(4205, 5997)",0
"(4205, 8374)",0
"(4206, 818)",0
"(4206, 2054)",0
"(4206, 5318)",1
"(4206, 5956)",1
"(4206, 6283)",0
"(4207, 917)",1
"(4209, 1257)",1
"(4209, 1427)",1
"(4209, 1442)",1
"(4209, 2232)",1
"(4209, 2962)",1
"(4209, 3724)",1
"(4209, 3813)",1
"(4209, 4068)",1
"(4209, 4772)",1
"(4209, 5374)",1
"(4209, 6249)",1
"(4209, 6405)",1
"(4211, 7938)",0
"(4212, 4279)",0
"(4213, 2293)",0
"(4214, 979)",0
"(4214, 1734)",0
"(4214, 6968)",0
"(4215, 3088)",0
"(4215, 6043)",0
"(4215, 7409)",0
"(4215, 7988)",0
"(4215, 8028)",0
"(4216, 3793)",1
"(4218, 326)",1
"(4218, 1220)",1
"(4218, 1247)",1
"(4218, 1991)",1
"(4218, 3002)",1
"(4218, 7676)",1
"(4218, 7759)",1
"(4220, 1069)",1
"(4220, 4021)",0
"(4220, 7114)",1
"(4220, 7941)",0
"(4221, 484)",1
"(4221, 944)",1
"(4221, 964)",1
"(4221, 1186)",1
"(4221, 2181)",1
"(4221, 4835)",1
"(4221, 4852)",1
"(4221, 5471)",1
"(4221, 5865)",1
"(4221, 5933)",0
"(4221, 7390)",1
"(4221, 7966)",1
"(4222, 6286)",0
"(4225, 5185)",0
"(4225, 5625)",0
"(4225, 8256)",1
"(4226, 5409)",0
"(4226, 5657)",1
"(4226, 6624)",0
"(4226, 8428)",0
"(4227, 2879)",0
"(4227, 4216)",0
"(4229, 3240)",0
"(4229, 5820)",0
"(4229, 6374)",0
"(4230, 589)",1
"(4230, 746)",1
"(4230, 4397)",0
"(4230, 4509)",1
"(4230, 5314)",1
"(4230, 6682)",0
"(4230, 7710)",0
"(4231, 3620)",1
"(4231, 7921)",0
"(4234, 1476)",1
"(4234, 4465)",1
"(4234, 6384)",1
"(4234, 8447)",0
"(4235, 6484)",1
"(4236, 307)",0
"(4236, 3903)",0
"(4237, 483)",1
"(4237, 2440)",1
"(4237, 2516)",1
"(4237, 5936)",1
"(4237, 7214)",1
"(4237, 7948)",0
"(4238, 1054)",0
"(4238, 8440)",1
"(4240, 1902)",1
"(4240, 2511)",1
"(4240, 4490)",0
"(4240, 6256)",0
"(4240, 7574)",0
"(4241, 5236)",0
"(4242, 1644)",0
"(4242, 6562)",0
"(4242, 6752)",0
"(4243, 651)",1
"(4243, 864)",1
"(4243, 1660)",1
"(4243, 8518)",1
"(4245, 901)",0
"(4245, 2171)",0
"(4245, 4498)",1
"(4245, 6308)",0
"(4245, 7532)",1
"(4246, 2038)",1
"(4246, 2199)",1
"(4246, 3409)",0
"(4246, 3540)",1
"(4246, 7360)",0
"(4247, 2403)",0
"(4247, 4915)",1
"(4247, 7944)",0
"(4248, 675)",0
"(4248, 3863)",0
"(4248, 5849)",0
"(4249, 3716)",0
"(4249, 3788)",1
"(4249, 6772)",0
"(4250, 119)",0
"(4250, 5905)",0
"(4251, 3297)",1
"(4251, 4050)",0
"(4251, 4259)",0
"(4251, 5727)",0
"(4251, 5933)",0
"(4251, 7012)",1
"(4251, 7472)",1
"(4252, 4926)",1
"(4252, 5207)",1
"(4253, 72)",0
"(4253, 1782)",0
"(4255, 995)",0
"(4256, 3060)",0
"(4256, 5167)",1
"(4256, 8466)",0
"(4257, 2971)",1
"(4258, 4917)",0
"(4260, 4293)",0
"(4260, 5584)",1
"(4260, 5740)",0
"(4260, 6742)",0
"(4260, 8134)",0
"(4261, 1422)",0
"(4261, 2129)",0
"(4261, 6323)",0
"(4265, 107)",0
"(4265, 3933)",1
"(4265, 4097)",1
"(4265, 5280)",0
"(4266, 7698)",1
"(4267, 1372)",0
"(4267, 3440)",1
"(4267, 4631)",0
"(4267, 4972)",0
"(4268, 6801)",1
"(4269, 833)",0
"(4269, 3960)",0
"(4269, 4097)",1
"(4269, 5384)",1
"(4269, 6546)",0
"(4269, 6855)",0
"(4271, 5784)",0
"(4271, 7234)",1
"(4271, 8017)",1
"(4271, 8466)",0
"(4272, 1402)",1
"(4272, 3810)",1
"(4272, 4255)",1
"(4272, 6545)",0
"(4273, 6205)",0
"(4273, 7321)",0
"(4275, 1099)",0
"(4275, 1502)",0
"(4275, 1973)",1
"(4275, 6507)",1
"(4275, 7770)",0
"(4276, 7475)",1
"(4278, 669)",0
"(4279, 6287)",0
"(4281, 6390)",1
"(4281, 6624)",0
"(4283, 414)",1
"(4283, 830)",1
"(4283, 1212)",1
"(4283, 1322)",1
"(4283, 4999)",1
"(4283, 8284)",1
"(4284, 621)",0
"(4284, 2219)",1
"(4284, 2262)",0
"(4284, 2302)",1
"(4284, 3026)",1
"(4284, 3049)",0
"(4284, 4642)",1
"(4284, 7769)",1
"(4284, 8531)",1
"(4286, 2794)",0
"(4288, 696)",0
"(4288, 1152)",1
"(4288, 1471)",1
"(4288, 2266)",0
"(4288, 4232)",0
"(4288, 6715)",1
"(4289, 306)",1
"(4289, 921)",0
"(4289, 4468)",0
"(4289, 4875)",0
"(4289, 4908)",1
"(4289, 5454)",1
"(4289, 6695)",1
"(4291, 1282)",1
"(4291, 1287)",1
"(4291, 1519)",0
"(4291, 3317)",0
"(4291, 4511)",0
"(4291, 5471)",1
"(4291, 7822)",0
"(4294, 8)",0
"(4294, 3957)",0
"(4294, 4628)",0
"(4295, 5538)",1
"(4296, 5670)",1
"(4297, 4898)",0
"(4298, 3100)",1
"(4298, 7801)",0
"(4299, 2223)",1
"(4299, 3584)",0
"(4299, 4989)",0
"(4299, 5380)",0
"(4299, 6096)",0
"(4299, 7094)",0
"(4300, 4691)",0
"(4300, 7944)",0
"(4302, 4617)",0
"(4303, 2861)",1
"(4303, 6146)",0
"(4303, 7842)",0
"(4304, 1528)",0
"(4304, 3851)",0
"(4304, 4002)",1
"(4304, 4162)",0
"(4305, 2915)",1
"(4305, 4001)",1
"(4305, 6437)",1
"(4305, 8092)",1
"(4305, 8122)",1
"(4307, 2054)",1
"(4307, 3282)",1
"(4307, 5319)",0
"(4307, 5529)",1
"(4307, 5832)",0
"(4308, 5672)",0
"(4308, 6061)",1
"(4308, 6328)",0
"(4308, 7065)",1
"(4309, 3825)",0
"(4311, 678)",1
"(4311, 789)",1
"(4311, 4033)",1
"(4311, 4189)",0
"(4311, 5367)",0
"(4312, 2294)",0
"(4314, 1244)",0
"(4314, 1329)",0
"(4314, 3914)",0
"(4314, 3990)",1
"(4314, 5307)",0
"(4314, 6726)",0
"(4314, 7649)",0
"(4315, 336)",0
"(4315, 7531)",1
"(4316, 950)",0
"(4316, 4404)",0
"(4318, 4340)",0
"(4319, 5227)",1
"(4320, 3893)",0
"(4321, 5082)",1
"(4321, 5501)",1
"(4323, 5363)",0
"(4323, 6078)",1
"(4323, 7195)",1
"(4323, 8460)",1
"(4324, 1071)",0
"(4325, 843)",1
"(4325, 1237)",1
"(4325, 2458)",1
"(4325, 2709)",1
"(4325, 3235)",1
"(4325, 3482)",1
"(4325, 6675)",1
"(4325, 7634)",1
"(4326, 2033)",0
"(4327, 750)",1
"(4327, 3325)",0
"(4327, 6907)",0
"(4328, 1618)",0
"(4330, 2539)",0
"(4330, 3407)",0
"(4330, 5885)",0
"(4334, 105)",0
"(4334, 2842)",1
"(4334, 2863)",1
"(4334, 3509)",1
"(4334, 3520)",1
"(4334, 3674)",1
"(4334, 3832)",0
"(4334, 4754)",1
"(4334, 5067)",1
"(4334, 5528)",1
"(4335, 612)",0
"(4335, 2533)",0
"(4336, 7838)",0
"(4337, 5357)",1
"(4337, 7838)",1
"(4338, 435)",0
"(4338, 1546)",1
"(4338, 1980)",0
"(4338, 2364)",1
"(4338, 4007)",1
"(4338, 4256)",1
"(4338, 4919)",0
"(4338, 5922)",0
"(4338, 7778)",0
"(4339, 6667)",0
"(4341, 3816)",1
"(4342, 5686)",0
"(4342, 6193)",0
"(4342, 6616)",1
"(4344, 1215)",0
"(4344, 1814)",1
"(4344, 3527)",1
"(4344, 6289)",0
"(4344, 6648)",1
"(4344, 6968)",1
"(4345, 908)",1
"(4345, 1428)",0
"(4345, 1542)",1
"(4345, 1976)",1
"(4345, 2079)",1
"(4345, 2916)",1
"(4345, 5389)",1
"(4345, 5657)",1
"(4345, 5918)",1
"(4345, 6489)",1
"(4345, 6536)",1
"(4345, 8339)",1
"(4346, 791)",0
"(4346, 6040)",0
"(4347, 5693)",1
"(4348, 2918)",1
"(4348, 7554)",0
"(4349, 94)",0
"(4349, 900)",0
"(4349, 5495)",0
"(4349, 7548)",0
"(4349, 7940)",0
"(4350, 63)",0
"(4350, 2632)",0
"(4350, 4172)",0
"(4350, 8579)",0
"(4351, 896)",0
"(4351, 1154)",0
"(4351, 6440)",0
"(4352, 538)",0
"(4352, 2330)",0
"(4352, 4873)",0
"(4352, 6329)",0
"(4352, 7395)",0
"(4352, 8625)",0
"(4353, 458)",1
"(4353, 1083)",1
"(4353, 1210)",1
"(4353, 2339)",1
"(4353, 2360)",0
"(4353, 2467)",1
"(4353, 3197)",1
"(4353, 3515)",1
"(4353, 4003)",1
"(4353, 5094)",1
"(4353, 5764)",1
"(4353, 5782)",1
"(4353, 6928)",1
"(4353, 7390)",1
"(4353, 8212)",1
"(4353, 8321)",1
"(4353, 8543)",1
"(4354, 432)",0
"(4354, 669)",0
"(4354, 2593)",0
"(4354, 5225)",0
"(4354, 7681)",0
"(4354, 8005)",0
"(4355, 3775)",1
"(4355, 3986)",0
"(4356, 2684)",1
"(4356, 8163)",0
"(4357, 3095)",0
"(4357, 5833)",0
"(4358, 3315)",0
"(4360, 2437)",0
"(4360, 2869)",1
"(4360, 5607)",1
"(4361, 1784)",0
"(4362, 3216)",0
"(4362, 5957)",1
"(4364, 5399)",0
"(4365, 275)",0
"(4365, 2133)",0
"(4365, 6248)",0
"(4365, 7564)",0
"(4366, 5212)",0
"(4366, 6670)",0
"(4366, 8315)",0
"(4367, 727)",0
"(4368, 1412)",0
"(4368, 2037)",0
"(4369, 1957)",0
"(4369, 8113)",0
"(4370, 3157)",0
"(4371, 1269)",0
"(4373, 6444)",0
"(4373, 7075)",0
"(4374, 86)",0
"(4374, 2101)",0
"(4374, 7731)",1
"(4374, 8277)",1
"(4375, 2873)",0
"(4375, 3760)",0
"(4377, 95)",1
"(4377, 1822)",1
"(4377, 4327)",0
"(4377, 4420)",1
"(4377, 4533)",1
"(4377, 4699)",0
"(4377, 4877)",1
"(4377, 6308)",1
"(4377, 6441)",1
"(4377, 6568)",0
"(4377, 7198)",1
"(4377, 7515)",1
"(4377, 7517)",1
"(4378, 540)",0
"(4378, 3547)",0
"(4378, 7773)",0
"(4379, 635)",1
"(4379, 2506)",1
"(4379, 5539)",1
"(4380, 2864)",1
"(4380, 7254)",0
"(4380, 7337)",1
"(4381, 5960)",1
"(4383, 1125)",1
"(4383, 1784)",1
"(4383, 1866)",0
"(4383, 6442)",0
"(4383, 6972)",0
"(4384, 366)",1
"(4384, 1982)",0
"(4384, 2371)",1
"(4384, 2528)",0
"(4384, 2829)",0
"(4384, 2943)",0
"(4384, 5090)",0
"(4384, 6355)",0
"(4384, 7894)",1
"(4385, 2183)",1
"(4385, 7336)",1
"(4386, 2450)",1
"(4387, 2855)",1
"(4388, 139)",1
"(4388, 3864)",1
"(4388, 4568)",0
"(4388, 4880)",0
"(4389, 377)",0
"(4389, 6412)",1
"(4391, 1414)",0
"(4391, 2280)",0
"(4391, 3194)",0
"(4391, 3938)",0
"(4392, 330)",0
"(4392, 2488)",0
"(4392, 4723)",1
"(4393, 3309)",0
"(4393, 7094)",0
"(4394, 4725)",1
"(4394, 7051)",1
"(4394, 7900)",1
"(4395, 2131)",1
"(4395, 2782)",0
"(4396, 7356)",0
"(4397, 4832)",1
"(4398, 428)",0
"(4398, 2287)",0
"(4398, 4618)",1
"(4398, 6182)",0
"(4398, 6945)",1
"(4398, 7353)",1
"(4398, 7985)",1
"(4400, 3206)",0
"(4400, 3710)",0
"(4400, 7754)",0
"(4400, 7944)",0
"(4401, 2025)",1
"(4401, 4980)",0
"(4401, 6601)",0
"(4402, 956)",0
"(4402, 3378)",0
"(4402, 3628)",0
"(4402, 7254)",0
"(4403, 952)",1
"(4403, 1169)",0
"(4403, 2332)",1
"(4403, 4024)",1
"(4403, 5702)",0
"(4403, 6956)",1
"(4403, 7535)",0
"(4403, 7897)",1
"(4404, 5902)",1
"(4405, 3067)",0
"(4405, 3184)",0
"(4405, 4947)",1
"(4405, 5660)",0
"(4405, 6398)",1
"(4405, 6496)",1
"(4405, 7703)",0
"(4406, 3546)",0
"(4408, 6592)",1
"(4409, 66)",1
"(4409, 738)",1
"(4409, 1162)",1
"(4409, 1252)",1
"(4409, 3263)",1
"(4409, 3855)",1
"(4409, 4084)",1
"(4409, 4818)",0
"(4409, 4924)",1
"(4409, 5407)",1
"(4409, 6444)",0
"(4409, 7851)",0
"(4409, 8004)",1
"(4409, 8137)",1
"(4409, 8268)",0
"(4410, 2240)",1
"(4410, 3897)",1
"(4410, 4185)",1
"(4410, 4527)",0
"(4410, 5110)",0
"(4410, 5566)",1
"(4410, 5933)",1
"(4410, 7232)",1
"(4410, 8478)",0
"(4411, 927)",0
"(4411, 2011)",0
"(4411, 5185)",1
"(4411, 6521)",0
"(4411, 8093)",0
"(4411, 8300)",0
"(4412, 508)",1
"(4412, 1199)",0
"(4412, 3889)",1
"(4412, 4062)",1
"(4412, 7990)",1
"(4413, 8354)",0
"(4414, 120)",1
"(4414, 231)",0
"(4414, 323)",1
"(4414, 3364)",1
"(4414, 4598)",1
"(4414, 7228)",0
"(4414, 7704)",0
"(4414, 8169)",1
"(4415, 5289)",0
"(4415, 5994)",1
"(4415, 6885)",1
"(4415, 7496)",1
"(4416, 3041)",0
"(4417, 24)",0
"(4417, 509)",0
"(4417, 4111)",0
"(4417, 4831)",0
"(4417, 6364)",0
"(4418, 662)",0
"(4418, 7595)",1
"(4420, 95)",1
"(4420, 2576)",0
"(4420, 5853)",0
"(4420, 7515)",1
"(4420, 7517)",1
"(4421, 1277)",0
"(4422, 7686)",0
"(4424, 961)",0
"(4425, 1198)",0
"(4425, 1681)",0
"(4425, 3473)",0
"(4425, 7187)",1
"(4427, 8510)",0
"(4429, 735)",1
"(4429, 7156)",1
"(4429, 7629)",0
"(4429, 8637)",1
"(4430, 119)",1
"(4430, 4333)",1
"(4430, 5811)",0
"(4430, 7407)",0
"(4431, 6212)",0
"(4431, 7191)",1
"(4432, 4242)",0
"(4432, 6498)",0
"(4435, 4427)",0
"(4436, 1139)",0
"(4436, 4562)",1
"(4436, 4564)",1
"(4436, 5260)",1
"(4436, 5549)",1
"(4436, 6066)",1
"(4436, 6452)",1
"(4436, 6747)",1
"(4436, 7410)",1
"(4436, 8284)",0
"(4436, 8541)",1
"(4437, 3161)",0
"(4438, 1055)",0
"(4438, 1761)",0
"(4438, 2110)",1
"(4438, 6901)",1
"(4438, 7294)",0
"(4438, 7820)",0
"(4438, 8570)",1
"(4439, 5252)",0
"(4439, 5418)",1
"(4439, 6020)",0
"(4440, 2315)",0
"(4440, 4730)",1
"(4440, 6011)",1
"(4440, 6062)",0
"(4440, 6391)",0
"(4441, 482)",0
"(4441, 638)",0
"(4441, 1372)",1
"(4441, 6083)",1
"(4442, 4845)",0
"(4442, 6418)",0
"(4442, 7767)",0
"(4443, 1993)",0
"(4443, 4442)",1
"(4443, 5242)",1
"(4443, 7666)",0
"(4444, 5380)",1
"(4445, 4778)",0
"(4445, 6752)",0
"(4446, 881)",1
"(4446, 4922)",0
"(4446, 5229)",1
"(4446, 5382)",1
"(4446, 5838)",0
"(4448, 354)",0
"(4448, 2273)",1
"(4448, 3054)",0
"(4448, 6262)",1
"(4448, 6969)",0
"(4448, 7724)",0
"(4449, 752)",1
"(4449, 4025)",1
"(4449, 4167)",0
"(4449, 4454)",1
"(4449, 6960)",1
"(4450, 911)",0
"(4450, 7667)",0
"(4450, 8532)",1
"(4453, 3885)",0
"(4453, 5132)",0
"(4455, 1285)",0
"(4455, 4566)",0
"(4457, 2632)",0
"(4461, 2197)",0
"(4461, 3651)",0
"(4461, 3889)",0
"(4461, 6012)",0
"(4461, 6395)",0
"(4461, 8113)",0
"(4461, 8331)",0
"(4462, 5536)",1
"(4462, 5831)",1
"(4463, 1955)",0
"(4463, 4908)",1
"(4464, 444)",0
"(4464, 3275)",0
"(4464, 4434)",1
"(4464, 5388)",0
"(4464, 5601)",1
"(4464, 6511)",0
"(4465, 482)",0
"(4465, 7062)",0
"(4467, 4128)",1
"(4467, 4774)",1
"(4470, 887)",0
"(4472, 1817)",1
"(4472, 1820)",1
"(4472, 6461)",1
"(4474, 1358)",1
"(4474, 7699)",0
"(4475, 3549)",0
"(4476, 3615)",0
"(4476, 8403)",0
"(4477, 1882)",0
"(4477, 1983)",0
"(4477, 2669)",0
"(4477, 4363)",0
"(4477, 5631)",0
"(4478, 6342)",0
"(4479, 1555)",1
"(4479, 2165)",0
"(4479, 2409)",0
"(4479, 2908)",1
"(4479, 4023)",1
"(4479, 4646)",1
"(4479, 4787)",0
"(4479, 5804)",1
"(4479, 6293)",1
"(4480, 1519)",0
"(4482, 83)",1
"(4482, 993)",1
"(4482, 5184)",0
"(4482, 6233)",1
"(4482, 6411)",1
"(4482, 7709)",1
"(4482, 8328)",0
"(4484, 185)",0
"(4484, 2373)",0
"(4484, 4140)",1
"(4484, 6789)",0
"(4485, 749)",0
"(4485, 4951)",1
"(4486, 5785)",0
"(4486, 6746)",0
"(4487, 1349)",1
"(4487, 3937)",1
"(4487, 3940)",0
"(4487, 6047)",1
"(4487, 7490)",0
"(4487, 8363)",1
"(4487, 8430)",1
"(4488, 2418)",0
"(4488, 2520)",0
"(4488, 2967)",1
"(4488, 3270)",1
"(4488, 3528)",1
"(4488, 6393)",0
"(4488, 6426)",0
"(4488, 6865)",0
"(4488, 8096)",1
"(4489, 374)",0
"(4489, 1126)",0
"(4489, 1323)",0
"(4489, 2049)",1
"(4489, 5144)",0
"(4489, 6517)",0
"(4491, 4278)",0
"(4491, 5935)",0
"(4491, 8217)",0
"(4491, 8370)",1
"(4492, 1268)",1
"(4492, 1767)",0
"(4492, 5241)",0
"(4492, 6023)",0
"(4492, 6586)",1
"(4492, 7046)",1
"(4492, 7047)",1
"(4492, 7168)",0
"(4493, 329)",0
"(4493, 653)",0
"(4493, 946)",0
"(4493, 1365)",1
"(4493, 8607)",0
"(4495, 25)",0
"(4495, 1887)",0
"(4495, 3265)",0
"(4496, 6620)",1
"(4497, 2641)",1
"(4497, 4496)",1
"(4497, 5230)",1
"(4497, 8220)",1
"(4497, 8614)",1
"(4498, 163)",0
"(4498, 3183)",0
"(4498, 4770)",0
"(4498, 4927)",0
"(4499, 259)",1
"(4499, 4687)",0
"(4499, 6514)",1
"(4500, 872)",1
"(4500, 2648)",0
"(4500, 2880)",1
"(4500, 4623)",0
"(4500, 4856)",0
"(4500, 7518)",1
"(4500, 8364)",1
"(4500, 8451)",0
"(4502, 723)",0
"(4502, 967)",1
"(4502, 3046)",0
"(4502, 3369)",1
"(4502, 3897)",1
"(4502, 4755)",1
"(4502, 4762)",1
"(4502, 7048)",0
"(4503, 446)",1
"(4503, 3760)",1
"(4503, 3959)",1
"(4504, 108)",0
"(4504, 6152)",0
"(4504, 8242)",0
"(4505, 3533)",1
"(4505, 3668)",0
"(4506, 4973)",1
