Edges,Connection
"(3874, 7787)",1
"(3874, 7963)",1
"(3874, 8096)",1
"(3875, 2184)",0
"(3875, 4177)",1
"(3875, 4262)",0
"(3875, 4624)",0
"(3875, 5672)",1
"(3875, 6605)",1
"(3875, 8301)",0
"(3876, 6898)",1
"(3876, 8557)",0
"(3878, 759)",1
"(3878, 2584)",1
"(3878, 2626)",0
"(3878, 2887)",1
"(3878, 7660)",1
"(3879, 4015)",1
"(3879, 6163)",0
"(3880, 7710)",0
"(3881, 2942)",0
"(3881, 4395)",0
"(3883, 3895)",1
"(3883, 5945)",1
"(3883, 7689)",1
"(3884, 1728)",1
"(3884, 7174)",0
"(3885, 4462)",0
"(3886, 5624)",1
"(3887, 395)",0
"(3887, 8426)",0
"(3888, 2741)",1
"(3888, 7807)",0
"(3889, 2130)",0
"(3889, 4361)",0
"(3890, 7663)",1
"(3891, 2276)",1
"(3891, 2922)",0
"(3891, 5482)",1
"(3891, 8064)",1
"(3892, 5675)",0
"(3892, 6899)",0
"(3893, 5951)",0
"(3894, 3290)",0
"(3895, 4194)",1
"(3895, 6251)",1
"(3895, 6530)",1
"(3896, 3072)",0
"(3897, 1000)",1
"(3897, 1909)",0
"(3897, 3246)",1
"(3897, 3369)",1
"(3897, 4257)",1
"(3897, 4849)",1
"(3897, 5325)",1
"(3897, 5497)",1
"(3897, 6802)",0
"(3897, 7254)",1
"(3898, 3180)",0
"(3899, 1363)",0
"(3899, 1839)",0
"(3899, 3263)",0
"(3899, 3286)",1
"(3899, 6787)",0
"(3899, 6907)",0
"(3899, 6989)",1
"(3899, 7391)",0
"(3900, 4186)",1
"(3900, 4481)",0
"(3900, 8097)",0
"(3901, 1424)",0
"(3901, 4632)",0
"(3902, 2362)",0
"(3902, 4849)",1
"(3903, 1493)",0
"(3903, 3601)",0
"(3904, 1359)",0
"(3904, 2329)",0
"(3904, 3703)",0
"(3904, 7592)",0
"(3905, 3647)",1
"(3905, 7089)",1
"(3906, 5816)",0
"(3907, 786)",0
"(3907, 1882)",0
"(3907, 2978)",0
"(3907, 3629)",0
"(3907, 3652)",0
"(3907, 5899)",0
"(3907, 6321)",0
"(3908, 4705)",0
"(3908, 5512)",0
"(3908, 8159)",0
"(3909, 5582)",0
"(3909, 5971)",1
"(3910, 2091)",0
"(3911, 3932)",0
"(3911, 4028)",0
"(3911, 4176)",0
"(3911, 6252)",0
"(3911, 7373)",1
"(3912, 6649)",1
"(3912, 8074)",1
"(3913, 4085)",1
"(3913, 4629)",0
"(3914, 4639)",0
"(3914, 5070)",0
"(3914, 6198)",0
"(3914, 8474)",0
"(3915, 5556)",0
"(3916, 1330)",1
"(3916, 1364)",0
"(3916, 5220)",1
"(3916, 5283)",0
"(3916, 6995)",0
"(3916, 8166)",1
"(3917, 292)",1
"(3917, 1493)",0
"(3917, 5853)",0
"(3917, 6254)",0
"(3917, 6463)",0
"(3917, 6890)",0
"(3918, 2019)",0
"(3918, 3226)",0
"(3921, 2741)",1
"(3921, 3248)",0
"(3921, 4370)",0
"(3921, 6188)",0
"(3921, 6765)",1
"(3923, 6054)",0
"(3923, 8607)",0
"(3924, 1434)",0
"(3925, 805)",0
"(3925, 1823)",0
"(3925, 7321)",0
"(3926, 105)",0
"(3926, 2363)",1
"(3926, 6481)",0
"(3926, 6494)",1
"(3926, 7179)",1
"(3927, 3235)",0
"(3927, 6082)",0
"(3928, 1322)",1
"(3928, 2299)",1
"(3928, 2930)",1
"(3928, 4749)",1
"(3928, 6274)",0
"(3928, 7264)",0
"(3928, 8009)",0
"(3928, 8314)",1
"(3929, 206)",0
"(3929, 3133)",0
"(3929, 4663)",0
"(3930, 1291)",1
"(3930, 1927)",1
"(3930, 2100)",1
"(3930, 2271)",1
"(3930, 2499)",1
"(3930, 3776)",1
"(3930, 3852)",1
"(3930, 4162)",1
"(3930, 4506)",1
"(3930, 4713)",1
"(3930, 4973)",1
"(3930, 5172)",1
"(3930, 5264)",1
"(3930, 6031)",1
"(3930, 6306)",1
"(3930, 7026)",1
"(3930, 7242)",1
"(3930, 7284)",0
"(3930, 7516)",1
"(3930, 7742)",1
"(3932, 2889)",0
"(3932, 6109)",0
"(3933, 2470)",0
"(3933, 8082)",0
"(3934, 2368)",1
"(3934, 2486)",0
"(3934, 3558)",0
"(3934, 3942)",1
"(3934, 5088)",1
"(3934, 6776)",1
"(3935, 1883)",0
"(3936, 1434)",0
"(3936, 2215)",0
"(3936, 5030)",1
"(3937, 3347)",0
"(3937, 8430)",1
"(3940, 1188)",0
"(3940, 5036)",0
"(3941, 168)",0
"(3941, 4326)",0
"(3941, 6444)",0
"(3942, 533)",1
"(3943, 614)",0
"(3943, 4011)",0
"(3943, 6182)",0
"(3944, 5102)",0
"(3945, 5686)",1
"(3946, 5353)",0
"(3946, 7981)",0
"(3947, 539)",1
"(3947, 3870)",0
"(3947, 7199)",1
"(3948, 6611)",0
"(3949, 383)",1
"(3949, 545)",0
"(3949, 4429)",1
"(3950, 2857)",0
"(3951, 2117)",0
"(3951, 6100)",0
"(3951, 6492)",1
"(3952, 721)",1
"(3953, 4083)",0
"(3954, 4639)",0
"(3955, 445)",0
"(3955, 7313)",0
"(3956, 2127)",0
"(3957, 3689)",0
"(3958, 5144)",1
"(3958, 6161)",0
"(3959, 3760)",1
"(3959, 6892)",0
"(3960, 5555)",0
"(3962, 6428)",1
"(3962, 7710)",1
"(3963, 7241)",0
"(3964, 1102)",0
"(3964, 4104)",1
"(3964, 5752)",0
"(3964, 8396)",1
"(3965, 7020)",0
"(3966, 1793)",0
"(3967, 2430)",0
"(3968, 2726)",0
"(3970, 1573)",0
"(3970, 3686)",1
"(3971, 2283)",0
"(3971, 6725)",0
"(3972, 6856)",0
"(3973, 1759)",0
"(3973, 2791)",0
"(3973, 5892)",0
"(3975, 3993)",1
"(3977, 187)",0
"(3977, 4653)",0
"(3979, 2831)",0
"(3979, 6126)",0
"(3979, 7117)",1
"(3980, 239)",0
"(3982, 4319)",0
"(3982, 4447)",0
"(3982, 4793)",1
"(3982, 5343)",0
"(3984, 8009)",0
"(3985, 4687)",0
"(3985, 5257)",1
"(3987, 8486)",0
"(3989, 1828)",0
"(3989, 2828)",0
"(3990, 4304)",1
"(3990, 4558)",0
"(3991, 231)",1
"(3991, 1419)",0
"(3991, 2844)",0
"(3991, 3044)",1
"(3991, 6286)",0
"(3992, 3733)",0
"(3992, 6478)",0
"(3995, 606)",0
"(3995, 2049)",1
"(3995, 3203)",0
"(3995, 4158)",0
"(3995, 4489)",1
"(3995, 5824)",0
"(3995, 7283)",1
"(3999, 219)",0
"(3999, 3546)",0
"(4000, 1955)",0
"(4001, 0)",0
"(4001, 6966)",1
"(4001, 7997)",0
"(4001, 8102)",1
"(4001, 8579)",0
"(4002, 3689)",0
"(4003, 605)",0
"(4003, 1926)",0
"(4003, 1957)",0
"(4003, 4972)",0
"(4004, 1181)",0
"(4004, 2056)",0
"(4004, 2619)",0
"(4004, 6344)",1
"(4004, 8134)",0
"(4004, 8635)",0
"(4005, 1355)",0
"(4005, 5749)",0
"(4007, 655)",1
"(4007, 3141)",1
"(4007, 4774)",0
"(4007, 5843)",1
"(4007, 7585)",0
"(4008, 927)",0
"(4008, 7205)",0
"(4008, 7913)",0
"(4010, 2085)",0
"(4010, 3628)",0
"(4011, 2801)",0
"(4011, 4660)",0
"(4012, 2187)",0
"(4014, 726)",1
"(4014, 814)",1
"(4014, 3930)",1
"(4014, 4421)",1
"(4014, 4825)",0
"(4014, 5046)",1
"(4014, 5233)",1
"(4014, 5679)",1
"(4017, 2302)",0
"(4017, 7021)",0
"(4017, 8387)",0
"(4019, 2845)",1
"(4020, 6459)",1
"(4022, 2388)",0
"(4022, 3042)",0
"(4022, 4642)",1
"(4022, 4943)",1
"(4022, 7212)",1
"(4023, 3610)",0
"(4023, 5952)",1
"(4023, 6338)",0
"(4023, 7464)",1
"(4024, 7038)",0
"(4024, 7235)",0
"(4025, 3656)",1
"(4025, 4454)",1
"(4025, 5441)",1
"(4025, 6040)",1
"(4025, 7157)",0
"(4025, 8316)",0
"(4026, 2308)",0
"(4028, 1509)",0
"(4030, 2368)",1
"(4030, 5088)",1
"(4030, 5648)",1
"(4032, 4027)",0
"(4034, 5359)",1
"(4036, 671)",0
"(4036, 1067)",0
"(4036, 4459)",0
"(4037, 1679)",1
"(4038, 5280)",0
"(4040, 3671)",1
"(4040, 4496)",1
"(4040, 4519)",1
"(4040, 4815)",1
"(4040, 6620)",1
"(4040, 8083)",1
"(4041, 1912)",0
"(4041, 2697)",0
"(4041, 3180)",0
"(4041, 3950)",0
"(4041, 5725)",0
"(4041, 6732)",0
"(4041, 7798)",0
"(4042, 52)",1
"(4042, 539)",0
"(4042, 1499)",1
"(4042, 2089)",1
"(4043, 2790)",1
"(4043, 3069)",1
"(4043, 3154)",1
"(4043, 3195)",1
"(4043, 7976)",1
"(4045, 159)",0
"(4045, 1600)",0
"(4045, 3685)",0
"(4045, 4488)",1
"(4045, 5286)",1
"(4046, 1502)",0
"(4046, 7776)",0
"(4047, 1524)",1
"(4047, 2966)",0
"(4048, 331)",1
"(4048, 491)",1
"(4048, 853)",1
"(4048, 1022)",1
"(4048, 1773)",1
"(4048, 1909)",0
"(4048, 1943)",1
"(4048, 3270)",1
"(4048, 3469)",1
"(4048, 3743)",0
"(4048, 5455)",1
"(4048, 5872)",1
"(4048, 6348)",1
"(4048, 7227)",1
"(4048, 7261)",1
"(4048, 7420)",1
"(4049, 3414)",0
"(4050, 5982)",0
"(4051, 2805)",0
"(4051, 3765)",0
"(4051, 4643)",1
"(4052, 1992)",1
"(4052, 2067)",1
"(4052, 2595)",1
"(4052, 4199)",1
"(4052, 4379)",1
"(4052, 4729)",1
"(4052, 5558)",1
"(4052, 6955)",1
"(4052, 7318)",1
"(4052, 7975)",1
"(4054, 1223)",1
"(4054, 3798)",0
"(4054, 3820)",0
"(4054, 5207)",1
"(4054, 6919)",0
"(4054, 8105)",1
"(4055, 333)",1
"(4055, 375)",0
"(4055, 5430)",1
"(4055, 6664)",0
"(4056, 3859)",0
"(4056, 4866)",1
"(4057, 2436)",0
"(4057, 5074)",1
"(4058, 4959)",1
"(4059, 193)",1
"(4059, 2157)",0
"(4059, 5800)",1
"(4059, 7228)",0
"(4060, 5015)",0
"(4060, 5273)",1
"(4061, 1605)",1
"(4061, 2838)",0
"(4061, 7173)",0
"(4061, 8328)",1
"(4062, 2911)",0
"(4062, 3943)",0
"(4062, 7772)",0
"(4063, 645)",0
"(4063, 7724)",0
"(4064, 659)",1
"(4064, 1417)",1
"(4064, 1644)",1
"(4064, 3583)",0
"(4064, 6431)",1
"(4066, 3268)",1
"(4067, 478)",0
"(4067, 5218)",1
"(4067, 7180)",0
"(4068, 156)",0
"(4068, 441)",0
"(4068, 1257)",1
"(4068, 2623)",1
"(4068, 2962)",1
"(4068, 3192)",1
"(4068, 8013)",1
"(4068, 8110)",1
"(4068, 8132)",1
"(4068, 8156)",0
"(4069, 6221)",1
"(4069, 6647)",1
"(4069, 7068)",0
"(4070, 3472)",0
"(4070, 6533)",0
"(4070, 8134)",1
"(4071, 1809)",0
"(4071, 7591)",0
"(4071, 8138)",0
"(4073, 4395)",1
"(4074, 2048)",0
"(4074, 5468)",1
"(4075, 3032)",0
"(4076, 2344)",1
"(4076, 3687)",1
"(4076, 4834)",0
"(4077, 6580)",0
"(4077, 7329)",1
"(4078, 1374)",0
"(4078, 3548)",0
"(4079, 3822)",0
"(4081, 4714)",1
"(4081, 4885)",1
"(4081, 5792)",1
"(4081, 8355)",1
"(4082, 4426)",0
"(4084, 665)",0
"(4084, 2682)",0
"(4084, 6056)",0
"(4084, 8161)",0
"(4087, 335)",1
"(4087, 1015)",0
"(4087, 2120)",1
"(4087, 2191)",1
"(4087, 2832)",1
"(4087, 4024)",1
"(4087, 4147)",0
"(4087, 4579)",0
"(4088, 7342)",1
"(4089, 2472)",0
"(4089, 2486)",0
"(4091, 122)",0
"(4091, 4688)",1
"(4091, 4735)",1
"(4091, 8607)",1
"(4092, 911)",0
"(4092, 4607)",1
"(4092, 7984)",1
"(4093, 1238)",1
"(4093, 2170)",1
"(4093, 2662)",0
"(4093, 4344)",0
"(4094, 398)",0
"(4094, 2952)",0
"(4094, 3907)",0
"(4094, 5888)",0
"(4096, 1970)",0
"(4097, 6832)",0
"(4097, 7551)",0
"(4098, 336)",0
"(4098, 5743)",1
"(4099, 856)",0
"(4099, 4155)",0
"(4099, 5637)",1
"(4101, 1118)",0
"(4101, 7406)",0
"(4102, 5043)",0
"(4102, 7441)",0
"(4103, 831)",0
"(4103, 3237)",0
"(4103, 5039)",0
"(4103, 8064)",0
"(4104, 2369)",0
"(4104, 7902)",0
"(4105, 2093)",0
"(4105, 3164)",0
"(4106, 42)",1
"(4106, 616)",1
"(4106, 3291)",1
"(4106, 7683)",1
"(4106, 7838)",1
"(4107, 7307)",0
"(4108, 839)",1
"(4108, 4496)",0
"(4108, 4879)",0
"(4108, 6012)",0
"(4108, 6985)",0
"(4109, 6805)",1
"(4110, 2699)",0
"(4110, 4722)",0
"(4112, 2617)",0
"(4112, 7511)",0
"(4113, 834)",0
"(4113, 2567)",1
"(4113, 4617)",0
"(4113, 6624)",0
"(4115, 1736)",1
"(4115, 2260)",1
"(4115, 3358)",1
"(4115, 4894)",1
"(4115, 6484)",1
"(4117, 2190)",0
"(4117, 4040)",0
"(4117, 4837)",0
"(4117, 6847)",1
"(4118, 637)",0
"(4118, 5858)",1
"(4118, 6538)",0
"(4118, 8413)",1
"(4119, 415)",0
"(4119, 2070)",0
"(4119, 5093)",0
"(4119, 7878)",1
"(4120, 3662)",1
"(4121, 7951)",0
"(4122, 129)",0
"(4122, 3091)",1
"(4122, 8052)",1
"(4123, 2393)",0
"(4123, 2527)",0
"(4123, 6853)",0
"(4123, 6901)",0
"(4123, 8559)",0
"(4125, 6794)",0
"(4125, 7295)",0
"(4128, 4774)",1
"(4129, 5079)",1
"(4130, 152)",0
"(4130, 1936)",1
"(4130, 2349)",1
"(4130, 2459)",0
"(4130, 5081)",1
"(4130, 5105)",0
"(4130, 6954)",0
"(4130, 7033)",0
"(4130, 7555)",1
"(4130, 8425)",1
"(4132, 6667)",0
"(4133, 4148)",1
"(4133, 5401)",0
"(4135, 2547)",0
"(4135, 8414)",0
"(4136, 4636)",0
"(4138, 5756)",1
"(4138, 8513)",0
"(4139, 4171)",0
"(4141, 2485)",1
"(4141, 4481)",1
"(4141, 6116)",1
"(4141, 6159)",1
"(4143, 3934)",0
"(4144, 6632)",1
"(4145, 6200)",0
"(4145, 7142)",1
"(4145, 7469)",1
"(4146, 5448)",0
"(4146, 7744)",0
"(4148, 6787)",1
"(4150, 1731)",0
"(4150, 4152)",1
"(4150, 7180)",0
"(4152, 3167)",0
"(4154, 1245)",0
"(4155, 3859)",0
"(4157, 803)",0
"(4157, 2370)",0
"(4158, 5353)",1
"(4158, 5714)",1
"(4160, 5715)",1
"(4161, 3892)",1
"(4161, 4029)",0
"(4161, 4617)",0
"(4161, 6091)",1
"(4161, 6455)",0
"(4161, 6758)",0
"(4162, 4506)",1
"(4162, 4973)",1
"(4162, 5264)",1
"(4162, 5294)",0
"(4162, 5818)",1
"(4162, 6044)",1
"(4162, 7923)",0
"(4163, 3482)",1
"(4164, 1172)",0
"(4164, 1261)",0
"(4164, 5639)",1
"(4164, 5931)",0
"(4165, 1530)",0
"(4165, 2858)",1
"(4165, 7145)",0
"(4165, 7601)",0
"(4165, 8576)",0
"(4166, 461)",1
"(4166, 1026)",1
"(4166, 1319)",1
"(4166, 1490)",1
"(4166, 1507)",1
"(4166, 1753)",1
"(4166, 3057)",1
"(4166, 3383)",1
"(4166, 3441)",1
"(4166, 3696)",1
"(4166, 3808)",1
"(4166, 4479)",1
"(4166, 4482)",1
"(4166, 5066)",1
"(4166, 5254)",1
"(4166, 5546)",1
"(4166, 5798)",1
"(4166, 6348)",1
"(4166, 6367)",1
"(4166, 6477)",1
"(4166, 7503)",1
"(4166, 8185)",1
"(4166, 8321)",1
"(4168, 3458)",0
"(4169, 2984)",0
"(4169, 3342)",1
"(4169, 4890)",0
"(4169, 5165)",0
"(4171, 1004)",0
"(4173, 1700)",1
"(4173, 3934)",0
"(4173, 6105)",0
"(4173, 7496)",1
"(4173, 7677)",0
"(4175, 2986)",0
"(4175, 5208)",0
"(4175, 6384)",0
"(4176, 1253)",0
"(4176, 4411)",1
"(4178, 2180)",1
"(4178, 8100)",1
"(4179, 584)",0
"(4180, 2881)",0
"(4180, 3619)",0
"(4181, 3405)",1
"(4181, 6804)",1
"(4182, 952)",0
"(4182, 2121)",1
"(4182, 3438)",1
"(4182, 3818)",1
"(4182, 8220)",1
"(4183, 3085)",1
"(4183, 5140)",1
"(4183, 6258)",1
"(4184, 5269)",0
"(4184, 5347)",0
"(4185, 160)",1
"(4185, 452)",0
"(4185, 546)",0
"(4185, 999)",1
"(4185, 1087)",1
"(4185, 1608)",1
"(4185, 4798)",1
"(4185, 5539)",1
"(4185, 5770)",1
"(4185, 6069)",1
"(4185, 8597)",1
"(4186, 4927)",0
"(4187, 2660)",0
"(4187, 3789)",0
"(4187, 4833)",0
"(4188, 1195)",0
"(4188, 5852)",0
"(4188, 5933)",0
"(4188, 6887)",0
"(4191, 1052)",1
"(4191, 2468)",0
"(4191, 7603)",1
"(4192, 168)",0
"(4192, 1634)",0
"(4192, 2634)",0
"(4192, 5116)",0
"(4192, 5119)",0
"(4192, 6019)",0
"(4194, 5425)",1
"(4194, 6251)",1
"(4194, 6530)",1
"(4194, 7689)",1
"(4195, 3849)",0
"(4195, 3981)",0
"(4196, 3514)",0
"(4196, 5073)",0
"(4196, 6140)",1
"(4197, 3050)",1
"(4197, 4481)",0
"(4197, 5357)",0
"(4197, 6854)",1
"(4197, 7173)",1
"(4198, 2633)",0
"(4198, 8217)",0
"(4199, 379)",1
"(4199, 973)",1
"(4199, 2917)",1
"(4199, 6486)",0
"(4199, 6949)",1
"(4201, 8555)",0
"(4202, 7384)",1
"(4203, 821)",1
"(4203, 6189)",1
"(4203, 6764)",1
"(4204, 7415)",0
"(4205, 4334)",1
"(4205, 5579)",0
"(4207, 2155)",1
"(4208, 1514)",1
"(4208, 7691)",0
"(4209, 365)",0
"(4209, 497)",1
"(4209, 954)",0
"(4209, 2623)",1
"(4209, 2820)",1
"(4209, 3192)",1
"(4209, 3731)",1
"(4209, 4110)",1
"(4209, 7541)",1
"(4209, 7720)",1
"(4209, 8013)",1
"(4209, 8132)",1
"(4211, 1132)",0
"(4214, 7827)",0
"(4214, 8079)",0
"(4216, 4876)",0
"(4216, 6087)",0
"(4217, 3816)",0
"(4218, 275)",1
"(4218, 1752)",1
"(4218, 6685)",1
"(4218, 7128)",1
"(4218, 7302)",1
"(4219, 7452)",1
"(4220, 368)",0
"(4220, 5392)",0
"(4221, 1479)",1
"(4221, 1995)",1
"(4221, 2612)",1
"(4221, 3157)",0
"(4221, 4191)",1
"(4221, 4806)",1
"(4221, 4823)",1
"(4221, 6102)",1
"(4221, 6293)",1
"(4221, 7169)",1
"(4221, 8390)",1
"(4221, 8623)",0
"(4222, 8071)",0
"(4225, 704)",1
"(4225, 1424)",1
"(4225, 5899)",0
"(4225, 6058)",1
"(4225, 7473)",0
"(4225, 7727)",0
"(4226, 1676)",0
"(4226, 3596)",0
"(4226, 4864)",0
"(4226, 4975)",0
"(4226, 8149)",0
"(4227, 1946)",0
"(4229, 6795)",1
"(4230, 4580)",1
"(4230, 6331)",1
"(4230, 7459)",1
"(4230, 8149)",1
"(4232, 6146)",0
"(4234, 927)",1
"(4234, 3073)",0
"(4234, 7174)",1
"(4235, 4811)",0
"(4235, 5020)",0
"(4236, 8235)",0
"(4238, 477)",0
"(4238, 3580)",1
"(4240, 83)",1
"(4240, 1186)",1
"(4240, 2489)",1
"(4240, 8142)",0
"(4242, 6163)",0
"(4243, 136)",1
"(4243, 1734)",0
"(4243, 2778)",1
"(4243, 5022)",1
"(4245, 1640)",1
"(4245, 2586)",0
"(4245, 4070)",1
"(4245, 8134)",1
"(4246, 1772)",1
"(4246, 6508)",0
"(4247, 4756)",0
"(4247, 4928)",0
"(4248, 4200)",0
"(4248, 7891)",0
"(4249, 2896)",0
"(4249, 6522)",1
"(4250, 2274)",0
"(4251, 3412)",1
"(4251, 6809)",0
"(4251, 7097)",1
"(4252, 114)",0
"(4252, 2610)",0
"(4252, 4175)",0
"(4252, 5968)",1
"(4254, 2602)",0
"(4254, 5787)",0
"(4255, 566)",0
"(4256, 666)",0
"(4256, 7427)",0
"(4256, 7508)",0
"(4257, 2112)",0
"(4258, 8465)",0
"(4260, 197)",0
"(4260, 1207)",0
"(4260, 2842)",0
"(4260, 5677)",0
"(4260, 6137)",0
"(4261, 4129)",0
"(4265, 2779)",0
"(4265, 8405)",0
"(4267, 3972)",0
"(4269, 87)",0
"(4269, 3321)",1
"(4269, 3667)",1
"(4269, 4001)",1
"(4269, 4361)",0
"(4269, 6437)",1
"(4269, 6965)",1
"(4269, 7025)",1
"(4269, 7658)",0
"(4269, 8102)",1
"(4269, 8146)",1
"(4270, 7192)",0
"(4271, 2242)",1
"(4271, 3689)",0
"(4271, 4721)",0
"(4272, 5019)",0
"(4272, 6667)",1
"(4272, 7219)",1
"(4273, 1599)",0
"(4273, 4198)",0
"(4275, 2662)",1
"(4275, 6818)",0
"(4276, 8090)",0
"(4279, 1293)",0
"(4280, 7347)",0
"(4281, 1933)",0
"(4282, 625)",0
"(4283, 1214)",1
"(4283, 1265)",1
"(4283, 1914)",1
"(4284, 1730)",1
"(4284, 4902)",1
"(4284, 5525)",1
"(4284, 6037)",1
"(4286, 5890)",0
"(4286, 8237)",0
"(4288, 5600)",1
"(4288, 6922)",0
"(4288, 7215)",1
"(4289, 2277)",1
"(4289, 3574)",1
"(4289, 5461)",0
"(4289, 6275)",1
"(4289, 7878)",1
"(4291, 314)",1
"(4291, 1416)",1
"(4291, 2164)",1
"(4291, 2303)",1
"(4291, 3099)",1
"(4291, 3629)",0
"(4291, 3933)",0
"(4291, 6872)",1
"(4294, 1948)",0
"(4294, 3300)",0
"(4294, 4569)",0
"(4294, 4847)",0
"(4296, 1907)",0
"(4296, 2631)",0
"(4296, 2736)",1
"(4296, 4450)",0
"(4296, 5062)",1
"(4297, 2777)",0
"(4298, 6228)",1
"(4298, 6703)",1
"(4299, 2817)",1
"(4299, 5090)",0
"(4299, 5634)",0
"(4299, 8561)",0
"(4300, 189)",0
"(4300, 5580)",0
"(4300, 6911)",0
"(4304, 2387)",0
"(4304, 3571)",1
"(4304, 7295)",0
"(4305, 3321)",1
"(4305, 5384)",1
"(4305, 5880)",0
"(4305, 6966)",1
"(4305, 7655)",1
"(4307, 1508)",1
"(4308, 5666)",1
"(4308, 8526)",0
"(4309, 6818)",0
"(4309, 7397)",0
"(4311, 2213)",0
"(4311, 3650)",0
"(4311, 7687)",1
"(4314, 204)",0
"(4314, 954)",0
"(4314, 2500)",0
"(4314, 2602)",0
"(4314, 4121)",0
"(4314, 6545)",0
"(4314, 8403)",0
"(4316, 4956)",0
"(4316, 5409)",0
"(4316, 7767)",0
"(4318, 7164)",0
"(4321, 55)",0
"(4321, 232)",1
"(4323, 1394)",1
"(4323, 3398)",1
"(4323, 5638)",1
"(4323, 8228)",1
"(4323, 8424)",1
"(4323, 8513)",1
"(4324, 4151)",0
"(4324, 4989)",0
"(4325, 1154)",1
"(4325, 4163)",1
"(4325, 7120)",0
"(4325, 7748)",1
"(4329, 6404)",1
"(4332, 7276)",1
"(4333, 1599)",0
"(4334, 1049)",1
"(4334, 1144)",1
"(4334, 1334)",1
"(4334, 1395)",0
"(4334, 1441)",1
"(4334, 1685)",1
"(4334, 1902)",1
"(4334, 2515)",0
"(4334, 3389)",0
"(4334, 3551)",0
"(4334, 4612)",1
"(4334, 6552)",0
"(4334, 7428)",1
"(4334, 7445)",0
"(4334, 8421)",1
"(4336, 5444)",0
"(4336, 7531)",0
"(4336, 7589)",0
"(4337, 7683)",1
"(4338, 210)",1
"(4338, 912)",0
"(4338, 1590)",0
"(4338, 5167)",1
"(4338, 6761)",1
"(4339, 325)",1
"(4339, 1284)",1
"(4339, 1544)",0
"(4339, 2906)",0
"(4340, 5776)",1
"(4342, 1478)",0
"(4343, 342)",0
"(4343, 1573)",0
"(4343, 1824)",0
"(4344, 1421)",1
"(4344, 2422)",1
"(4344, 7542)",1
"(4345, 109)",1
"(4345, 374)",1
"(4345, 1056)",1
"(4345, 1965)",0
"(4345, 2398)",0
"(4345, 2496)",0
"(4345, 3763)",1
"(4345, 4226)",1
"(4345, 5054)",1
"(4345, 6490)",1
"(4345, 6597)",0
"(4345, 7403)",1
"(4345, 7633)",0
"(4345, 8415)",1
"(4346, 6753)",1
"(4348, 4282)",1
"(4348, 4679)",1
"(4348, 5763)",0
"(4349, 1999)",0
"(4351, 3886)",0
"(4352, 344)",0
"(4352, 1692)",0
"(4352, 2001)",0
"(4352, 2100)",0
"(4352, 5241)",0
"(4352, 7854)",0
"(4353, 123)",1
"(4353, 385)",1
"(4353, 1543)",1
"(4353, 2350)",1
"(4353, 2448)",1
"(4353, 2655)",1
"(4353, 3025)",0
"(4353, 3090)",1
"(4353, 3944)",0
"(4353, 4230)",1
"(4353, 4872)",1
"(4353, 5032)",1
"(4353, 5420)",1
"(4353, 5991)",0
"(4353, 6811)",1
"(4353, 7207)",1
"(4353, 7647)",1
"(4353, 7813)",1
"(4354, 6087)",0
"(4355, 211)",0
"(4355, 2738)",1
"(4355, 3557)",0
"(4355, 4746)",1
"(4355, 5353)",0
"(4355, 5636)",1
"(4355, 7437)",1
"(4356, 753)",0
"(4356, 861)",0
"(4356, 6306)",0
"(4356, 8431)",0
"(4357, 2120)",0
"(4359, 3370)",0
"(4359, 6376)",0
"(4360, 1734)",0
"(4362, 6852)",1
"(4362, 7362)",0
"(4363, 7326)",1
"(4364, 3659)",0
"(4364, 7210)",0
"(4365, 4592)",1
"(4365, 7727)",0
"(4366, 5776)",0
"(4367, 5500)",0
"(4368, 6081)",0
"(4368, 6148)",0
"(4369, 703)",0
"(4369, 4134)",0
"(4370, 4399)",0
"(4370, 7552)",0
"(4371, 1931)",0
"(4371, 7414)",0
"(4373, 8429)",0
"(4374, 5550)",0
"(4374, 7057)",1
"(4375, 7126)",0
"(4376, 7891)",0
"(4377, 128)",0
"(4377, 1949)",0
"(4377, 3032)",1
"(4377, 3709)",0
"(4377, 7571)",1
"(4377, 8041)",1
"(4378, 2212)",0
"(4378, 2244)",0
"(4379, 13)",1
"(4379, 492)",0
"(4379, 3865)",1
"(4379, 4185)",1
"(4379, 5008)",0
"(4379, 7706)",1
"(4379, 8597)",1
"(4380, 1374)",0
"(4380, 1400)",0
"(4380, 1761)",1
"(4380, 7681)",0
"(4383, 3366)",0
"(4383, 7279)",0
"(4384, 4280)",1
"(4384, 5831)",0
"(4384, 6100)",0
"(4385, 183)",0
"(4385, 3433)",0
"(4385, 4073)",1
"(4385, 7859)",0
"(4385, 8403)",0
"(4386, 5021)",0
"(4386, 8327)",0
"(4387, 2140)",1
"(4387, 6869)",0
"(4388, 219)",1
"(4388, 1152)",0
"(4388, 2955)",0
"(4388, 3973)",1
"(4388, 6722)",0
"(4389, 2210)",1
"(4389, 2868)",1
"(4389, 2891)",0
"(4389, 4073)",1
"(4389, 4395)",1
"(4389, 7167)",1
"(4391, 592)",0
"(4391, 1604)",0
"(4391, 1920)",1
"(4391, 6455)",0
"(4391, 7276)",0
"(4392, 2831)",0
"(4392, 5608)",0
"(4392, 5857)",0
"(4393, 1526)",1
"(4393, 4817)",1
"(4393, 6884)",1
"(4393, 7266)",1
"(4394, 1924)",1
"(4394, 2151)",0
"(4394, 4053)",1
